id,bilissel_performans_skoru
21114,4.837694044332456
21115,5.462811433443822
21116,3.0799936198554168
21117,9.051673649226379
21118,6.728035330191824
21119,6.41726658926878
21120,3.1952937380602737
21121,4.218768343852125
21122,5.860475050189582
21123,4.936924899640525
21124,7.377958408495485
21125,5.92423538192139
21126,2.9252797472497467
21127,6.977284089872166
21128,7.943407792406124
21129,8.108983446127567
21130,7.698263809234561
21131,7.386836227766645
21132,5.989224289656286
21133,6.583855437705468
21134,6.2262789243362935
21135,3.5332966193120128
21136,8.072439644209094
21137,7.708710549454902
21138,7.06984274994858
21139,4.681628319786959
21140,8.372672983700307
21141,7.317548673879219
21142,3.0433140135989767
21143,3.509543537156501
21144,8.58261262426293
21145,5.627638402291567
21146,7.8053792288491035
21147,4.898871344800115
21148,4.994687272100163
21149,6.689749148247344
21150,6.038561269556301
21151,6.214684286062728
21152,5.307709972926074
21153,7.338045115438459
21154,8.297788158783117
21155,2.8188769551642943
21156,9.10107194050188
21157,6.536689742453278
21158,8.141213539174968
21159,7.849490736504795
21160,7.115714857018508
21161,5.809505814542723
21162,3.9636079134869098
21163,5.02351366297629
21164,7.6367969668515086
21165,3.311666260166914
21166,7.060233619111838
21167,7.519851996170277
21168,5.3757054010167495
21169,6.951667665188781
21170,5.050567316440361
21171,8.374750686603274
21172,3.5897386208681525
21173,5.504618814943236
21174,5.102261672022144
21175,8.060322184538007
21176,5.50143584656505
21177,7.096340192426939
21178,6.114947435882819
21179,6.625467073259259
21180,6.1911498899718085
21181,5.868915733668137
21182,4.21902356451443
21183,6.589408845413239
21184,4.965772252603591
21185,5.780704660285091
21186,5.992696602082439
21187,3.5524915908362247
21188,7.828227227746105
21189,2.8652807530465494
21190,7.547006953543814
21191,8.105401378101572
21192,5.760912528724125
21193,7.693857713623217
21194,5.614036612924498
21195,7.254525404466833
21196,7.340359300429857
21197,7.204680525637187
21198,8.587342845995247
21199,2.0445072258345447
21200,6.286700409591605
21201,6.756168780207709
21202,9.114036376420435
21203,7.739732254194597
21204,7.559099568175752
21205,7.582557515223049
21206,7.325172430670345
21207,9.110354409379525
21208,5.869786931030424
21209,6.931811315672197
21210,1.0997140634865321
21211,6.556061763072935
21212,8.858405775639676
21213,4.219341981323424
21214,2.8969286287771956
21215,6.996412172003462
21216,4.410783629681019
21217,7.131144872399572
21218,5.725159351019885
21219,7.044617103034466
21220,7.835071988020372
21221,9.231138251160797
21222,5.8415685558770525
21223,5.812506569567614
21224,3.1845647845628724
21225,8.021918994391495
21226,7.163366208466739
21227,9.110007905667555
21228,8.923661963554371
21229,6.291713663793859
21230,6.093111586730275
21231,6.177583928661532
21232,4.139778330612934
21233,6.405294532304493
21234,5.001898106613637
21235,8.185331923308086
21236,7.29602609742507
21237,3.4660537705572856
21238,5.981647739876126
21239,5.877648752667736
21240,4.996235042922616
21241,4.161429968249922
21242,9.90388128455518
21243,5.727724426325656
21244,3.1501171613778007
21245,6.1494021596399975
21246,4.689259226863806
21247,5.9178970031958915
21248,6.178436538067923
21249,4.21712990697455
21250,3.871602711358952
21251,6.827867233023848
21252,5.7735201974485575
21253,6.287861111726285
21254,7.829497644004341
21255,5.653547550644765
21256,8.20459628200463
21257,6.762518446420245
21258,6.236123608128374
21259,7.630511694600787
21260,4.689202711071254
21261,1.8230978151013044
21262,4.934393820699002
21263,7.127330965921109
21264,7.689278358712846
21265,5.460612037520884
21266,5.584978763456294
21267,3.1311422593963667
21268,5.376320630734837
21269,8.006324949467404
21270,5.969731055236548
21271,3.917985022255646
21272,4.094266819086665
21273,7.605626556923143
21274,8.236881213578403
21275,6.081533658794099
21276,5.273514595136726
21277,4.6107714917261635
21278,1.6380832336969273
21279,8.626844274925404
21280,5.909911723355021
21281,8.070962771353097
21282,4.2585184633870465
21283,8.096886718258983
21284,4.482050591933627
21285,6.2074951444470114
21286,8.695488370197713
21287,4.0551680986945
21288,6.3585078834606925
21289,6.959089349983127
21290,9.20770714217809
21291,4.760721338619063
21292,4.8630405827841905
21293,4.398520691629818
21294,7.042100885380006
21295,8.030306893487438
21296,8.121094792879534
21297,6.77361378261074
21298,1.1752185575288228
21299,4.730216701201163
21300,3.6866942632869715
21301,5.154174877627749
21302,5.963005985602476
21303,6.217712387478504
21304,3.5172758854268773
21305,8.357346290373817
21306,6.198539132529975
21307,3.779657314031249
21308,7.273379053730551
21309,6.509548944174748
21310,6.294002080051177
21311,5.775222415936146
21312,6.567179696748511
21313,7.16911235770242
21314,6.007149013247475
21315,4.510473577831371
21316,8.604168548425557
21317,3.4369416258685335
21318,3.138074252324967
21319,6.673387558517606
21320,4.040948292650052
21321,6.245853727901757
21322,4.352922610457946
21323,2.6740890104417865
21324,7.2627410297865325
21325,7.757300468904194
21326,7.967447184887904
21327,5.989430658998691
21328,8.083536199084719
21329,7.332670474164613
21330,6.5678942857136136
21331,7.8994232759887
21332,4.088150334865475
21333,4.051339439376106
21334,9.218826046397783
21335,7.739836956142598
21336,7.05497065922287
21337,7.446868646213053
21338,4.819414374659888
21339,2.778843442193483
21340,2.4589915026066533
21341,7.607642767084357
21342,4.415550178988494
21343,2.6801779387346016
21344,4.244047839452614
21345,4.626484168759262
21346,4.297411103581859
21347,4.124273272809449
21348,5.16993919254467
21349,5.309802825239362
21350,6.770181206097712
21351,6.18966047614424
21352,7.94321557449023
21353,6.5404074496526405
21354,5.488809409240701
21355,4.468667408781498
21356,6.722794265337188
21357,9.321398847784454
21358,6.7870781009253704
21359,7.589193547892935
21360,8.676633702278885
21361,6.204681836666869
21362,3.1173864269994467
21363,6.137916385148081
21364,0.5840731786465777
21365,7.030938191071033
21366,9.369407149922463
21367,6.5590752586794085
21368,5.697079001993034
21369,7.014497523510775
21370,5.375922811939382
21371,7.308594631039087
21372,4.954354767051079
21373,4.821647021165125
21374,3.758763042054226
21375,4.296046821498534
21376,6.778592420270766
21377,4.1925870703436585
21378,7.196319901329675
21379,7.915345858133963
21380,5.968572528404181
21381,6.998779859398654
21382,5.416431518809882
21383,4.947692826235633
21384,5.375699619349566
21385,7.358050436703064
21386,2.4218375268982766
21387,3.026335268415115
21388,5.098121061484873
21389,6.621528789677375
21390,6.340051287611425
21391,6.903591998974056
21392,4.726274664561491
21393,3.6346079783009406
21394,6.51419878573096
21395,8.015253306656007
21396,4.94696210132315
21397,7.896123330137752
21398,5.513265929606744
21399,6.656566673342303
21400,3.3044069819887705
21401,7.118283618610441
21402,6.240444654982225
21403,9.205170472781072
21404,2.8510263622146463
21405,7.748238149549385
21406,5.813190716026652
21407,6.164297083062912
21408,4.757986085615166
21409,2.3270298086961487
21410,5.902362801973334
21411,8.917563479572298
21412,6.451453458355353
21413,8.88861739575728
21414,6.685980985911942
21415,5.542369952899494
21416,2.7471796927084284
21417,8.226715232561872
21418,7.3479271155456445
21419,9.432719598795972
21420,4.269443973707046
21421,4.589090394090886
21422,4.181119290805134
21423,3.514100798628727
21424,6.946979301040791
21425,3.6374384106367295
21426,6.895590436640819
21427,5.3173085395587645
21428,5.925906579696165
21429,3.932795159586064
21430,7.491638671773579
21431,2.2016264880150342
21432,8.23935925474014
21433,7.972303403336694
21434,8.75778767963951
21435,6.31551844707266
21436,8.422446387513196
21437,9.373301798959453
21438,6.61006899515746
21439,6.389716953227047
21440,8.177677545585036
21441,6.334148533259543
21442,4.043588339804834
21443,4.029526957662495
21444,6.325242441955453
21445,5.842623070944231
21446,6.212743988550783
21447,4.656515932251189
21448,7.264203385119157
21449,5.31013635571354
21450,5.090212173639391
21451,6.158080460032333
21452,8.501451171481637
21453,8.635266425984732
21454,5.317548971440024
21455,6.665895628279783
21456,5.12604710020673
21457,9.382835939184643
21458,5.81939875497129
21459,3.6150793239177568
21460,3.9654390096095717
21461,7.139026579548755
21462,3.6155442883640587
21463,8.456161232472564
21464,6.593799599379663
21465,8.102115608299664
21466,4.91272715201666
21467,8.91299507441445
21468,5.62077288000007
21469,3.578164392506404
21470,6.388404002644904
21471,4.455008637218161
21472,6.708429929260356
21473,5.9973664984991695
21474,3.799390575154836
21475,3.27461065686216
21476,4.897967584354485
21477,4.21235252179838
21478,5.503242682019184
21479,6.516985098387269
21480,7.145993172537972
21481,4.227013100959618
21482,7.698267110408173
21483,7.80697020496058
21484,7.014138831113884
21485,6.138775821243509
21486,3.913360845954262
21487,7.734237717567856
21488,2.717469251509888
21489,5.950022984114544
21490,7.174301007889215
21491,8.472317692241024
21492,4.631272900391129
21493,5.839760066864596
21494,7.811445421615723
21495,6.74175971915709
21496,4.553956914721205
21497,5.664148945764583
21498,7.94228683345416
21499,5.368453578135151
21500,6.066986189789384
21501,5.104458346528126
21502,5.781235877770234
21503,5.377803805620024
21504,7.107167072760275
21505,5.082367106585104
21506,5.994182581870533
21507,4.723999294185799
21508,8.608833300022216
21509,6.762113695528451
21510,7.6842334710516145
21511,6.172185012351126
21512,6.466173329737282
21513,6.015718412641707
21514,8.976961000014118
21515,4.450609179847578
21516,7.019842423478728
21517,5.008395970395975
21518,9.033307134131508
21519,6.038740676831688
21520,5.187190675953711
21521,3.7747886978650107
21522,7.175589737685712
21523,9.808469681675819
21524,7.059622012001499
21525,6.788191463088393
21526,4.3487692487234195
21527,5.654649828609939
21528,7.8582224817311825
21529,4.913756285706588
21530,6.3589351701531225
21531,4.933381829920927
21532,9.839107025447134
21533,5.076358469793699
21534,4.199881377258148
21535,4.243275116727759
21536,6.370176390534349
21537,8.60725142821748
21538,1.8738431760293022
21539,4.104675781147345
21540,3.675476047359369
21541,6.297156446047408
21542,6.112994126730132
21543,6.494123846647732
21544,8.767920460528916
21545,4.536081807619611
21546,2.064548701281415
21547,7.067912922520952
21548,7.730790468066647
21549,5.057884513894733
21550,9.06943093564149
21551,6.634734785180504
21552,2.150349522574018
21553,6.45265223259902
21554,3.090192571803667
21555,5.530288342775757
21556,7.135190538067124
21557,7.004693461423417
21558,4.107185486149569
21559,3.2200676926734912
21560,8.818155692728805
21561,7.6876481064638735
21562,8.190575767781112
21563,5.039046367226227
21564,3.106233184394478
21565,6.0634592240306535
21566,2.893377995357724
21567,9.14958072475935
21568,8.236119455489703
21569,8.351043587859936
21570,6.186484593229951
21571,5.051579255671021
21572,8.52745384741517
21573,8.963801245151407
21574,4.13229214488351
21575,3.217410114487765
21576,8.19846332992455
21577,9.265822645288363
21578,6.936362731653557
21579,7.098585563506893
21580,5.954201981295503
21581,4.47301190773369
21582,5.015069623159562
21583,6.384296440446517
21584,6.17140505059101
21585,6.176631983832548
21586,7.105819433066425
21587,5.558182137591638
21588,3.5642420493694
21589,6.374615504806593
21590,4.57688608759663
21591,5.7561886911325875
21592,8.381324420060308
21593,8.430761431357835
21594,2.867228957492665
21595,7.379017818396013
21596,5.806003716703739
21597,5.206996138600781
21598,4.352951740153108
21599,3.6427044649500537
21600,7.74118149983925
21601,1.8028846698797136
21602,2.5290374173975274
21603,9.426658006352643
21604,5.114926105632525
21605,7.87420317680693
21606,3.4637697998883303
21607,4.825205302551739
21608,7.537092089128161
21609,3.977599663419059
21610,5.922909741744027
21611,5.382242878963809
21612,4.230729852175509
21613,8.307365660037792
21614,6.322117409197432
21615,4.53991196269113
21616,6.311823154225762
21617,5.524463018379555
21618,9.038267135896453
21619,9.281842291525827
21620,3.9122866242784857
21621,8.787127699332304
21622,5.655616391647271
21623,7.943645837240661
21624,9.137412061443133
21625,6.606202357062746
21626,4.996557281674926
21627,6.292879842098616
21628,9.950222094949382
21629,7.248666192689245
21630,9.254395029894763
21631,3.424348989104326
21632,5.351026948091942
21633,6.046516335243174
21634,2.6095823163673764
21635,5.805055798387962
21636,5.418762859383026
21637,5.217222888791286
21638,6.4528629684207655
21639,7.788688387923335
21640,9.561794775005794
21641,5.180234207349285
21642,7.999754312579586
21643,9.251588794548326
21644,4.586421283698954
21645,7.356371322275725
21646,4.422616297979362
21647,6.47572164743614
21648,5.719928307891308
21649,8.27301136631456
21650,2.90575009531322
21651,4.044756764864891
21652,3.903332990724908
21653,4.38752778876955
21654,2.941366641058637
21655,5.312840458144069
21656,7.845625578516132
21657,7.654771363795772
21658,7.445080371124573
21659,4.088163220642192
21660,7.457283461887431
21661,2.4846833023764057
21662,4.3649794771185295
21663,8.212525243996861
21664,3.4628417638774365
21665,4.830895490352046
21666,2.4051913821443507
21667,6.58286943078721
21668,6.070932815350923
21669,9.030299678609152
21670,1.5078176360836677
21671,6.714527331618866
21672,5.3924188119800025
21673,5.594584977660602
21674,4.042029292001374
21675,4.896478927514884
21676,8.052759865351558
21677,3.9135448719634938
21678,6.37772462647508
21679,6.446741745764925
21680,5.009678710982258
21681,1.7188028305502603
21682,7.227612195423613
21683,6.372780451266834
21684,6.004000787862387
21685,8.050270150018118
21686,5.513711655412001
21687,5.938805665604636
21688,6.75663838692041
21689,5.754789552129075
21690,8.865743185430272
21691,3.6844164606134777
21692,6.188938282200751
21693,3.8346357972655434
21694,7.367120739489408
21695,5.55443374035911
21696,9.847244748766766
21697,5.27958054448477
21698,2.589241647764048
21699,8.214681702945233
21700,5.858672398086659
21701,7.902150250637075
21702,3.6799648846777657
21703,6.121506222445817
21704,4.317775997189667
21705,8.795743122331945
21706,3.2841749035679633
21707,8.662585726099374
21708,5.727424774582523
21709,5.52416671056599
21710,9.2099020216592
21711,5.233963755754307
21712,4.0983071969158775
21713,5.795468913653763
21714,4.947660852448281
21715,4.864386205848376
21716,7.249638555031649
21717,6.784201261145401
21718,2.643329715477922
21719,7.97960526702109
21720,5.0206464537769575
21721,7.162945691339997
21722,9.439949488193491
21723,6.4150257733521645
21724,7.642587348355531
21725,5.797445518585129
21726,8.983109917914083
21727,7.04466087040907
21728,5.246748811639534
21729,5.619941332412425
21730,6.199179260754553
21731,6.932144013918043
21732,2.2801933145376765
21733,4.532114454408677
21734,3.584471140262908
21735,7.3573356345196945
21736,6.128328317065332
21737,7.486222672763326
21738,1.916980471792907
21739,8.285575871369316
21740,8.92498052570875
21741,7.0457938765286965
21742,4.032400161970988
21743,5.93277463104997
21744,4.445226772140034
21745,5.360809163827218
21746,5.876398032944769
21747,3.070591417225556
21748,9.81880607540427
21749,7.09688766634098
21750,6.686250157164816
21751,6.9505961557988645
21752,7.3812339210723605
21753,8.591460899258555
21754,7.69247696392933
21755,6.936354759830951
21756,4.300633775943959
21757,4.754008167205415
21758,6.516135442810855
21759,5.01426640168348
21760,7.972975837570404
21761,5.170520178619458
21762,6.178471248552325
21763,6.1112504653565
21764,6.0129957487368655
21765,6.035124592279274
21766,6.834534488324363
21767,2.7717991537824274
21768,6.74902797179651
21769,5.059014699583125
21770,4.451261437415534
21771,2.939169978572218
21772,5.952288460403592
21773,1.7875774581925772
21774,2.5789719498606622
21775,6.027151527784147
21776,5.12174027966579
21777,5.484954201452636
21778,5.976845879059493
21779,4.381184076747783
21780,8.13527325757246
21781,3.4076510882454194
21782,6.1879850175731645
21783,3.631959824389746
21784,7.371195200548509
21785,6.756231406369807
21786,5.597644759439625
21787,4.518781533501047
21788,9.141000282417334
21789,3.3846927269202474
21790,5.45071593758297
21791,5.550352615414
21792,7.4752834375809485
21793,6.477878409120723
21794,6.939000705839338
21795,9.713545113539535
21796,6.34110896911753
21797,5.454724597856575
21798,0.7662371957572536
21799,5.118638220926508
21800,7.337223199771695
21801,2.9697812444401697
21802,4.356994488524727
21803,2.349237857383022
21804,8.15350016854497
21805,5.420153739694273
21806,6.196336564255057
21807,8.242927007028264
21808,3.038089308913268
21809,5.265883319685626
21810,3.2378207532053187
21811,7.00600051110092
21812,8.199111621174906
21813,9.611811544286747
21814,7.372549529457605
21815,8.978801076751235
21816,6.37702376506936
21817,8.673156952069792
21818,6.461086484946215
21819,7.397005714186427
21820,5.692504812770477
21821,6.9146131419159245
21822,8.281122924846674
21823,7.525819590611645
21824,7.996112401277818
21825,5.855930996888017
21826,6.2918016404887815
21827,8.110782486280323
21828,6.224797687213725
21829,4.181726756083833
21830,4.304688838154451
21831,3.566304767338803
21832,2.5686522577917414
21833,5.232669671307843
21834,5.604650724855697
21835,5.8214428044689495
21836,6.184032498792812
21837,5.279921444286112
21838,8.77050615833268
21839,3.029384707871672
21840,8.091449676280863
21841,6.986409085765189
21842,0.9957191088836069
21843,9.613536957835148
21844,7.881084136920644
21845,7.279225684511813
21846,6.892531812363738
21847,6.036553233996936
21848,3.173197525469537
21849,5.437922559925129
21850,3.399986681330654
21851,3.8593596834699753
21852,6.210308969652521
21853,7.145343289195151
21854,4.9809289140238775
21855,5.880924866717657
21856,5.424523124573821
21857,8.037003104489804
21858,4.440901340186306
21859,7.558672695787436
21860,7.13251833160587
21861,1.8828042184280906
21862,7.993563174548501
21863,3.4750169987313475
21864,8.89704590269346
21865,7.032860462954328
21866,9.995702502873513
21867,4.180997012769517
21868,5.746207483117383
21869,7.660070102691992
21870,5.362452378489945
21871,6.421235029851135
21872,5.182960808981873
21873,7.200455492488189
21874,7.128113170526741
21875,9.072485816929992
21876,5.449732020752115
21877,5.426381024342092
21878,5.320308044855641
21879,6.218410340948004
21880,7.833508029377701
21881,5.056400799763708
21882,4.798801481053685
21883,5.3854793261586185
21884,6.760612527547886
21885,9.018814139012452
21886,3.6421323754450206
21887,3.656160242835596
21888,7.845039307330433
21889,6.007482795382653
21890,6.336884192242532
21891,5.715506792660719
21892,5.4991530002934494
21893,5.8155546037393275
21894,6.326428011946403
21895,8.537391170191546
21896,6.491694851932587
21897,4.978041822769638
21898,6.1678319162016235
21899,6.622751999296467
21900,3.7493834774926222
21901,4.659212927689127
21902,4.707319708016364
21903,7.955399460962707
21904,3.9247022720797546
21905,7.791289990769897
21906,6.263149572426694
21907,4.79778946327596
21908,8.31190601109505
21909,5.471769255380534
21910,3.9244910642159083
21911,4.321742986142536
21912,5.023583265849954
21913,7.913995148905144
21914,9.484323178817931
21915,5.790878140336341
21916,6.5293202390717
21917,5.079085968092811
21918,5.619454390563783
21919,8.633162084233286
21920,9.697573256763297
21921,7.880986573384007
21922,7.422170832230668
21923,6.592188369501853
21924,6.902767359152742
21925,7.253670640896658
21926,5.955151383343333
21927,5.875144248334986
21928,7.172713411208896
21929,8.602390190964934
21930,5.98332486650302
21931,9.154288822607455
21932,5.3243005934730885
21933,5.66655783527893
21934,3.044593335729647
21935,5.934306935105295
21936,7.249724663028376
21937,7.443808136658857
21938,8.733068233686812
21939,7.794593066122498
21940,4.51599508202495
21941,5.897755381943747
21942,9.056713286839264
21943,3.9329523587553643
21944,6.38049777370353
21945,5.90702277499914
21946,5.991855797740218
21947,8.629842429249308
21948,4.607181816069852
21949,8.603452971248405
21950,6.102131303215606
21951,8.091525652439334
21952,3.870569367268012
21953,6.3107979004662615
21954,2.8386777695747734
21955,7.915170399153316
21956,5.3726222544674815
21957,9.033257601985593
21958,7.663327918857957
21959,5.112608087109371
21960,5.010021781428124
21961,5.098562408596353
21962,7.52033722117636
21963,8.615699027362758
21964,8.556421980727098
21965,9.758898187778332
21966,4.846020525450529
21967,3.6548968760823053
21968,8.090875759882774
21969,9.091716733033806
21970,5.696951922479424
21971,3.450744368806808
21972,4.792057920855329
21973,5.852783040090665
21974,8.010410714442662
21975,2.9745142184132276
21976,7.269301294501116
21977,5.254353688363558
21978,8.793191170387926
21979,5.438752451251089
21980,6.668820187588523
21981,5.048995855570114
21982,5.797141068099635
21983,3.109036593784366
21984,5.770579329819777
21985,7.031699682586978
21986,9.04982240700979
21987,4.172569447060718
21988,7.024243843922337
21989,8.622987638912184
21990,8.157898420748914
21991,6.4433591922240225
21992,5.274191893622522
21993,5.940136858674738
21994,3.09869209494095
21995,3.4733081514576405
21996,5.693814952445829
21997,3.1714767540924407
21998,5.565266798084821
21999,5.083890778402745
22000,5.3592364233984595
22001,4.789465401167308
22002,4.801644894957174
22003,1.968401732021689
22004,5.618095110865047
22005,7.2041550397295655
22006,4.841501762387515
22007,9.614160820255918
22008,5.517515103712551
22009,6.839375981042086
22010,2.8058250088095202
22011,6.301755239547804
22012,6.416453200130194
22013,4.881894682338033
22014,6.679657919166132
22015,5.765234559307309
22016,5.73446220177663
22017,5.154675648686548
22018,3.8152702464856283
22019,3.425809291034058
22020,4.132160779111766
22021,7.742336976903628
22022,7.402909694524394
22023,4.325559318160747
22024,3.802970371439124
22025,5.561213900454651
22026,3.5925916650784044
22027,8.546588011413014
22028,8.396207144484404
22029,7.42431034191867
22030,7.760909429103985
22031,7.531874635852281
22032,4.330206355621736
22033,8.105108436456565
22034,5.264106998397354
22035,8.589115545660771
22036,5.553339738074905
22037,4.494474369303587
22038,5.589702033186096
22039,4.461996986809487
22040,8.356317705546262
22041,6.137324916251008
22042,2.908705732450901
22043,6.756187832326572
22044,8.858039308906998
22045,5.3591120277125945
22046,7.782775504142338
22047,5.361290945716763
22048,8.240173869084424
22049,3.3690095794956023
22050,5.2116215454676915
22051,3.3203977864742766
22052,6.7034605031417085
22053,8.93463054877685
22054,6.399940903838091
22055,8.286449978076153
22056,6.445201458002941
22057,7.905447770198374
22058,4.110394224375892
22059,5.427472078279933
22060,8.064142530288205
22061,6.302276706634909
22062,3.3637161097524335
22063,6.349338994861317
22064,7.576259339856977
22065,5.272381405974029
22066,4.159401755075132
22067,7.142672053379519
22068,6.294608327433377
22069,6.937302183878778
22070,5.132196753683354
22071,6.270544183169138
22072,5.333628566813251
22073,8.258693175862238
22074,4.885599558264297
22075,5.595049749498591
22076,5.807927644919724
22077,9.255374189742547
22078,7.28988889252669
22079,8.619891836409627
22080,5.121037635451443
22081,8.624719018657418
22082,3.1750634716357315
22083,9.368720900723194
22084,2.004884187902891
22085,3.7049142048838846
22086,6.459333417733857
22087,2.3749725094799534
22088,5.918797633895705
22089,4.582675804780068
22090,5.806720105346604
22091,6.859118549537685
22092,8.880847566527864
22093,7.369319296881888
22094,6.780951284504124
22095,4.920128356373736
22096,7.367518564704014
22097,5.668913691925144
22098,6.047574707214097
22099,8.22659600952257
22100,3.5723049623499974
22101,5.297378319599984
22102,8.202756522051704
22103,8.347134251602117
22104,1.668366792323106
22105,5.46549537475496
22106,5.028459087971285
22107,7.273417636201638
22108,6.0241205489757315
22109,3.664931025113674
22110,5.532152419297932
22111,4.151684691413761
22112,6.0369658840257845
22113,6.190207070474227
22114,7.93359505640249
22115,6.318690208953628
22116,4.06270092397799
22117,4.685689045915034
22118,7.698801227187078
22119,4.893582915442564
22120,4.700687821220022
22121,7.408498389392467
22122,5.955018072604735
22123,4.492643423713119
22124,7.339348200520431
22125,6.058646229094715
22126,6.2582181781769
22127,7.570745910865187
22128,4.094381340390785
22129,7.661772846273078
22130,7.051589489874589
22131,5.210575028141376
22132,4.973665431919706
22133,3.699494155257779
22134,5.345147480773716
22135,6.641141995660012
22136,4.8715536893008275
22137,4.4927405379784275
22138,4.067339348341176
22139,6.161922433779315
22140,7.347389955014751
22141,8.041326218146978
22142,5.230851820646542
22143,7.295711800471881
22144,7.960246859686876
22145,4.812194377770958
22146,2.9947315002434753
22147,3.8096025982100286
22148,1.2742586544330936
22149,6.431333721215329
22150,4.565098076439762
22151,2.6553939488994347
22152,7.71792503734371
22153,4.087831377339863
22154,3.9728237529245676
22155,5.984118072702958
22156,3.348408231658764
22157,5.683950370712809
22158,8.584216181128024
22159,6.631255392154832
22160,9.28311706166338
22161,5.991661337004317
22162,5.494558159720093
22163,4.16258931874665
22164,4.353716672856282
22165,6.821798694770125
22166,5.206731027179273
22167,7.914018516551562
22168,7.939314784051993
22169,3.8469925943025367
22170,4.145089039988581
22171,5.302079140747809
22172,3.5557372252835173
22173,4.84736101734737
22174,5.395832128539807
22175,5.401936266023688
22176,3.7772561010141765
22177,2.1355394143744455
22178,8.396907692050183
22179,6.70644375067923
22180,8.530047290546708
22181,5.238260369372978
22182,4.414688037673358
22183,6.407979996260987
22184,6.239292722677883
22185,6.892673527091508
22186,5.840947766359031
22187,7.833906272107493
22188,7.134237785141012
22189,2.7652479766766658
22190,5.891230811040176
22191,4.3858038250715765
22192,5.819155410882599
22193,7.189808923809009
22194,3.957651865336628
22195,4.453129386562358
22196,4.810196370356864
22197,6.3768023615679965
22198,6.839324573924631
22199,5.20334380870287
22200,5.082659554482165
22201,5.510675924689247
22202,3.9151106283729176
22203,8.941654265392383
22204,5.256291323378016
22205,5.387524534439826
22206,7.949899941601904
22207,2.225585104513051
22208,3.268531652223784
22209,7.141726368816097
22210,8.091949012323573
22211,9.214951866927205
22212,4.294989833433673
22213,6.000411245547107
22214,5.24499835064501
22215,7.156242796445488
22216,7.1923878670054595
22217,5.151023284201212
22218,5.790221621858638
22219,7.907082058045532
22220,1.5383813987792494
22221,7.5382682508053565
22222,4.6107699645398705
22223,6.896434764745078
22224,3.501103218370268
22225,4.568286857323413
22226,5.273784398913965
22227,2.901837867596192
22228,7.374630743731826
22229,5.558435056295979
22230,5.6763961764161275
22231,7.70134229250934
22232,6.370277118624775
22233,8.904002318136474
22234,5.158772269174852
22235,7.270005973006744
22236,0.916693393826533
22237,1.9299392493351544
22238,7.283646699059529
22239,3.734998651350881
22240,5.955913373293936
22241,7.379344137407105
22242,5.673903246833279
22243,5.140760552590001
22244,5.179680971042964
22245,7.390236887667664
22246,8.147986448165668
22247,6.084394088626347
22248,8.782405018510024
22249,4.8196382520186445
22250,6.074045806477154
22251,3.1858487551720693
22252,4.3850541321588485
22253,8.776070972711967
22254,8.95442430135448
22255,7.045271290536891
22256,6.621581357187175
22257,9.252753812954422
22258,6.730009470854823
22259,1.5772808756266137
22260,2.293684669630347
22261,4.390040173779687
22262,4.33085770014265
22263,7.12230077978699
22264,4.446942823647396
22265,6.814336857159236
22266,5.009799942542855
22267,3.7267404481115536
22268,3.2541705376652375
22269,3.976434327853693
22270,5.7966723125892266
22271,3.88685668506591
22272,7.253191957137197
22273,2.5433734502866128
22274,5.328514396331586
22275,6.757895305994547
22276,7.177598900556518
22277,8.735926505948381
22278,6.776255622758972
22279,2.33476367436804
22280,8.638541131984214
22281,4.517290846017806
22282,4.299591844381081
22283,5.693741319202549
22284,8.644862215870944
22285,6.253166272602768
22286,4.968287617576494
22287,6.280509436818372
22288,7.6955383591566955
22289,8.991678822748549
22290,4.016955012682705
22291,4.511476382798485
22292,9.576129543299666
22293,6.1163488482763535
22294,8.357209957902612
22295,9.980465527558147
22296,3.165185250930787
22297,4.022775724289824
22298,5.662594393110321
22299,6.084523283317945
22300,3.2245291293251115
22301,8.838930428857134
22302,6.005415867441434
22303,5.806334241862352
22304,5.374357647118469
22305,6.773368947504369
22306,7.649258837532601
22307,6.460800492107038
22308,9.390926180562158
22309,6.306846044126046
22310,9.485897237720746
22311,4.433980144563361
22312,5.8735579841131
22313,3.306293703797335
22314,6.4838957705604
22315,5.92976967766601
22316,4.44250002158771
22317,9.129732779583351
22318,2.6971889462567735
22319,5.022459909085131
22320,6.156299583458415
22321,4.519392703223138
22322,5.370440995366698
22323,6.2106682783054605
22324,7.321969918299729
22325,2.755637112181002
22326,3.32985371238832
22327,4.149582966521973
22328,5.7560372758298435
22329,6.252096306775551
22330,7.446736491810566
22331,5.127877949957394
22332,4.035407383877218
22333,7.8719887813454985
22334,9.360585146821094
22335,6.088537267516909
22336,6.177685385140061
22337,6.11457611376085
22338,4.647771767187882
22339,7.723103163346863
22340,9.439529212023377
22341,3.3482595607854364
22342,4.536681952393476
22343,6.733951369024206
22344,5.147731787892105
22345,7.6547767924942915
22346,3.5117829283563915
22347,7.894769887034878
22348,5.66672547467715
22349,6.530266208526522
22350,5.768673963620887
22351,3.162941519218724
22352,6.526947931570321
22353,6.8223027716632085
22354,5.620040162035698
22355,5.247636176786126
22356,7.104663309595193
22357,6.19561905101203
22358,5.682535009609704
22359,6.327354407315935
22360,5.957483970689572
22361,2.3410916426313775
22362,7.5606527212291095
22363,3.879863316369992
22364,8.759632394377409
22365,7.7336801321597095
22366,7.581124908897894
