id,bilissel_performans_skoru
20780,7.506589126586914
20781,8.231572723388672
20782,6.814278602600098
20783,5.61371488571167
20784,7.340445709228516
20785,5.9891942024230955
20786,4.909007549285889
20787,2.4641061782836915
20788,6.63629379272461
20789,1.5490352869033814
20790,6.1507744789123535
20791,6.512412071228027
20792,7.740463733673096
20793,7.962552642822265
20794,7.619935131072998
20795,5.040964508056641
20796,7.20464391708374
20797,5.981373596191406
20798,4.318513679504394
20799,7.5485223770141605
20800,5.2276026725769045
20801,6.403285217285156
20802,6.595864963531494
20803,4.33256778717041
20804,5.94545726776123
20805,5.77183952331543
20806,5.600648498535156
20807,4.8524885177612305
20808,9.81397590637207
20809,5.531128883361816
20810,6.815718936920166
20811,7.394048976898193
20812,9.271754455566406
20813,3.1813376426696776
20814,8.329254150390625
20815,6.976670455932617
20816,7.162302494049072
20817,5.534579658508301
20818,7.464347171783447
20819,7.555462169647217
20820,6.769133281707764
20821,7.812475204467773
20822,5.869223117828369
20823,3.7613547801971436
20824,6.339675712585449
20825,6.744679164886475
20826,7.889025402069092
20827,8.422688484191895
20828,4.8063328742980955
20829,7.6687421798706055
20830,6.685694026947021
20831,4.2213454246521
20832,3.0755797386169434
20833,3.2273855209350586
20834,8.311330413818359
20835,7.216402339935303
20836,8.421796417236328
20837,6.610014343261719
20838,4.541296482086182
20839,4.646940040588379
20840,8.48756217956543
20841,5.740789985656738
20842,8.46431369781494
20843,4.958478164672852
20844,2.407841920852661
20845,5.630414581298828
20846,7.085992431640625
20847,6.439227676391601
20848,6.775903415679932
20849,4.970931434631348
20850,6.5878511428833
20851,5.253886318206787
20852,7.8847757339477536
20853,5.913368988037109
20854,6.065030860900879
20855,1.8567758560180665
20856,5.5929971694946286
20857,5.607382774353027
20858,5.0836594581604
20859,1.8156294345855712
20860,2.9732359886169433
20861,6.676497840881348
20862,5.905155658721924
20863,6.007853889465332
20864,4.466361427307129
20865,7.28608341217041
20866,8.34241542816162
20867,8.402223777770995
20868,6.278210544586182
20869,6.833957004547119
20870,6.769999599456787
20871,6.210963344573974
20872,9.105437850952148
20873,6.590169143676758
20874,6.309177207946777
20875,4.484485721588134
20876,5.312533855438232
20877,8.47794303894043
20878,6.548993110656738
20879,5.968630123138428
20880,10.0
20881,6.399758338928223
20882,5.941686534881592
20883,1.4920912504196167
20884,5.941524600982666
20885,4.075653028488159
20886,6.098034286499024
20887,5.8612621307373045
20888,4.026027631759644
20889,7.643925380706787
20890,4.912286281585693
20891,8.07585334777832
20892,4.812284183502197
20893,2.5710782527923586
20894,8.041576194763184
20895,7.9399733543396
20896,5.864134693145752
20897,4.9808989524841305
20898,4.974440479278565
20899,2.9536297798156737
20900,5.426016616821289
20901,6.705912017822266
20902,9.546799659729004
20903,8.23626251220703
20904,5.583422088623047
20905,6.202826118469238
20906,8.690262603759766
20907,3.108265686035156
20908,8.983283615112304
20909,5.207813262939453
20910,5.545198059082031
20911,4.243187999725341
20912,6.4438063621521
20913,2.920015811920166
20914,5.366141605377197
20915,9.062637519836425
20916,2.936587762832642
20917,2.7307156562805175
20918,6.622460174560547
20919,3.521760606765747
20920,6.9035749435424805
20921,7.277428054809571
20922,3.260197877883911
20923,4.044248819351196
20924,7.818121528625488
20925,5.619307994842529
20926,4.966299343109131
20927,4.3906045913696286
20928,6.015118789672852
20929,4.202528572082519
20930,6.961707401275635
20931,6.805891609191894
20932,5.104247760772705
20933,6.16029462814331
20934,3.929090452194214
20935,3.3459471702575683
20936,6.911858558654785
20937,8.041940116882325
20938,9.86289119720459
20939,9.17446002960205
20940,9.990927124023438
20941,8.370172691345214
20942,5.6784931182861325
20943,7.266152477264404
20944,1.7608257055282592
20945,6.67913122177124
20946,7.614447498321534
20947,4.318551731109619
20948,8.398848342895509
20949,6.835159015655518
20950,3.3263476848602296
20951,5.355486011505127
20952,8.546949005126953
20953,8.40381908416748
20954,1.0854593515396118
20955,3.6893271446228026
20956,5.140063285827637
20957,6.337856006622315
20958,7.895265197753906
20959,5.685789966583252
20960,5.100721931457519
20961,4.170425510406494
20962,6.297374725341797
20963,7.827474308013916
20964,7.300206089019776
20965,2.8230913162231444
20966,5.117526435852051
20967,3.437354803085327
20968,2.6997382164001467
20969,5.436577987670899
20970,6.793379020690918
20971,4.183717346191406
20972,7.198335838317871
20973,6.584186840057373
20974,7.346006774902344
20975,7.93744010925293
20976,6.139578247070313
20977,4.1635712623596195
20978,4.737252330780029
20979,5.369294452667236
20980,5.756028652191162
20981,5.458892059326172
20982,5.591509628295898
20983,7.809981727600098
20984,5.69740047454834
20985,6.605939102172852
20986,7.991746711730957
20987,6.281907463073731
20988,6.979328441619873
20989,9.623255348205566
20990,8.84347743988037
20991,7.3175843238830565
20992,5.2129193305969235
20993,3.385524559020996
20994,5.2814301490783695
20995,4.79427433013916
20996,6.895828056335449
20997,6.668262577056884
20998,7.326238918304443
20999,4.675259113311768
21000,3.810675287246704
21001,6.789411544799805
21002,1.943221426010132
21003,7.062591171264648
21004,5.390134716033936
21005,8.440473937988282
21006,5.087727451324463
21007,6.635292720794678
21008,4.580101394653321
21009,6.049644470214844
21010,6.2708274841308596
21011,8.356296730041503
21012,6.285062408447265
21013,6.463724994659424
21014,7.718124675750732
21015,5.623056411743164
21016,7.075600337982178
21017,5.219592571258545
21018,5.628785037994385
21019,5.967428970336914
21020,6.004968547821045
21021,2.498286724090576
21022,6.8484649658203125
21023,4.1375157833099365
21024,7.584198760986328
21025,4.849782848358155
21026,4.703794193267822
21027,5.541633129119873
21028,6.216835594177246
21029,4.168335723876953
21030,2.385415029525757
21031,3.9523739337921144
21032,8.273134803771972
21033,6.4376726150512695
21034,3.5373695373535154
21035,3.5698965549468995
21036,7.116346168518066
21037,4.541131591796875
21038,6.085915565490723
21039,7.622724819183349
21040,8.830471801757813
21041,7.0596410751342775
21042,4.753725910186768
21043,4.891098308563232
21044,6.608101177215576
21045,5.671827793121338
21046,7.845097827911377
21047,4.551968193054199
21048,4.578568458557129
21049,3.7482472896575927
21050,6.632622814178466
21051,4.257656574249268
21052,5.504889869689942
21053,6.905890274047851
21054,5.148996353149414
21055,8.0373028755188
21056,4.850098705291748
21057,4.275578498840332
21058,5.8556805610656735
21059,5.319615173339844
21060,3.8486572742462157
21061,9.43539810180664
21062,2.9911282062530518
21063,3.300199604034424
21064,2.830776405334473
21065,6.175283527374267
21066,6.097500514984131
21067,8.903133201599122
21068,2.934828996658325
21069,7.023377799987793
21070,2.232314443588257
21071,2.4872012615203856
21072,4.2849444389343265
21073,2.3106534481048584
21074,9.326178359985352
21075,6.8125536918640135
21076,9.475243377685548
21077,5.848670768737793
21078,1.7152699947357177
21079,8.820487976074219
21080,2.920930814743042
21081,5.901541709899902
21082,8.246146965026856
21083,6.6774016380310055
21084,7.235174560546875
21085,8.85227336883545
21086,8.402433013916015
21087,5.389694404602051
21088,4.10951337814331
21089,1.8193575382232665
21090,2.89234037399292
21091,5.072024631500244
21092,5.196625423431397
21093,6.059084510803222
21094,7.535353183746338
21095,8.01543312072754
21096,3.7136732578277587
21097,4.022300958633423
21098,4.586570358276367
21099,5.1969483375549315
21100,5.441442489624023
21101,6.120445632934571
21102,5.039383220672607
21103,4.686281013488769
21104,4.794396495819091
21105,2.1805981397628784
21106,4.327347087860107
21107,5.6277463912963865
21108,4.581467723846435
21109,4.417219829559326
21110,7.907682132720947
21111,5.00674352645874
21112,8.282230949401855
21113,7.023686408996582
21114,4.658146476745605
21115,5.502198600769043
21116,2.8684612274169923
21117,8.956623649597168
21118,6.7819445610046385
21119,6.441500091552735
21120,3.5400383472442627
21121,3.984286642074585
21122,5.846329402923584
21123,4.926135540008545
21124,7.258140563964844
21125,5.870253181457519
21126,2.964409017562866
21127,6.834283828735352
21128,7.911474990844726
21129,8.181809139251708
21130,7.630441761016845
21131,7.454168319702148
21132,5.912901592254639
21133,6.494735145568848
21134,6.251987552642822
21135,3.5534746646881104
21136,8.05918025970459
21137,7.85904016494751
21138,7.150968742370606
21139,4.823628902435303
21140,8.32713279724121
21141,7.2889477729797365
21142,2.9367415428161623
21143,3.4687991619110106
21144,8.424235916137695
21145,5.582912349700928
21146,7.7500303268432615
21147,4.973980808258057
21148,5.097304439544677
21149,6.676061630249023
21150,6.113498306274414
21151,6.134481525421142
21152,5.370772838592529
21153,7.3348311424255375
21154,8.271192932128907
21155,2.9773900508880615
21156,9.03394718170166
21157,6.602791786193848
21158,8.076626873016357
21159,7.790991878509521
21160,7.389554977416992
21161,5.847207832336426
21162,4.160913181304932
21163,5.1261943817138675
21164,7.44149694442749
21165,3.485851860046387
21166,7.291030311584473
21167,7.669257354736328
21168,5.53473129272461
21169,6.855767440795899
21170,5.0405299186706545
21171,8.333820724487305
21172,3.4855807304382322
21173,5.485115432739258
21174,4.979783916473389
21175,8.048278427124023
21176,5.752773666381836
21177,7.327444648742675
21178,6.023395538330078
21179,6.529155921936035
21180,6.102143383026123
21181,5.909999179840088
21182,4.152657413482666
21183,6.657798099517822
21184,4.914644813537597
21185,6.008957767486573
21186,5.923411178588867
21187,3.4062254428863525
21188,7.891365242004395
21189,2.797801160812378
21190,7.568037509918213
21191,8.197322654724122
21192,5.703593635559082
21193,7.612282562255859
21194,5.6860147476196286
21195,7.344104385375976
21196,7.295038795471191
21197,7.306346035003662
21198,8.701580238342284
21199,1.9633015394210815
21200,6.365482807159424
21201,6.779849529266357
21202,8.967652320861816
21203,7.828689289093018
21204,7.480282497406006
21205,7.4218847274780275
21206,7.2553082466125485
21207,8.937984657287597
21208,5.940210819244385
21209,6.946349620819092
21210,1.1494187593460083
21211,6.760083389282227
21212,8.863708305358887
21213,4.2165450096130375
21214,2.784337854385376
21215,7.161417388916016
21216,4.302038478851318
21217,7.1004260063171385
21218,5.76284351348877
21219,7.061934089660644
21220,7.969051742553711
21221,9.185795402526855
21222,5.657394123077393
21223,5.819335460662842
21224,3.1122937202453613
21225,8.08014793395996
21226,7.22636137008667
21227,9.156686210632325
21228,8.985491752624512
21229,6.3833208084106445
21230,6.256915760040283
21231,6.265235042572021
21232,4.332200717926026
21233,6.322718811035156
21234,4.974955654144287
21235,8.181091690063477
21236,7.393293762207032
21237,3.705290126800537
21238,6.087690544128418
21239,5.87646255493164
21240,5.095667171478271
21241,4.219079971313477
21242,9.902868461608886
21243,5.655383205413818
21244,3.3194693088531495
21245,6.262800502777099
21246,4.684846210479736
21247,5.9317161560058596
21248,5.982182884216309
21249,4.205844306945801
21250,3.7623946189880373
21251,6.72866382598877
21252,5.697353267669678
21253,6.301355075836182
21254,7.6790718078613285
21255,5.5767851829528805
21256,8.129727745056153
21257,6.612039470672608
21258,6.262133598327637
21259,7.74588680267334
21260,4.6065877914428714
21261,1.8053998708724976
21262,4.858485317230224
21263,7.13375072479248
21264,7.627298736572266
21265,5.524265098571777
21266,5.993904495239258
21267,3.0174523830413817
21268,5.302210140228271
21269,8.346365928649902
21270,5.9988432884216305
21271,3.6847601890563966
21272,4.089362478256225
21273,7.671945667266845
21274,8.358538246154785
21275,6.06721248626709
21276,5.103147888183594
21277,4.7476788520812985
21278,1.5578429698944092
21279,8.760409927368164
21280,5.914771652221679
21281,7.972832202911377
21282,4.424733066558838
21283,8.161273384094239
21284,4.095556831359863
21285,6.250174617767334
21286,8.599412155151366
21287,3.894239139556885
21288,6.432827472686768
21289,6.711888027191162
21290,9.206862449645996
21291,4.82353105545044
21292,4.800551033020019
21293,4.762678241729736
21294,6.718948554992676
21295,7.987160015106201
21296,8.208191108703613
21297,6.5577881813049315
21298,1.1127618193626403
21299,5.064400100708008
21300,3.6827151775360107
21301,5.125416946411133
21302,5.905127811431885
21303,6.205654716491699
21304,3.574544334411621
21305,8.251637077331543
21306,6.086974334716797
21307,3.7756442070007323
21308,7.290937519073486
21309,6.442371845245361
21310,6.467694568634033
21311,5.547144508361816
21312,6.468014430999756
21313,7.312301826477051
21314,6.129771900177002
21315,4.50275764465332
21316,8.565149307250977
21317,3.447011041641235
21318,3.1207807064056396
21319,6.7325615882873535
21320,4.020127773284912
21321,6.249206924438477
21322,4.367108917236328
21323,2.670844078063965
21324,7.276856708526611
21325,7.643968486785889
21326,7.985529994964599
21327,5.923646354675293
21328,7.983067989349365
21329,7.471718788146973
21330,6.707900619506836
21331,7.885931015014648
21332,4.109326696395874
21333,4.161741542816162
21334,9.140992546081543
21335,7.884974670410156
21336,7.1088385581970215
21337,7.418459033966064
21338,4.782214546203614
21339,2.9936993598937987
21340,2.4538267135620115
21341,7.577966403961182
21342,4.4637548446655275
21343,2.477604532241821
21344,3.9903249740600586
21345,4.688827800750732
21346,4.375333595275879
21347,4.239773941040039
21348,5.209421920776367
21349,5.3892409324646
21350,6.961395740509033
21351,6.356615829467773
21352,7.978750610351563
21353,6.665816593170166
21354,5.344566917419433
21355,4.470857429504394
21356,6.756733036041259
21357,9.148108291625977
21358,6.968974304199219
21359,7.418231964111328
21360,8.57654972076416
21361,6.390784358978271
21362,3.1113150119781494
21363,6.273192977905273
21364,0.5882102370262146
21365,7.183105182647705
21366,9.209911727905274
21367,6.5354327201843265
21368,5.729807758331299
21369,6.970508575439453
21370,5.080215358734131
21371,7.286981868743896
21372,5.250586414337159
21373,4.729172801971435
21374,3.54659161567688
21375,4.273735523223877
21376,6.6800943374633786
21377,4.292811012268066
21378,7.2057013511657715
21379,7.915213966369629
21380,5.925442504882812
21381,7.171212959289551
21382,5.420633602142334
21383,4.8321154594421385
21384,5.267625427246093
21385,7.373757839202881
21386,2.4013656616210937
21387,2.9946592330932615
21388,4.897372055053711
21389,6.600734424591065
21390,6.259836101531983
21391,7.097721195220947
21392,4.653621578216553
21393,3.804443025588989
21394,6.235317993164062
21395,8.009985160827636
21396,4.923904228210449
21397,7.833663368225098
21398,5.5191650390625
21399,6.72596321105957
21400,3.249864912033081
21401,6.9379654884338375
21402,6.1635161399841305
21403,9.118717575073243
21404,2.6081518173217773
21405,7.733065605163574
21406,5.915121269226074
21407,6.115851402282715
21408,4.636062335968018
21409,2.327501678466797
21410,5.796667671203613
21411,8.815029335021972
21412,6.47769947052002
21413,8.829478073120118
21414,6.708329486846924
21415,5.52847146987915
21416,2.7571526527404786
21417,8.32520408630371
21418,7.239128684997558
21419,9.337075805664062
21420,4.159822273254394
21421,4.34943208694458
21422,4.178158903121949
21423,3.588628339767456
21424,6.881139087677002
21425,3.4685683250427246
21426,6.948225593566894
21427,5.160887336730957
21428,5.918798160552979
21429,4.007939291000366
21430,7.4680376052856445
21431,2.2230772495269777
21432,8.205405807495117
21433,8.116118240356446
21434,8.529047966003418
21435,6.153448486328125
21436,8.337534713745118
21437,9.420950317382813
21438,6.571699333190918
21439,6.555485343933105
21440,8.255089378356933
21441,6.2031005859375
21442,3.9789734840393067
21443,4.006151390075684
21444,6.579389476776123
21445,5.832933044433593
21446,6.0854743957519535
21447,4.790215396881104
21448,7.073831272125244
21449,5.178003120422363
21450,5.170206832885742
21451,6.3305634498596195
21452,8.385087013244629
21453,8.559533309936523
21454,5.357397937774659
21455,6.679232025146485
21456,5.2949926376342775
21457,9.235248184204101
21458,5.7982102394104
21459,3.5937528133392336
21460,3.9521265506744383
21461,6.975386047363282
21462,3.5668286800384523
21463,8.636701774597167
21464,6.675609874725342
21465,8.063908576965332
21466,4.850261974334717
21467,8.873295974731445
21468,5.737965869903564
21469,3.5561813354492187
21470,6.121319103240967
21471,4.303398704528808
21472,6.7162925720214846
21473,6.140631675720215
21474,3.77562255859375
21475,3.2279279232025146
21476,4.756310844421387
21477,4.205998802185059
21478,5.701867580413818
21479,6.60756025314331
21480,7.078471660614014
21481,4.0171226978302
21482,7.625856399536133
21483,7.756148338317871
21484,7.094581508636475
21485,6.117232990264893
21486,4.07894549369812
21487,7.81232852935791
21488,2.6481698989868163
21489,5.893419361114502
21490,7.128104972839355
21491,8.516307830810547
21492,4.7099690437316895
21493,6.045210266113282
21494,7.8312982559204105
21495,6.918905639648438
21496,4.592502498626709
21497,5.56760311126709
21498,7.871134662628174
21499,5.44055061340332
21500,6.164103889465332
21501,4.981817245483398
21502,5.854452133178711
21503,5.115920829772949
21504,7.000195407867432
21505,5.049302577972412
21506,5.962385463714599
21507,4.611291027069091
21508,8.561369705200196
21509,6.669947910308838
21510,7.6047234535217285
21511,6.307052135467529
21512,6.375308036804199
21513,5.909475421905517
21514,8.920923042297364
21515,4.5146771430969235
21516,6.931366729736328
21517,5.0174308776855465
21518,8.874394416809082
21519,6.130509567260742
21520,5.326312255859375
21521,3.595187044143677
21522,7.158523368835449
21523,9.934417152404786
21524,7.114215564727783
21525,6.807455253601074
21526,4.504084968566895
21527,5.708662319183349
21528,7.666562843322754
21529,5.0837547302246096
21530,6.307270336151123
21531,4.977766799926758
21532,9.968198204040528
21533,5.065050411224365
21534,3.9506976127624513
21535,4.298647022247314
21536,6.345226097106933
21537,8.856703567504884
21538,1.9051537036895752
21539,4.057383871078491
21540,3.895889234542847
21541,6.179939270019531
21542,6.435199451446533
21543,6.3425520896911625
21544,8.961624717712402
21545,4.407993602752685
21546,2.056314778327942
21547,6.852741241455078
21548,7.609850025177002
21549,5.1926727294921875
21550,8.97317066192627
21551,6.5406084060668945
21552,1.964097785949707
21553,6.449436664581299
21554,3.106831407546997
21555,5.520925521850586
21556,7.281494522094727
21557,7.012208938598633
21558,4.064891815185547
21559,3.1103076934814453
21560,8.824639320373535
21561,7.741746425628662
21562,8.348328399658204
21563,4.620384788513183
21564,3.2576942920684813
21565,6.119535446166992
21566,2.874038028717041
21567,9.199431610107421
21568,8.164235877990723
21569,8.392597198486328
21570,6.04797477722168
21571,5.136537837982178
21572,8.404108047485352
21573,9.236164093017578
21574,4.2214674949646
21575,3.3123095989227296
21576,8.429808235168457
21577,9.1003662109375
21578,6.998053932189942
21579,7.210156059265136
21580,5.919100379943847
21581,4.398481273651123
21582,5.175702285766602
21583,6.3981610298156735
21584,6.230375671386719
21585,6.166398048400879
21586,7.188861465454101
21587,5.447778415679932
21588,3.486442470550537
21589,6.398640251159668
21590,4.4800950050354
21591,5.771025943756103
21592,8.523921775817872
21593,8.526948547363281
21594,2.8246247291564943
21595,7.2626598358154295
21596,5.806176853179932
21597,5.145921421051026
21598,4.408201026916504
21599,3.6298460006713866
21600,7.9085711479187015
21601,1.840391993522644
21602,2.578798007965088
21603,9.53504467010498
21604,5.136781406402588
21605,7.89465970993042
21606,3.4405354022979737
21607,4.801938533782959
21608,7.370184707641601
21609,4.046326303482056
21610,5.915315628051758
21611,5.300252246856689
21612,4.103881216049194
21613,8.39437026977539
21614,6.349531936645508
21615,4.517416954040527
21616,6.304012870788574
21617,5.539314842224121
21618,9.255339241027832
21619,9.402112579345703
21620,3.950079250335693
21621,8.720851135253906
21622,5.786536693572998
21623,7.972613334655762
21624,9.183806991577148
21625,6.650275993347168
21626,5.082177066802979
21627,6.163376903533935
21628,9.971047401428223
21629,7.20040111541748
21630,9.232856369018554
21631,3.223758363723755
21632,5.238659286499024
21633,6.2557692527771
21634,2.828011083602905
21635,5.942028331756592
21636,5.480822372436523
21637,5.039409255981445
21638,6.403119659423828
21639,7.9384026527404785
21640,9.575069046020507
21641,5.108342456817627
21642,7.758834934234619
21643,9.290173149108886
21644,4.240512275695801
21645,7.436287212371826
21646,4.531283187866211
21647,6.657939624786377
21648,5.665064907073974
21649,8.043487358093262
21650,2.6778797626495363
21651,4.056769752502442
21652,3.8892401218414308
21653,4.600507545471191
21654,2.9076194286346437
21655,5.496037292480469
21656,8.005981254577637
21657,7.4170050621032715
21658,7.330756759643554
21659,4.19959192276001
21660,7.452019786834716
21661,2.4648149967193604
21662,4.575146961212158
21663,7.834479236602784
21664,3.4748058319091797
21665,4.965380668640137
21666,2.4376116752624513
21667,6.558084297180176
21668,6.105477237701416
21669,8.981687927246094
21670,1.3461890697479248
21671,6.942132377624512
21672,5.546778869628906
21673,5.53243465423584
21674,4.178436374664306
21675,4.9165596008300785
21676,7.935273170471191
21677,4.134710788726807
21678,6.613488578796387
21679,6.410848617553711
21680,5.111192798614502
21681,1.719621467590332
21682,7.21248950958252
21683,6.484732532501221
21684,5.8173870086669925
21685,8.220717620849609
21686,5.737575054168701
21687,6.0554204940795895
21688,6.734038925170898
21689,5.738646984100342
21690,8.755459976196288
21691,3.8570363521575928
21692,6.171267414093018
21693,3.848281192779541
21694,7.382151317596436
21695,5.661381721496582
21696,9.950604820251465
21697,5.054364395141602
21698,2.995874547958374
21699,8.439871025085449
21700,5.8368730545043945
21701,7.866740322113037
21702,3.6440570831298826
21703,5.9482316970825195
21704,4.348294258117676
21705,8.932458305358887
21706,3.4225342750549315
21707,8.861818504333495
21708,5.586565971374512
21709,5.679205417633057
21710,9.161714363098145
21711,5.048623180389404
21712,4.032906198501587
21713,5.563408470153808
21714,4.677966022491455
21715,5.008313274383545
21716,7.367641162872315
21717,6.827784156799316
21718,2.6571712493896484
21719,8.044925594329834
21720,5.206152725219726
21721,6.931603050231933
21722,9.410342597961426
21723,6.245927619934082
21724,7.750417804718017
21725,5.785592937469483
21726,8.909027671813964
21727,6.870261001586914
21728,5.269388484954834
21729,5.571235942840576
21730,6.201481533050537
21731,6.838700866699218
21732,2.2309153079986572
21733,4.55145034790039
21734,3.752027225494385
21735,7.427369117736816
21736,6.121256637573242
21737,7.466589260101318
21738,2.025544548034668
21739,8.12465763092041
21740,8.923733520507813
21741,6.976150608062744
21742,4.1706873893737795
21743,5.9709573745727536
21744,4.444626045227051
21745,5.429360294342041
21746,5.916124153137207
21747,3.0562105655670164
21748,9.874734115600585
21749,7.111897563934326
21750,6.603954792022705
21751,6.826606941223145
21752,7.346843910217285
21753,8.537606620788575
21754,7.618028163909912
21755,6.835932826995849
21756,4.286332702636718
21757,4.851871109008789
21758,6.369350528717041
21759,5.003379535675049
21760,7.908824443817139
21761,5.115935325622559
21762,6.215252208709717
21763,6.024227619171143
21764,6.055095481872558
21765,5.812448120117187
21766,7.077015209197998
21767,2.5469449043273924
21768,6.795548057556152
21769,4.977601051330566
21770,4.527835273742676
21771,2.6704055786132814
21772,5.873842334747314
21773,1.7458976268768311
21774,2.696372127532959
21775,6.0642622947692875
21776,5.040059375762939
21777,5.430507850646973
21778,6.123158168792725
21779,4.388649272918701
21780,7.896138381958008
21781,3.382163333892822
21782,6.187086391448974
21783,3.651785469055176
21784,7.244808387756348
21785,6.663353538513183
21786,5.523178482055664
21787,4.4516369819641115
21788,9.173400688171387
21789,3.3372124671936034
21790,5.526219177246094
21791,5.458560180664063
21792,7.473596858978271
21793,6.526623153686524
21794,6.880850410461425
21795,9.673200416564942
21796,6.364286136627197
21797,5.587831783294678
21798,0.57539381980896
21799,5.290211486816406
21800,7.1503911972045895
21801,2.9921077251434327
21802,4.2881978988647464
21803,2.1890411376953125
21804,8.252766227722168
21805,5.381237983703613
21806,6.216599082946777
21807,8.245040321350098
21808,3.3206465244293213
21809,5.018657875061035
21810,3.3280925273895265
21811,7.0040285110473635
21812,8.156144142150879
21813,9.679298591613769
21814,7.377893447875977
21815,8.997917175292969
21816,6.2939772605896
21817,8.976428413391114
21818,6.35299015045166
21819,7.26162805557251
21820,5.774791526794433
21821,6.866814994812012
21822,8.269967651367187
21823,7.584548759460449
21824,7.904273796081543
21825,5.951989650726318
21826,6.303365325927734
21827,8.153990650177002
21828,6.18525915145874
21829,4.025412368774414
21830,4.520572471618652
21831,3.5175123691558836
21832,2.5344722747802733
21833,5.317759227752686
21834,5.681917953491211
21835,5.931274890899658
21836,6.1994274139404295
21837,5.109966087341308
21838,8.709106826782227
21839,3.1212491512298586
21840,8.340599822998048
21841,7.167954826354981
21842,0.8175838589668274
21843,9.73781509399414
21844,8.003740501403808
21845,7.20204792022705
21846,7.04266128540039
21847,5.964600276947022
21848,3.2363264083862306
21849,5.402309894561768
21850,3.6425830364227294
21851,3.767226791381836
21852,6.18536605834961
21853,7.118753719329834
21854,4.8519209861755375
21855,5.809107494354248
21856,5.361384010314941
21857,7.934146976470947
21858,4.447460079193116
21859,7.477592086791992
21860,6.859506893157959
21861,1.8240803956985474
21862,7.889046382904053
21863,3.694856357574463
21864,9.116366386413574
21865,7.092442321777344
21866,9.984260368347169
21867,3.9777101993560793
21868,5.820477867126465
21869,7.705949878692627
21870,5.334004497528076
21871,6.492745780944825
21872,5.249388885498047
21873,7.0927482604980465
21874,6.910201835632324
21875,9.03248405456543
21876,5.3723186492919925
21877,5.631242942810059
21878,5.325569343566895
21879,6.188888263702393
21880,7.716939067840576
21881,5.230787372589111
21882,4.771550464630127
21883,5.494862842559814
21884,6.813727283477784
21885,8.924448776245118
21886,3.532508134841919
21887,3.7457805633544923
21888,7.679614067077637
21889,5.981316947937012
21890,6.2650223731994625
21891,5.791530323028565
21892,5.333200168609619
21893,5.648277854919433
21894,6.292512130737305
21895,8.548788833618165
21896,6.390571403503418
21897,4.954763984680175
21898,6.115544414520263
21899,6.360938167572021
21900,3.8779183864593505
21901,4.756542110443116
21902,4.819096851348877
21903,7.582639884948731
21904,3.9887568950653076
21905,7.8401288986206055
21906,6.244576835632325
21907,4.581918334960937
21908,8.043648624420166
21909,5.690158557891846
21910,3.9234126567840577
21911,4.393343734741211
21912,5.0960290908813475
21913,7.839693069458008
21914,9.58121109008789
21915,5.778470420837403
21916,6.626741027832031
21917,5.000949764251709
21918,5.603279781341553
21919,8.593389701843261
21920,9.501590919494628
21921,7.639761734008789
21922,7.477487277984619
21923,6.661518287658692
21924,6.9466947555542
21925,7.023094272613525
21926,6.097969341278076
21927,6.005957794189453
21928,7.210941886901855
21929,8.574080467224121
21930,6.022750759124756
21931,9.052667617797852
21932,4.96913480758667
21933,5.7772187232971195
21934,3.098833417892456
21935,5.859674644470215
21936,7.2490509986877445
21937,7.200202560424804
21938,8.736265754699707
21939,7.695102882385254
21940,4.3843484878540036
21941,5.698581123352051
21942,9.172289276123047
21943,3.991388177871704
21944,6.232907962799072
21945,6.074188899993897
21946,6.151844024658203
21947,8.763916206359863
21948,4.756240940093994
21949,8.47061595916748
21950,6.144242763519287
21951,8.161474418640136
21952,3.438074731826782
21953,6.207720756530762
21954,3.0027983665466307
21955,7.8944731712341305
21956,5.303252696990967
21957,9.04038963317871
21958,7.585575294494629
21959,4.943313312530518
21960,5.04972620010376
21961,5.238425540924072
21962,7.24638729095459
21963,8.566005897521972
21964,8.558978652954101
21965,9.881895828247071
21966,4.690000343322754
21967,3.57511510848999
21968,8.054858493804932
21969,9.370085144042969
21970,5.842802619934082
21971,3.418603849411011
21972,4.7173127174377445
21973,5.847540855407715
21974,8.250366973876954
21975,2.9318469047546385
21976,7.3351188659667965
21977,5.327555847167969
21978,8.788058471679687
21979,5.2134167671203615
21980,6.7149700164794925
21981,5.09564733505249
21982,5.841129493713379
21983,3.3356258392333986
21984,5.855928134918213
21985,6.918200969696045
21986,8.813987350463867
21987,4.2788433074951175
21988,7.003784942626953
21989,8.54979305267334
21990,8.0890682220459
21991,6.617095851898194
21992,5.443341255187988
21993,6.13794355392456
21994,3.187386178970337
21995,3.4129236221313475
21996,5.87605848312378
21997,3.2544212341308594
21998,5.721783256530761
21999,5.2782035827636715
22000,5.119196224212646
22001,4.675764465332032
22002,4.728604125976562
22003,1.9051442623138428
22004,5.6798014640808105
22005,7.158820533752442
22006,5.026414203643799
22007,9.511964416503906
22008,5.732197570800781
22009,6.931352329254151
22010,2.6546868324279784
22011,6.231446361541748
22012,6.450200080871582
22013,4.82918872833252
22014,6.464554691314698
22015,5.745308208465576
22016,5.810282039642334
22017,4.969402408599853
22018,3.805823278427124
22019,3.5837071418762205
22020,4.09214973449707
22021,7.654111862182617
22022,7.154425716400146
22023,4.470011520385742
22024,3.7861873149871825
22025,5.403066635131836
22026,3.7834131717681885
22027,8.653687858581543
22028,8.374433898925782
22029,7.4786395072937015
22030,7.577593898773193
