id,bilissel_performans_skoru
17722,6.06590366629839
17723,5.934295274112665
17724,9.146197363846584
17725,5.850293894954991
17726,5.7346433796162755
17727,7.883262500568002
17728,2.043034568149244
17729,3.8501522313529866
17730,8.235081741664297
17731,9.770990275323383
17732,6.37839262627881
17733,7.408899016759233
17734,7.819470101059643
17735,8.04694289824489
17736,4.533113861918602
17737,9.01716775713482
17738,5.650908810408979
17739,4.025342512276399
17740,8.089471745822545
17741,7.297370320788785
17742,9.299844042235907
17743,6.329031532983142
17744,7.125890178782141
17745,7.990139699057749
17746,8.611029244440951
17747,4.6165222081151
17748,7.634965508833792
17749,6.232862712715051
17750,4.854628238046946
17751,4.554509945105888
17752,5.755246505765176
17753,7.142657520852645
17754,9.642593573260724
17755,5.038353553034557
17756,4.507236969201777
17757,6.2236622464092
17758,4.575832310120622
17759,0.0
17760,6.357908600492628
17761,6.09041446975505
17762,6.890430087663895
17763,8.657922710517283
17764,7.558588852166058
17765,3.6449170882106583
17766,6.896793444504231
17767,4.697313884869475
17768,7.267524621473264
17769,6.705331137423154
17770,7.472415864452634
17771,2.871715016071333
17772,5.985863992741991
17773,8.022494321258659
17774,8.038768668693313
17775,6.2776583860195165
17776,6.200719612372103
17777,5.240451667932143
17778,9.264708919066463
17779,9.354536401287804
17780,5.173835263119273
17781,4.576291047298367
17782,4.793311370447698
17783,4.098300983824154
17784,3.548526149743013
17785,9.773992530247899
17786,8.132663955854461
17787,6.199300434095086
17788,7.683092299234869
17789,5.289456181953773
17790,7.9107187664321925
17791,5.606938916133811
17792,4.085007144644231
17793,6.228412723233582
17794,5.572847344848284
17795,4.890141440880492
17796,3.980304572914365
17797,7.023496845835923
17798,5.882794660840987
17799,6.153553826849452
17800,5.261827158384599
17801,6.219189655193064
17802,7.996962451226209
17803,6.1993989010005635
17804,1.4782922737761586
17805,6.700341748491498
17806,6.803191800643858
17807,7.355494217833443
17808,5.822864465423857
17809,7.226783659804035
17810,5.120812927219413
17811,3.4625004437445366
17812,5.058929243888282
17813,6.817301242001749
17814,5.427938186419059
17815,2.0448305841068697
17816,6.51515883538042
17817,5.159084448505278
17818,5.409622646133413
17819,7.476204053100809
17820,7.0073469251974005
17821,4.1838926996942405
17822,7.565272832417428
17823,8.42893958867231
17824,5.5449291043332165
17825,3.4877681070426845
17826,7.000822963999822
17827,4.911205492870803
17828,4.583876101165655
17829,6.17178213127572
17830,3.6055136689062146
17831,4.206944251134767
17832,8.022558054421223
17833,7.343720380544132
17834,6.170705938555469
17835,6.236507309049605
17836,6.689238933199607
17837,6.8767800278499625
17838,5.560231475968092
17839,6.897152358008998
17840,8.26282756868485
17841,3.9267589467406587
17842,5.345943557205143
17843,7.468232505082927
17844,6.381892573046814
17845,7.568979062843642
17846,4.735524297370664
17847,5.5340309216129375
17848,1.4705572373980151
17849,6.122758838567101
17850,5.406524523832822
17851,5.241085949193902
17852,5.161114372364834
17853,3.3315257108265404
17854,3.71857894067127
17855,8.878387656970267
17856,6.495958052612733
17857,8.469412665152372
17858,6.202189046542955
17859,8.485253974029208
17860,6.955075600550812
17861,4.767929852475375
17862,3.648186064998725
17863,6.91276247222222
17864,5.15442221139769
17865,6.692249478223563
17866,6.054794146336919
17867,8.358823381701384
17868,8.858927337788458
17869,4.909353892567808
17870,7.496679906816623
17871,8.009038130175444
17872,8.354801021365153
17873,3.92256572040711
17874,9.45622516707315
17875,4.928204144173052
17876,7.415930141559223
17877,8.062960333792153
17878,6.0633323396432255
17879,5.3991899583002345
17880,6.250482766425823
17881,5.712270675721106
17882,8.536487060484957
17883,6.01990469493624
17884,1.3907788834726393
17885,2.6622596289049487
17886,5.751648156016218
17887,1.6691483920526555
17888,2.42237499762715
17889,8.269801733405874
17890,8.76522553287915
17891,6.757493158297148
17892,3.0814598267201285
17893,7.266506954468983
17894,5.223102892068131
17895,4.909735918305739
17896,4.200158483079394
17897,3.521531205497184
17898,5.8600881070663755
17899,5.596000117736074
17900,5.8729526401034695
17901,6.01297473462546
17902,7.8539417987034
17903,5.81349915443077
17904,5.112343690030529
17905,6.339391572466066
17906,5.735026573284775
17907,8.55360233456297
17908,4.760363670035023
17909,7.404613834188455
17910,7.050238061930567
17911,5.6307044900742955
17912,7.000941208317643
17913,7.715315048208442
17914,6.4452560000007155
17915,5.871439467665848
17916,5.623959187983078
17917,7.668781575200225
17918,5.310318659011819
17919,3.854440588329502
17920,6.884874490754223
17921,3.950416997046721
17922,9.070521475383522
17923,6.740583288008897
17924,2.867711691556734
17925,4.965063559268068
17926,4.944140617863778
17927,4.21614756291261
17928,9.024572705498922
17929,8.69387279689492
17930,5.896429474624207
17931,4.3882157524750225
17932,1.520231530830308
17933,6.718520779215932
17934,6.344191153311728
17935,6.470552088314559
17936,6.91035245996854
17937,6.2332102617443885
17938,4.95065409851514
17939,9.353672831245955
17940,8.828081043123827
17941,4.94095770510049
17942,5.066855764116848
17943,7.254523514310449
17944,5.5344168952330755
17945,8.995636187068033
17946,6.890772980466387
17947,9.179559471214574
17948,2.470230825986221
17949,4.365943037637975
17950,5.368554368188727
17951,7.9234311786189044
17952,6.957982539365351
17953,8.347558094535332
17954,4.033039525193771
17955,9.4360570352917
17956,9.34133511337647
17957,7.660123438981104
17958,7.5040367046141805
17959,7.113281835192512
17960,4.333942008201386
17961,5.954275888717508
17962,6.432125536225083
17963,6.281201418828163
17964,4.853207071766144
17965,7.9029234576313305
17966,8.67136958100059
17967,6.413117040067315
17968,7.698788973337641
17969,5.6620717038825195
17970,6.856914372357656
17971,3.976108007010069
17972,7.262629350030052
17973,5.4855571735636595
17974,7.7761349460365965
17975,6.371842855683325
17976,7.778577964336528
17977,3.349263189269338
17978,3.8228080840820553
17979,5.300406097013499
17980,6.345696204792046
17981,4.433086757978408
17982,7.13210073726771
17983,5.8699946887798875
17984,4.49964927153595
17985,9.030196475920514
17986,8.467282311463629
17987,8.117840873238848
17988,6.171322554525512
17989,5.271487787099001
17990,4.882702491290557
17991,6.046427534683383
17992,8.436862270429124
17993,5.433168114463869
17994,4.37544093722501
17995,1.9147270089812505
17996,6.408178997838513
17997,7.061551285357712
17998,4.464839493049076
17999,4.975592947944138
18000,3.8461708689521203
18001,4.568683890983671
18002,5.458012120352038
18003,7.015085428243572
18004,4.834478192460251
18005,3.769714906714909
18006,4.97588625405522
18007,4.0926247811048295
18008,7.404590226378676
18009,2.08820400633003
18010,5.979268262719079
18011,6.8055858729299565
18012,4.090914112763188
18013,9.397229353115051
18014,5.560098468428139
18015,9.021566243526111
18016,8.801551731979746
18017,6.526476088247936
18018,7.337473123852654
18019,5.937077354525164
18020,7.364822164957573
18021,7.948306721467279
18022,6.2653329376987985
18023,3.128217376121803
18024,4.1014532096026715
18025,9.12299612709147
18026,5.429698299005938
18027,4.7764441636245705
18028,5.438169651254244
18029,8.687799821772527
18030,7.445779926459522
18031,7.456375368975189
18032,7.931561452980749
18033,7.867260311952803
18034,4.325768375369721
18035,6.401572836665977
18036,4.798764175035856
18037,8.047548452004758
18038,6.785307903313214
18039,7.517799332620788
18040,6.974386174572268
18041,3.10740538714168
18042,5.781419525347456
18043,6.2868145622030065
18044,4.30043121843937
18045,6.606724356752797
18046,4.265705026345618
18047,3.614276289867472
18048,5.777115114728663
18049,7.074226489409571
18050,8.542749791119537
18051,5.1187782974966085
18052,5.472872220211688
18053,8.399804740148507
18054,6.0292995729698635
18055,6.510425572251552
18056,5.831869500280363
18057,7.225243278005119
18058,6.313182893498333
18059,5.348501742921377
18060,5.134787838278574
18061,7.195018517035742
18062,7.614111989778914
18063,2.5732549023971614
18064,6.4101117919161155
18065,7.41227440578918
18066,4.98979257565276
18067,8.962267358480688
18068,7.153717487242869
18069,7.1696547800835075
18070,5.575408387132988
18071,7.039152871364843
18072,8.010545152280507
18073,6.582956749655697
18074,4.397607897764554
18075,5.014682895342747
18076,6.798488123081418
18077,7.302834810594453
18078,5.664643235129837
18079,8.790288064714678
18080,2.4240204531805425
18081,8.472358358220264
18082,8.750495813390726
18083,7.199903098473117
18084,7.224889666671812
18085,1.0963120724437156
18086,5.625709172755196
18087,4.973035896393957
18088,5.679105317313874
18089,6.9367928566218335
18090,6.780485361918901
18091,6.300051532431425
18092,3.356939261097355
18093,8.18049370485999
18094,6.309374267397195
18095,7.605371270964031
18096,6.30765637615196
18097,7.239122385590446
18098,4.703095860290214
18099,5.823585138216169
18100,7.078752443065414
18101,4.1856429088983305
18102,8.634722319336905
18103,4.510209494472935
18104,3.004986550876846
18105,6.271704631431312
18106,5.895424491615243
18107,4.046799539672459
18108,7.33904264346857
18109,4.915149062292082
18110,6.7184667132532
18111,5.1396718725156205
18112,9.015362746125778
18113,8.427033498658592
18114,6.6325041037338845
18115,2.9707734965012045
18116,2.8460825968796235
18117,4.682160404243466
18118,7.640065924955172
18119,4.918840521832221
18120,3.2792106558748624
18121,4.989394358250288
18122,5.103145381199585
18123,3.881638503550082
18124,5.137940982672803
18125,9.11916129107983
18126,3.104502444886827
18127,3.45565486637746
18128,7.162113147992503
18129,2.2205838640972777
18130,2.434715682842644
18131,2.516377647469854
18132,6.732304283513015
18133,6.901413952489538
18134,7.344450546806417
18135,6.370151223228972
18136,8.131048461374307
18137,4.488597589303386
18138,6.100415904558796
18139,7.103761015529667
18140,4.985524618403553
18141,3.482946536943122
18142,9.204152456815253
18143,5.404698417228727
18144,5.284840454252692
18145,5.861218980728889
18146,5.22620554170843
18147,6.936919923574093
18148,7.814504526169289
18149,8.492320841580455
18150,8.791820843281608
18151,7.49198590744585
18152,5.692956267289027
18153,5.1730354472593065
18154,7.3780269061538375
18155,7.045928720084859
18156,4.95423333338823
18157,9.938291085189631
18158,6.24168377222225
18159,2.7703975999210075
18160,8.931983016905583
18161,4.507488652871837
18162,5.204749260176292
18163,4.806298842203968
18164,9.114305875449293
18165,3.430858187198218
18166,8.233601857592241
18167,3.4472455712586165
18168,8.766170222555091
18169,8.31634013332244
18170,4.818405853672989
18171,6.0445249395576965
18172,4.985917526455965
18173,6.012987362402216
18174,5.525907688157668
18175,7.13234992531142
18176,6.764678337387214
18177,7.471093856484377
18178,0.8680300035989787
18179,6.715124373699821
18180,5.505594128284088
18181,9.308918241681608
18182,4.405134556482484
18183,5.59940640069331
18184,6.553990955971679
18185,6.573249310506565
18186,6.8291867810630125
18187,3.852732735238481
18188,6.9706182806365975
18189,8.317272769462232
18190,8.484483821757962
18191,5.541774852775553
18192,6.028091657426347
18193,5.092847172905373
18194,3.7897321595180076
18195,6.487122261191946
18196,6.66228203066185
18197,8.269303018878427
18198,8.587562523256768
18199,4.471917616206228
18200,7.964624320509381
18201,6.1346633924147325
18202,5.664998094807879
18203,8.678089053240388
18204,6.097566731798918
18205,6.78927647189075
18206,5.9734248179895095
18207,9.479423321329714
18208,7.228075061376734
18209,3.001127904461419
18210,7.966498482840395
18211,8.393961411612853
18212,4.564986551859479
18213,8.685551848065
18214,5.420531547176062
18215,7.021000540697711
18216,4.106280215099542
18217,5.399650357368779
18218,4.364829370038791
18219,5.105467035654615
18220,7.6242909751515615
18221,1.3325554186776034
18222,4.564333206998404
18223,4.946951458205829
18224,5.041187712184479
18225,6.146008103902545
18226,6.825545239413742
18227,5.168862241165078
18228,5.147633877691915
18229,6.6298114313855825
18230,1.351229689281879
18231,6.428636846781575
18232,3.579147856871832
18233,7.417347566173253
18234,7.165636019458517
18235,9.446232733536975
18236,5.7642819614411
18237,9.091150315913785
18238,5.330948379948527
18239,6.481242514191757
18240,7.914004828053803
18241,8.451642594315928
18242,6.858073918811494
18243,6.633970527718699
18244,5.615856610015375
18245,7.872871178650162
18246,3.2009473280873397
18247,5.073935136560046
18248,4.257733758366397
18249,7.062739126413114
18250,7.349591908217749
18251,6.083218879886622
18252,3.6351329552933165
18253,7.843877917771787
18254,0.7748272510157281
18255,7.716788544976493
18256,4.3010204042006706
18257,8.195567986159599
18258,5.4367947623307575
18259,6.547062673771845
18260,8.868852574631584
18261,3.8758620716864156
18262,7.442010017470332
18263,5.530972236167402
18264,7.531613428582543
18265,3.730332777275488
18266,7.892985612374556
18267,5.704112712476436
18268,5.881917439317635
18269,8.736547314767328
18270,6.562530036191567
18271,6.0349451014657625
18272,5.81393720977566
18273,5.5796501857013165
18274,3.4145093631543824
18275,2.2463004507037363
18276,4.149396557326034
18277,5.531548553223711
18278,4.008993584958393
18279,8.103956807272358
18280,6.386957288682359
18281,7.743239394305217
18282,6.339460691726731
18283,2.7871456549699913
18284,3.2756778838457943
18285,4.862185075009211
18286,4.101986299935931
18287,6.270619759756307
18288,6.99035435175344
18289,5.042797467919976
18290,5.96524464120343
18291,8.68618197139909
18292,4.613428244724745
18293,7.704395709909781
18294,7.023722896358943
18295,6.572055934986038
18296,8.078708310231235
18297,8.644252673719867
18298,0.8839139053027462
18299,2.1978270302532232
18300,6.325050376449783
18301,5.130733913412736
18302,5.73649443010001
18303,4.858275597417054
18304,6.511416853355509
18305,4.920780618265804
18306,6.445653266109898
18307,4.311257483265955
18308,5.968004254563036
18309,4.632761907555152
18310,7.063786979384867
18311,4.565112036195167
18312,7.35789860209095
18313,4.932926705009278
18314,6.49974922830927
18315,4.445606818376879
18316,10.0
18317,5.928766664609874
18318,5.587162558699349
18319,4.148778588545238
18320,4.873451432276963
18321,3.128566807563978
18322,3.980534521311621
18323,4.62644719243045
18324,5.035566584080629
18325,7.231203572156543
18326,4.323504940421053
18327,5.657752075918607
18328,4.178159705939608
18329,2.8836209156077275
18330,6.048700663573635
18331,7.039753340491379
18332,6.2245291748629565
18333,4.793817806674946
18334,5.843220373991673
18335,6.674990036181862
18336,5.368780108144758
18337,5.612611245386332
18338,7.774774923765165
18339,7.165282681997566
18340,3.5245930993718573
18341,9.296427637332322
18342,3.665809570587995
18343,3.783118528946138
18344,5.676124443552567
18345,5.324974155134742
18346,3.6702447086131347
18347,3.965167242274926
18348,7.003989914459653
18349,5.06440294536798
18350,5.8038922402448305
18351,4.866708481146565
18352,2.058188500267524
18353,5.610557715368772
18354,3.9571816498553596
18355,4.276609376786449
18356,4.79208414349501
18357,4.036459320200484
18358,8.270621519400784
18359,4.955214563791699
18360,8.499401358032177
18361,7.149330333442223
18362,7.763727522336156
18363,5.308733998343664
18364,7.85869282595109
18365,6.817590915013627
18366,7.243718797626792
18367,6.682650381805889
18368,7.908900974543608
18369,4.506842940045314
18370,3.613254791295119
18371,8.204662088560616
18372,7.076110166349552
18373,7.216606381298863
18374,5.817891637999141
18375,7.843675293786478
18376,3.9835397196146665
18377,3.393197936678371
18378,6.317656135835749
18379,5.427073250504829
18380,5.794287235050756
18381,4.191745826763477
18382,7.02781505379069
18383,3.835691597605043
18384,6.651753225308383
18385,6.371738225708245
18386,5.9878771543877924
18387,6.176034265802752
18388,7.6878837296630484
18389,3.0237358147532167
18390,7.808744588482858
18391,3.2968074145186774
18392,4.144841293595199
18393,8.066947965435197
18394,7.913006533497084
18395,6.872054459485433
18396,6.784432536638825
18397,2.583486151784493
18398,7.049426018382995
18399,7.802785149509752
18400,6.655999971104171
18401,6.385862155208994
18402,4.60153763023696
18403,4.329204647805644
18404,3.8813665892662605
18405,6.867760236001765
18406,8.163173056809693
18407,6.181757214006301
18408,5.535207318291896
18409,5.002715075284143
18410,9.787562064226034
18411,4.7044901182052135
18412,4.955645407687912
18413,6.068300811291997
18414,3.453132072199778
18415,5.2842081846916145
18416,6.793091092194051
18417,6.375023574639908
18418,6.545663970519933
18419,5.923617485113746
18420,4.932676796967669
18421,7.748895896165728
18422,5.456906085475438
18423,5.375950180735061
18424,7.927608363946356
18425,4.047937979773024
18426,6.370153739768367
18427,7.706897995584973
18428,5.284414084504698
18429,7.499334376124349
18430,7.113720057851586
18431,2.541626574329548
18432,5.412010437535515
18433,6.2821932732441255
18434,6.550893778678322
18435,5.286771254853534
18436,4.312705347933343
18437,5.043006762609023
18438,4.067421430590112
18439,9.089037742750717
18440,6.845932479697122
18441,7.095138717132519
18442,0.6561100803067035
18443,5.074967841167214
18444,4.683727406617355
18445,5.4367544087174515
18446,7.845051071828235
18447,5.1894339346736995
18448,5.860046264330753
18449,1.8617057773192223
18450,4.308778097108049
18451,4.530550058010894
18452,6.891072055899976
18453,2.9930218271365145
18454,7.907104944095116
18455,7.838839867612597
18456,4.911508577175571
18457,6.015265682642593
18458,6.732741500230812
18459,3.28613561643763
18460,5.157494781672148
18461,4.005988213674765
18462,7.358587991243951
18463,4.813236844037391
18464,6.228636020835106
18465,7.341382090798655
18466,5.938381561112182
18467,4.165839033659722
18468,7.603834030614271
18469,5.4805764215434225
18470,6.454259606982663
18471,7.751522371249051
18472,7.468161530686665
18473,4.4588548166251645
18474,1.926837916904232
18475,4.827332380511669
18476,6.486453077269041
18477,7.177807693616389
18478,7.659921583193154
18479,5.300610155520313
18480,6.9901974224122645
18481,2.2221011565181445
18482,4.870466363819431
18483,6.005980538900274
18484,9.454356111409968
18485,4.552508638237715
18486,5.018593086224721
18487,5.750079826925405
18488,5.7151792318631
18489,2.179637052830726
18490,5.550791059691375
18491,4.9445749831159045
18492,4.087841618123958
18493,3.9402525479075354
18494,3.867059054031234
18495,5.486074721275222
18496,7.247515553317914
18497,6.541973794237873
18498,7.381953114115758
18499,5.677073109640842
18500,4.328593356950845
18501,2.145178880766004
18502,5.027207178720748
18503,8.131878302946673
18504,2.4350452400055325
18505,5.514343572461911
18506,3.2889262829206882
18507,4.854992658188086
18508,2.1063003909032623
18509,5.317494904480955
18510,6.540112304927742
18511,5.540761092175434
18512,6.702561568370304
18513,5.631220500763733
18514,3.9873881598308634
18515,4.787718045125821
18516,7.7867948205696464
18517,6.203913268716355
18518,5.11733046800335
18519,6.526403022892263
18520,7.3037787491669475
18521,8.340061881714448
18522,6.638262797667327
18523,6.823195450844535
18524,0.20610378680867075
18525,5.922967059451109
18526,5.620635402965392
18527,5.292327952306404
18528,8.621951310322114
18529,8.260146318159439
18530,4.553091910969589
18531,3.147640438037727
18532,5.787126372290529
18533,4.997667002698058
18534,7.724281258969318
18535,7.9296039658283
18536,8.251911369535971
18537,3.458413300673896
18538,6.197798433874597
18539,4.837835788200838
18540,7.986997912430782
18541,4.344639912759646
18542,5.610191785529333
18543,9.251792505246806
18544,6.19235431210957
18545,3.998285086176527
18546,4.44345241325698
18547,8.087095591846632
18548,3.8790109959307983
18549,5.513303633965078
18550,1.171434713225739
18551,7.852315751009109
18552,3.7774923365184314
18553,6.261446145048031
18554,4.272617874430895
18555,8.363773025200635
18556,4.885479861684762
18557,7.172693021889081
18558,5.115732363565795
18559,2.119450419451874
18560,4.895406371116712
18561,4.919063229142121
18562,6.896520156439992
18563,6.68270273269376
18564,6.666078554712966
18565,3.771607731353955
18566,9.055706876019288
18567,6.897977753597474
18568,2.25317122548656
18569,9.287277107077461
18570,3.2814596814227954
18571,7.602091014139243
18572,5.87175083713039
18573,5.366129632713396
18574,8.370471827843108
18575,5.687112206705976
18576,7.391072480496384
18577,6.150448505709501
18578,6.6775858243228186
18579,7.745438664192432
18580,4.312757146744279
18581,6.353956095040374
18582,5.889829460376937
18583,6.396222555294999
18584,5.803649124964447
18585,7.987483132247978
18586,7.998179565790263
18587,4.468652071557312
18588,7.892673738370036
18589,7.276267036947572
18590,7.234679945980058
18591,3.113488680816184
18592,7.199710436496562
18593,7.787774372359181
18594,7.646223182073049
18595,3.65980343376255
18596,5.6775048371869765
18597,4.1927431043492485
18598,4.587141637322119
18599,3.7124145043742582
18600,7.358262080318241
18601,8.477439885597862
18602,4.822600485410235
18603,4.897320039325286
18604,5.051341050266887
18605,5.8706835958259544
18606,2.6672852006670635
18607,5.257955857204172
18608,8.891827764011568
18609,4.775644736057884
18610,7.628202987209945
18611,6.812548951516085
18612,5.150850888002494
18613,7.361852660913516
18614,4.357686658991363
18615,6.3896711104955575
18616,2.7992562279605906
18617,2.9902128969079493
18618,7.519623346887328
18619,7.325471797973054
18620,5.888487351116203
18621,3.72858782179822
18622,6.230517948308634
18623,4.35897305282684
18624,6.5160897687505255
18625,7.698206477496946
18626,4.021835572998338
18627,8.069556963758552
18628,7.960265171626486
18629,6.604996419213632
18630,5.16342198950959
18631,6.737761327514173
18632,3.1268484600870012
18633,9.225699932513967
18634,2.681184394773188
18635,5.3314373020181485
18636,6.882726371466322
18637,6.011450574483433
18638,8.670864677907106
18639,5.771529752401137
18640,7.449716129818334
18641,0.999513155209882
18642,3.6221735632251093
18643,4.911067952185338
18644,6.8515123016059105
18645,7.264667008926973
18646,3.3272932200139747
18647,4.349582979573711
18648,5.804095075552617
18649,3.668096001455239
18650,5.487641473088194
18651,6.672695527684374
18652,4.746040452425468
18653,4.024163670935538
18654,5.259566642707757
18655,2.9173175393720414
18656,9.014892434422883
18657,5.070596698567447
18658,5.552755038870015
18659,5.220122527821482
18660,7.941580651418901
18661,7.166091462107689
18662,4.641145355687818
18663,8.253487263338254
18664,4.700259008449306
18665,8.768726932966883
18666,5.78590683593141
18667,8.38093111315465
18668,6.252605637184569
18669,7.046943602844616
18670,6.9022725582950635
18671,6.522028431121696
18672,5.718779895242785
18673,7.653211294881273
18674,4.852355863582182
18675,5.366409373821546
18676,6.092602050596737
18677,5.102137319114579
18678,7.629493653348742
18679,6.377451101756292
18680,4.986472748180982
18681,6.517485772423711
18682,7.169541198832271
18683,6.5946442397390745
18684,3.551567121888137
18685,4.290695017240393
18686,4.660350777443396
18687,6.364048120802186
18688,9.321656522632054
18689,7.3001523710682905
18690,3.3013561814428867
18691,5.976399716745807
18692,8.704556086858236
18693,8.222459015963429
18694,7.021652328655886
18695,3.420730994967872
18696,8.672507977381263
18697,2.5421957063979104
18698,3.597233867815019
18699,4.707505009770278
18700,7.667919791554687
18701,6.884540148356502
18702,7.691801373502998
18703,7.112796454083926
18704,4.340836533495442
18705,4.480030928825043
18706,4.528763201327187
18707,8.187928216323742
18708,8.992304460281831
18709,5.929387432229881
18710,5.108952627585638
18711,7.606469932770587
18712,6.560592104142032
18713,4.981219655748332
18714,7.78495999993323
18715,5.1907412485946
18716,6.884560808887754
18717,5.279103334587365
18718,4.547215423593183
18719,5.639920520703189
18720,4.376514340616101
18721,5.165143114460382
18722,6.177728480740293
18723,8.811783837252788
18724,7.7072987494075305
18725,5.621600991454938
18726,9.010937300965224
18727,6.557806445505807
18728,6.108723080095816
18729,8.337052581957472
18730,3.4763465226553008
18731,6.6159938092229105
18732,7.784043033592408
18733,4.266037090044839
18734,7.283538536142182
18735,6.087117269418193
18736,6.500842951392768
18737,8.065521580954687
18738,2.5208559290078414
18739,3.8706246240741513
18740,6.548090670355638
18741,6.2157171005897816
18742,7.299843949121004
18743,5.313766888000508
18744,4.2969193050509675
18745,7.834454320408824
18746,4.044309785295363
18747,7.409429404527616
18748,8.234708676809081
18749,2.3858104292193665
18750,5.126857250274445
18751,8.311455349697399
18752,5.783655089652304
18753,8.452104426884729
18754,4.611211592643381
18755,5.018483710076765
18756,4.708237552476936
18757,7.142558613141772
18758,5.3288013250585635
18759,4.341509193207277
18760,6.511524825643112
18761,6.805785585962746
18762,7.342444084127955
18763,5.043286934357692
18764,5.806989591836665
18765,8.195890381979588
18766,7.1421602631932215
18767,4.689529026091393
18768,6.6450029339254755
18769,1.0205482651939122
18770,4.900030860523774
18771,2.2237376444036423
18772,4.406538070466654
18773,8.425619622969934
18774,7.565401817312189
18775,7.311749158841679
18776,7.3457599609094135
18777,2.0618232892985
18778,5.72924742862338
18779,8.575888624751245
18780,5.939502823203792
18781,9.173585440874447
18782,2.1855446128400224
18783,7.923664408378356
18784,6.841173924094393
18785,5.561936819181808
18786,8.481193399917546
18787,7.103303896981896
18788,7.642189055212486
18789,6.240417687639641
18790,10.0
18791,5.805428768863766
18792,8.961690682541866
18793,6.966016158167513
18794,4.016642226286477
18795,8.199823470251479
18796,6.3828804128973715
18797,6.068091324854067
18798,6.089900918828238
18799,4.950041958067683
18800,6.09447220157875
18801,5.796813556825181
18802,7.068731756665845
18803,6.294635204058055
18804,6.918292818546585
18805,8.531455939051598
18806,5.306968866984465
18807,4.7370027628260285
18808,5.6008223155275685
18809,6.504616882846327
18810,6.507791683654238
18811,5.053460387988423
18812,7.1447129799778155
18813,7.791605263868467
18814,5.784880692500556
18815,6.098724945135072
18816,4.61193082129596
18817,6.877713823016813
18818,5.167533281175257
18819,5.3614315106140795
18820,7.142589204201409
18821,5.582770008481574
18822,1.6486547679128152
18823,5.012711695041187
18824,4.602992473335181
18825,2.9207300035431003
18826,5.906761004774024
18827,3.517719501187638
18828,3.378023933444584
18829,7.400241466294609
18830,4.667525819201865
18831,9.627797491750185
18832,5.6082957825881845
18833,8.58111645761077
18834,8.21112746955431
18835,7.2420103977036465
18836,8.141149080716161
18837,5.400755540938687
18838,5.101464733552057
18839,8.225648305429939
18840,6.787371456377958
18841,6.183181914753425
18842,8.455501570384378
18843,8.462662210811029
18844,6.608128363503258
18845,6.475572007620948
18846,6.395396842601952
18847,7.5443690033697015
18848,4.920849167578504
18849,2.7184659400517566
18850,8.518007949285364
18851,5.956226486440466
18852,6.818670142769328
18853,5.057123554239003
18854,4.986663010967996
18855,8.699389335823637
18856,5.0914831942617536
18857,5.992154598733548
18858,8.609750800730653
18859,5.505787130360269
18860,5.582150992633245
18861,2.7540368328876768
18862,6.9741583206247455
18863,6.288708936825797
18864,7.876775668949368
18865,8.747362037873563
18866,7.908030964957833
18867,6.816920865040957
18868,9.121168449361287
18869,8.474678690879747
18870,4.747001042940278
18871,8.228528067463758
18872,5.932480918348878
18873,3.9161685991073063
18874,5.960504564934028
18875,4.537545941631747
18876,2.08581404322969
18877,5.953413351992581
18878,4.455865459966544
18879,7.032193182148966
18880,3.3250338107584083
18881,7.41813014886452
18882,7.433520912303137
18883,9.379479051442113
18884,4.430134188817605
18885,6.7674492965553785
18886,7.761241707785565
18887,5.5807749664131725
18888,4.430895588688312
18889,5.18216737646206
18890,3.5566770505350083
18891,8.912854134557715
18892,4.311621912273016
18893,9.533126136132458
18894,6.25535808376296
18895,7.696987719119616
18896,8.188476849502567
18897,6.363205365894017
18898,7.561057835357001
18899,5.142641483867406
18900,9.131560902190243
18901,4.562305498896159
18902,6.527888336146411
18903,6.441209626169139
18904,3.2823447587983328
18905,4.319285166226354
18906,6.680566690066524
18907,5.184145011883202
18908,6.566451398264854
18909,5.007045613897399
18910,5.225686117823815
18911,5.5534365298809885
18912,6.008968216561546
18913,6.44369098238159
18914,3.9875038925296766
18915,4.108799147203111
18916,8.3649366998557
18917,5.534266121050238
18918,6.843929428476004
18919,5.772966727289228
18920,6.7282483871247685
18921,6.51537253673622
18922,7.7025174696043734
18923,6.2471666719494054
18924,4.072339595006947
18925,4.018929239479544
18926,5.020075339009913
18927,6.483384872804311
18928,6.861967474290481
18929,6.162847627840345
18930,2.5775389975481233
18931,7.014146551378864
18932,6.892124538883266
18933,3.388991464490124
18934,7.554331167754038
18935,1.4312817490540377
18936,8.156104234625056
18937,7.67415819844265
18938,7.008762886568078
18939,9.846000777830952
18940,4.145593513812771
18941,7.949190441940542
18942,8.325732561915643
18943,8.423658629068324
18944,3.44872087403931
18945,6.109160465210523
18946,7.397149444483483
18947,1.8630449366288009
18948,6.76909200149033
18949,6.1533865638294865
18950,5.5296952099544265
18951,7.770528604969743
18952,8.424233338200267
18953,7.561085040848058
18954,6.410967673020276
18955,5.296381149888806
18956,5.781513422879407
18957,5.4671694625843585
18958,7.29775347716223
18959,3.9060742120554277
18960,7.668058435468153
18961,9.06749462210705
18962,6.8280301740534615
18963,7.15739950817419
18964,4.8489874960203725
18965,8.12504816448636
18966,4.7567990871623635
18967,8.796763144015603
18968,6.7757236927293985
18969,3.079505730262475
18970,4.029458141472839
18971,6.143971169913483
18972,6.626935540729922
18973,3.9811895740461183
18974,5.97375794075322
18975,5.230249562010688
