id,bilissel_performans_skoru
16854,9.486918882193944
16855,7.300469385631471
16856,8.148941567371976
16857,9.975223510483659
16858,4.8221627359555175
16859,7.213799176900579
16860,9.50133556177709
16861,8.91288791009038
16862,5.199264273391581
16863,4.830557245068066
16864,6.34700876975374
16865,9.694668515737403
16866,2.7264706986254623
16867,8.563474507993739
16868,6.013895752293519
16869,7.133558846946981
16870,6.555786563777062
16871,6.33060025472801
16872,5.545679068766089
16873,8.132482483037522
16874,4.771568669115151
16875,5.417655618489805
16876,1.4544214433199383
16877,4.391272239444879
16878,5.822141535235322
16879,4.9270369819929645
16880,6.616429631057763
16881,7.762270134452857
16882,9.237768881405609
16883,9.330785131425772
16884,6.582197223230024
16885,7.588297469736868
16886,1.8058488604528684
16887,5.434540539689751
16888,1.795234801146346
16889,6.222969603901096
16890,7.274437996615781
16891,3.654498712434942
16892,7.285714744367942
16893,8.770585913545869
16894,4.298070543498596
16895,4.106376095954613
16896,6.889387338315525
16897,6.801026532642221
16898,4.854178874233165
16899,9.240744437129148
16900,6.679526027429989
16901,6.475482233324991
16902,5.357631756748577
16903,8.565113245072563
16904,8.430621051473006
16905,7.6053026628428935
16906,3.3699900680778327
16907,9.324046786849916
16908,7.055642217856341
16909,3.433477950477852
16910,6.025520968908087
16911,6.3796410847847556
16912,3.038805352590607
16913,2.295189286235883
16914,8.843311645192781
16915,8.259853005068068
16916,4.234202331371293
16917,7.300767783816622
16918,6.67206475280301
16919,4.032827295554562
16920,6.874034015623034
16921,3.248686244826635
16922,7.683253231639644
16923,7.102804413759675
16924,7.440483578406466
16925,9.293032808810196
16926,4.34927399990678
16927,1.6908386757327445
16928,3.7926652560670555
16929,5.749638025380133
16930,6.40023151620491
16931,2.720123079177117
16932,4.154890093942985
16933,4.236111243472427
16934,9.251658451528417
16935,3.0288592523779228
16936,6.653260533910374
16937,6.353401469853042
16938,8.054367071537166
16939,3.6746575985692127
16940,3.7922669538644813
16941,7.336499835881616
16942,4.789414087618991
16943,5.172611487527537
16944,6.740690970913403
16945,6.675612394905171
16946,5.386532714171996
16947,3.9992315048818874
16948,5.586922956943723
16949,3.6539770052125915
16950,7.555255442476067
16951,6.997743115409209
16952,7.684849798945254
16953,5.415687365255235
16954,7.904013632522724
16955,4.9490987772179675
16956,6.605161999324028
16957,4.9532569366326396
16958,0.7965945089249112
16959,3.4263127553294117
16960,4.0065956058952406
16961,7.9809950513791765
16962,4.208240390691893
16963,6.039102838362385
16964,8.162578069557753
16965,2.99269057888722
16966,2.976508487049918
16967,5.944046926814249
16968,6.8449524368714
16969,9.974489126961632
16970,3.5679894851196714
16971,7.49277586291814
16972,2.4904065409107057
16973,1.1530823702179998
16974,4.3470508001582955
16975,9.462333452229757
16976,8.465016730960865
16977,8.6920440356633
16978,6.901561540716919
16979,5.03353679761253
16980,7.123949314833743
16981,3.3276787180033316
16982,5.562441964222853
16983,6.879369560013734
16984,7.306702979413261
16985,5.174113185963275
16986,7.265953830236147
16987,3.9373861208323873
16988,6.5366263092382155
16989,4.0196841910558145
16990,5.450690014086867
16991,7.369241727229685
16992,6.978981377256451
16993,5.042798182503381
16994,7.091071453624582
16995,4.869919063121186
16996,8.820413680164366
16997,3.8895145829886046
16998,5.2131781768904215
16999,3.7947018237587713
17000,7.658668944494084
17001,4.186537053576421
17002,6.766058533088895
17003,8.410495434570489
17004,8.910441481062621
17005,8.716027626763625
17006,4.357922744820979
17007,3.759375838541902
17008,5.27662169858449
17009,5.457891313097757
17010,4.215661304662586
17011,6.437255730238559
17012,6.089328447006386
17013,7.367849467410312
17014,5.324709618150519
17015,3.2351500750476267
17016,7.019824981434676
17017,7.1041080095313305
17018,5.348258292565181
17019,7.631289323728322
17020,7.365222493571719
17021,5.22385773435804
17022,6.298383127538547
17023,6.828950680441798
17024,3.6144831059891374
17025,5.695712789023534
17026,5.167725936193805
17027,9.269512834282578
17028,1.1709804783515416
17029,4.07916006474574
17030,6.628261818270772
17031,9.150460523573893
17032,3.6780452882843355
17033,6.208643435731764
17034,3.6482005143251635
17035,6.808713509407568
17036,9.085721689542563
17037,3.0945797329144717
17038,3.39023277917779
17039,8.819647177388465
17040,6.680387749236194
17041,6.9054498365413135
17042,4.237912546647445
17043,5.2674468889759245
17044,5.781998027163718
17045,6.846604995347656
17046,5.387280195293052
17047,9.070665199685811
17048,4.757298851891284
17049,10.0
17050,6.863373929481784
17051,8.158640257827125
17052,6.364543464581823
17053,6.524387900900365
17054,3.8477197160147094
17055,7.531472282499119
17056,3.695833449870573
17057,5.376123812170684
17058,6.692425298250777
17059,7.2584917436726055
17060,6.041880064905792
17061,5.70568757184855
17062,2.9718722763710668
17063,7.416813685248622
17064,7.014886728671646
17065,6.822099490917827
17066,4.350252817815361
17067,4.771572864162141
17068,7.378008941288092
17069,8.397976957448885
17070,6.380399756688409
17071,5.95664870799834
17072,5.548921547193418
17073,6.453906068768363
17074,4.071045423296407
17075,4.671948492254853
17076,6.189073472960965
17077,8.317611933230898
17078,4.921102594024141
17079,6.275899235425554
17080,4.070811554844485
17081,6.265413889245993
17082,8.302588043656689
17083,5.0980805448101405
17084,7.972320141030255
17085,3.875126339234246
17086,0.9316158833484469
17087,2.432070160307869
17088,6.897937545615643
17089,7.803992472022886
17090,6.690736386253116
17091,8.197221841611418
17092,6.65816437721106
17093,8.498293997666266
17094,2.140893112236803
17095,4.910399233493928
17096,1.625934961857284
17097,2.8542632922752817
17098,6.210600418355859
17099,2.21739914134523
17100,8.07568731324872
17101,6.339472720154819
17102,7.661847307829021
17103,4.616648788148492
17104,6.751761091998785
17105,7.407512028930624
17106,5.7622279474203015
17107,1.53874849893477
17108,4.028236680750898
17109,8.54639905348053
17110,5.607340433352432
17111,4.827086847734163
17112,4.746529044972222
17113,6.612237251125751
17114,7.0380540595628345
17115,6.72262609592002
17116,4.962159028996211
17117,4.531369392126303
17118,8.216375324062628
17119,3.535433059674183
17120,5.534271696727952
17121,5.618781248043534
17122,8.560272817047641
17123,5.172237473934769
17124,7.608549945802535
17125,5.512895887511367
17126,5.1081729386563035
17127,5.77207151063905
17128,7.880453163860689
17129,1.5215179009631652
17130,9.369257112628835
17131,8.644231046952978
17132,5.634575085074001
17133,5.883758982034947
17134,5.179422150212038
17135,6.382297278352641
17136,3.7247095473971354
17137,7.996690376417843
17138,6.50466702365637
17139,9.887210375114183
17140,4.872268023862003
17141,5.940496150966515
17142,4.2610353709500615
17143,4.444433292002324
17144,5.088786158820108
17145,2.616509804813294
17146,2.7699822182951688
17147,7.704777507299279
17148,4.151703667897013
17149,6.46395106573023
17150,1.4615551564260998
17151,5.982723622409113
17152,3.0690499153639252
17153,4.19524129962319
17154,3.4277478351136947
17155,3.357941960472568
17156,4.318295050550054
17157,7.437347576711254
17158,7.361467853389996
17159,8.120038481234783
17160,4.250049206190136
17161,6.575308331027584
17162,5.902069877670547
17163,7.9458479334348695
17164,8.389873047368999
17165,5.900245460460335
17166,8.923695100373276
17167,6.232891100088108
17168,6.813758014754596
17169,6.205800148027922
17170,6.912700956584468
17171,5.215124477179766
17172,7.094046061917567
17173,8.283912264741414
17174,4.657770050277445
17175,7.016905706090093
17176,6.322754372100902
17177,9.433359375318227
17178,6.238209496440961
17179,5.356927759955729
17180,8.034290988681542
17181,7.068711780678603
17182,3.9311227959110058
17183,6.826815810537428
17184,2.9120556674028557
17185,8.352219809206261
17186,5.235512501188477
17187,3.4544606247112846
17188,6.341827182045192
17189,3.2310662867477014
17190,4.50917251087747
17191,6.360524915733858
17192,4.081790704505164
17193,8.107724596960697
17194,2.7208711320419425
17195,4.14765235431708
17196,8.623560465601646
17197,7.465505952934707
17198,7.684662804577409
17199,7.006169143687622
17200,4.803092111989384
17201,6.272332679784286
17202,6.7991255015339025
17203,4.536876010439331
17204,7.114555516886651
17205,5.783321486895471
17206,3.6298192771665754
17207,4.089766288342693
17208,8.049914258183424
17209,8.604163915290886
17210,7.245900757056532
17211,7.8831759919934665
17212,3.2026970836690767
17213,7.096861496554209
17214,9.245106418366005
17215,5.80760932956059
17216,9.896894060312523
17217,5.252166071063935
17218,7.177389193270924
17219,8.33446495083707
17220,3.085383138479572
17221,6.082584193685166
17222,2.0161921955706066
17223,7.356786916746424
17224,5.709225254226438
17225,2.5006136122541385
17226,7.287201778516623
17227,5.961347152149818
17228,8.144222872214106
17229,5.509595487000382
17230,5.146105796921012
17231,3.944815982632169
17232,4.749037275771329
17233,4.8162931789334165
17234,8.651259443415816
17235,8.604997390195306
17236,5.404588058714735
17237,7.426888006552678
17238,4.031387747112509
17239,4.012091986828828
17240,3.9385762419627284
17241,5.358438797618541
17242,4.120991016025616
17243,2.039963209768207
17244,7.52249883769326
17245,5.752705370075075
17246,3.82494912109188
17247,8.727888984123847
17248,4.434686232513281
17249,5.319263060370795
17250,3.9775190459694736
17251,6.334029433447755
17252,7.20918450791028
17253,8.682794898642323
17254,3.4921594705071
17255,4.717806428488332
17256,3.5953799852027672
17257,7.7040730934294315
17258,8.456843461564052
17259,6.792201429833149
17260,2.078129722628333
17261,8.376721832489277
17262,3.20029641431033
17263,6.928789742571913
17264,4.85111470933259
17265,7.401105343820191
17266,5.441225884753928
17267,8.349578729274388
17268,2.9221563497475165
17269,4.7099699934629635
17270,6.913518298878837
17271,1.8620280556594548
17272,7.133556499091867
17273,3.6823259157730894
17274,8.447458856252041
17275,6.900469176907035
17276,2.8904323182090623
17277,4.4636176117085515
17278,4.449509602349771
17279,8.953440735028284
17280,6.267946469357327
17281,5.607801860522065
17282,7.298751257221889
17283,7.09965756732942
17284,3.3028494800862847
17285,6.4517058605229085
17286,7.200391869351144
17287,8.223504669484345
17288,1.480337874865417
17289,4.591751583043272
17290,5.363300076926913
17291,4.488538002955461
17292,8.433714576030843
17293,3.8239841794876073
17294,5.456485520436979
17295,3.1315254845636153
17296,6.844106683335516
17297,4.894969874010978
17298,6.917919387830372
17299,6.325220646707193
17300,5.452781022607046
17301,3.665355213666242
17302,8.723835815094386
17303,6.48209374051293
17304,5.148409316932157
17305,5.7779869054642194
17306,3.447744715723921
17307,7.694791356339971
17308,7.4533211105740875
17309,2.1469160790534767
17310,5.784880679703415
17311,7.071392594881814
17312,5.7534323945763335
17313,7.888469494302868
17314,8.354778200315174
17315,7.565954356399101
17316,9.038425803260742
17317,6.859939310234284
17318,8.092048694644058
17319,3.071339418462576
17320,7.104550074996872
17321,4.6778745011791765
17322,3.8794227949385
17323,7.933115950115519
17324,4.807077734327272
17325,6.310889192748084
17326,6.613179991185623
17327,6.056290728974596
17328,4.819021025894642
17329,6.591421096631741
17330,4.853706269420011
17331,8.019692543385755
17332,5.763472609971869
17333,8.808535319961717
17334,4.893645593643108
17335,7.231987708199983
17336,4.423021328801303
17337,3.4874422834250396
17338,9.1145408303662
17339,2.36512340807763
17340,7.15862858091359
17341,5.534921442386584
17342,3.52675638521274
17343,5.754008027203115
17344,5.412141913588907
17345,8.62394618780974
17346,4.0600702553408
17347,6.514397116247375
17348,3.0370244366247645
17349,4.491896280621853
17350,6.52643887108066
17351,6.83235177574185
17352,6.083760624578366
17353,5.9006402681212675
17354,6.820525638568786
17355,5.762086186891677
17356,6.924690008546437
17357,4.1302343084788475
17358,6.43588507704078
17359,2.4525858247318726
17360,2.4306109579781254
17361,5.504096684239869
17362,8.57306159357093
17363,5.52472731769919
17364,7.570054623777565
17365,4.869719039880028
17366,6.84330287534263
17367,8.381037860003897
17368,8.494233972723915
17369,5.099108543244824
17370,5.446652502662177
17371,8.12953155142967
17372,7.15672342790671
17373,7.396554326523207
17374,4.373246656124086
17375,5.987412186214893
17376,8.158978560333447
17377,8.268658656740993
17378,7.444015094730792
17379,5.669496467901967
17380,8.49842226346278
17381,4.1183834969327044
17382,7.095117718318716
17383,4.055331605464973
17384,8.057073005842112
17385,6.614502791082822
17386,8.662492682369043
17387,8.975636507079022
17388,7.689998649489023
17389,7.6092001611307385
17390,3.269947368593594
17391,3.9737095195564813
17392,5.610371314264499
17393,5.375862982968849
17394,7.452542898995776
17395,5.424623161436356
17396,6.994410925526874
17397,7.233463191077485
17398,3.57335498805665
17399,7.4074273978633585
17400,6.4445282127511
17401,1.4662396301394538
17402,4.114474495428513
17403,7.054174367455994
17404,6.089600690553584
17405,4.391920846439129
17406,4.019097493512029
17407,4.347206049281054
17408,6.316109208765016
17409,4.908288632371288
17410,8.561089409246105
17411,5.395520891938878
17412,2.3930383081286424
17413,3.5495834302344433
17414,5.585426870722879
17415,5.895018156355425
17416,7.006915854269435
17417,5.520079568800222
17418,4.5914192079192135
17419,6.357632263094013
17420,5.2008558277539
17421,7.465708343992164
17422,5.863723146760114
17423,6.513098569841479
17424,5.485196314039161
17425,6.727251471291643
17426,7.588181701920462
17427,4.651590979769802
17428,6.770161466045543
17429,6.341134929553794
17430,7.9646111726874365
17431,4.031116980400686
17432,6.686067667331796
17433,7.78805891761626
17434,4.781109313218395
17435,5.1563957982175195
17436,6.911788468684445
17437,5.640968342763651
17438,6.867642858511701
17439,7.2106394733760695
17440,6.416771912626132
17441,3.638299642976493
17442,7.795405056667937
17443,4.684941408834893
17444,9.106732630215678
17445,5.6083095856659435
17446,6.4891305924123746
17447,5.537446470624644
17448,5.61519054502098
17449,4.178396902499247
17450,8.8555048892488
17451,7.771364440676367
17452,8.659539578179434
17453,6.233474695019108
17454,6.852259197537474
17455,3.309145398753703
17456,1.778572015002947
17457,8.164048497769604
17458,5.351653881696244
17459,4.393878336237202
17460,7.112767921700448
17461,4.029294684706171
17462,5.576450925966781
17463,7.399894032465694
17464,1.3651890173236616
17465,9.538186725566622
17466,3.3719109493683836
17467,5.758519807376596
17468,6.595536676541156
17469,3.6955042074665547
17470,4.291907254803553
17471,9.750654570844997
17472,7.86351918289277
17473,4.282938757130429
17474,4.041845532557811
17475,6.624367571938059
17476,7.1320165175745585
17477,8.384153394317911
17478,7.350946462132756
17479,6.833738068972932
17480,4.5619766705102505
17481,4.847589351074713
17482,1.7782168526933062
17483,5.453863562880036
17484,6.1180579497921075
17485,4.916004108273215
17486,5.136784820097619
17487,9.088170350078917
17488,6.6161005337184475
17489,5.474164484573672
17490,3.819795120527772
17491,7.018078289754247
17492,5.773439233075903
17493,8.063949117909013
17494,6.242799427998409
17495,2.582059060758563
17496,8.390192164854387
17497,2.5723681386065578
17498,6.866125356802769
17499,8.467012642819807
17500,7.643595759161381
17501,3.244122394651447
17502,5.842822304679798
17503,7.331009442077146
17504,2.8560660157926088
17505,2.523638034626255
17506,7.562214560495465
17507,6.132265808496475
17508,7.718485262011944
17509,3.814169074089304
17510,5.715973517304363
17511,6.782442339824506
17512,3.4398254951536424
17513,4.735362690145854
17514,1.9742736239853138
17515,6.541478749607878
17516,5.432671503328204
17517,9.379148533465104
17518,2.238380388355007
17519,5.716943503031578
17520,7.560481783110366
17521,3.966155926824122
17522,5.002508593793719
17523,7.596313048280797
17524,8.81484748750899
17525,4.9254819551668465
17526,8.827423368087128
17527,5.3131521520265395
17528,4.257448619168882
17529,4.88699157859428
17530,2.490946883231163
17531,3.71200181678942
17532,6.606355973912923
17533,7.964001112709464
17534,3.096647806276562
17535,8.420995904454688
17536,3.694995527556064
17537,5.4461122481627315
17538,6.473358636142521
17539,1.3951882205843595
17540,7.52535219267169
17541,9.381676605810132
17542,4.538191729761417
17543,6.607738071862909
17544,5.0840544744411975
17545,3.598945082229502
17546,1.4132092236509621
17547,7.4944536939371575
17548,5.087974819086352
17549,6.4809729835855325
17550,7.83466366202944
17551,5.910971874795193
17552,8.26973575862785
17553,6.621389918007398
17554,3.77518542725032
17555,7.279335979110664
17556,4.419480071528304
17557,6.128530781102457
17558,2.800221594885108
17559,5.679258671065627
17560,6.333699446374507
17561,7.720819293954049
17562,8.504871369933337
17563,8.529759955347512
17564,5.896345861435224
17565,3.2618702932729158
17566,6.246328165077309
17567,6.471668001923997
17568,7.389368592120761
17569,6.615963124264743
17570,7.747563093972947
17571,8.33138732581111
17572,5.563684972112392
17573,2.685866396240619
17574,5.510717538090024
17575,5.585402513498037
17576,4.902408507644954
17577,5.95750899475056
17578,5.558342533347943
17579,7.505777678110204
17580,8.265016291703038
17581,2.1579718002267385
17582,6.701677144956984
17583,6.631179261175271
17584,5.775051802039455
17585,9.032298348687164
17586,5.629323793432871
17587,3.983768437603686
17588,5.5312323183985885
17589,5.0609213953468615
17590,4.316421415707147
17591,5.708611455618448
17592,4.2908369235273325
17593,6.567929357090324
17594,7.66256031598063
17595,7.671736052700713
17596,9.841501462517494
17597,5.261396566456776
17598,6.826561721794983
17599,3.8187775944356837
17600,9.429931279398497
17601,9.159860967767766
17602,4.948696256192927
17603,7.218914698959314
17604,2.8780972342335067
17605,3.7713158557210447
17606,8.352213085084287
17607,4.829356478086899
17608,7.286041570163137
17609,5.85835968103042
17610,3.822396793883179
17611,2.24449422577333
17612,7.449575555739197
17613,3.7496036402049944
17614,8.586419314658027
17615,7.738609905773577
17616,7.7832601443383025
17617,6.757936044956675
17618,6.739729012074855
17619,6.290939611372819
17620,8.68785914448979
17621,6.3422508323638676
17622,4.296070046933812
17623,7.814702484997059
17624,6.920947681828208
17625,4.0074878714384345
17626,5.031779688140216
17627,6.733494420313344
17628,3.463399412861952
17629,4.811994249737985
17630,7.326759289007896
17631,4.961195100939835
17632,5.906209275073668
17633,6.179703487774532
17634,3.8143309266175307
17635,6.309111481884676
17636,7.172632724529903
17637,3.4126088863628192
17638,6.05774596163766
17639,6.323666235844322
17640,8.36385574916637
17641,8.068631396236926
17642,4.8109349194228965
17643,5.946695552392453
17644,7.939369832903717
17645,5.622444088327345
17646,6.676648292265642
17647,6.170546210542648
17648,5.829607316110848
17649,4.262414728837888
17650,5.808795130188693
17651,6.951047395808961
17652,6.342862174627115
17653,4.822769544950174
17654,1.6974246457582598
17655,8.082046305827506
17656,4.186976781392057
17657,6.4007549659145155
17658,3.607370028481431
17659,5.543905430466621
17660,5.967454457590356
17661,3.0352626300292913
17662,2.280826521247846
17663,7.201017880373823
17664,6.604821487178436
17665,9.779299689546216
17666,4.537298417245124
17667,5.987567275495013
17668,8.802234067567586
17669,7.76788332444233
17670,2.8509372263074
17671,6.09923885793374
17672,7.352246075833247
17673,9.005380396905633
17674,2.3896521129753
17675,2.940191025161194
17676,2.7663453952162023
17677,7.336754730318463
17678,5.043253298965142
17679,4.608690185854126
17680,8.847686086320113
17681,5.171846929199398
17682,6.981080556935528
17683,5.477702017831083
17684,7.920332242238885
17685,3.930383931148578
17686,5.82530407578535
17687,6.676073864094393
17688,4.201035274731461
17689,5.953338375941308
17690,9.56522596440413
17691,6.385240416269622
17692,5.9033575634115065
17693,7.096823699942294
17694,4.779717628649912
17695,5.359268390935769
17696,7.700297444969138
17697,7.92013726572043
17698,8.073347601922256
17699,1.8760169611147304
17700,6.596345423176347
17701,6.726123530167049
17702,7.3477415398474974
17703,8.234633563488618
17704,4.097159129959938
17705,6.83007617125552
17706,5.32703321995798
17707,4.177291960396322
17708,4.305354738099585
17709,8.90063655029078
17710,3.766133134629631
17711,7.6492222429429635
17712,7.499980562657429
17713,4.0370001483712326
17714,6.586601761953872
17715,8.829266331489189
17716,6.155081794900622
17717,4.275722422938311
17718,5.813905012041973
17719,4.959318901834723
17720,6.589695489845843
17721,6.353302914363281
17722,6.310032975862637
17723,6.009520710271351
17724,9.212078975490979
17725,6.202286875033911
17726,5.938195090368671
17727,7.991090692448141
17728,1.8156799056547193
17729,3.6887524302627774
17730,8.59629017909366
17731,9.888067963053155
17732,6.568056598698911
17733,7.422642908893198
17734,7.948543726761342
17735,8.08177572014706
17736,4.4361885840620445
17737,8.96344787309197
17738,5.334346932575669
17739,4.073895173604781
17740,8.021961477867332
17741,7.169660851697829
17742,9.19592387388839
17743,6.18823531387666
17744,7.317684695255599
17745,8.56579798211273
17746,8.455011005527835
17747,4.47066123627838
17748,8.251219731719507
17749,6.312359900261462
17750,4.7189293837956985
17751,4.459611489664061
17752,5.6962003429099255
17753,7.304340013578917
17754,9.938492880815321
17755,5.150364670011291
17756,4.501629636271586
17757,5.7536240146882545
17758,4.424506801279099
17759,0.0
17760,6.583892039720233
17761,6.11048254624504
17762,6.951968636158488
17763,8.775504926319446
17764,7.2431728480294755
17765,3.4365486138060355
17766,7.009217318645037
17767,4.959188483931538
17768,7.13480886652786
17769,7.070152427718462
17770,7.558002508046007
17771,2.7808885855182597
17772,6.06923901409257
17773,7.997931459953487
17774,7.89280835613352
17775,6.030045369067198
17776,6.187106895844757
17777,5.094033074952033
17778,9.270597626626117
17779,9.07020667417212
17780,5.275190956718108
17781,4.586160261078225
17782,4.576077356257614
17783,3.906344920981475
17784,3.542894809942132
17785,9.572144349499897
17786,8.204805955714866
17787,6.265341311550715
17788,7.753317113811038
17789,5.654994826802005
17790,8.325248180441225
17791,5.541369222496269
17792,4.272786748577506
17793,6.337067234196779
17794,5.412093402321453
17795,4.738770538398375
17796,3.8906905862826044
17797,7.243036983099074
17798,5.832444679109094
17799,6.418787935134577
17800,5.16470161701443
17801,6.2226849550575425
17802,8.325929069825332
17803,5.821582991519511
17804,1.6562933828845374
17805,7.12764235746255
17806,7.321278418652277
17807,7.153074677734028
17808,5.676978533286186
17809,7.22178180857504
17810,4.970943805115597
17811,3.8594245216543124
17812,5.354865351055327
17813,7.335340094789233
17814,5.308977808338954
17815,2.4689588290598214
17816,6.2327523405297915
17817,5.177339377950809
17818,5.640440500052695
17819,7.297183076502499
17820,6.815165959339131
17821,4.115532557656223
17822,7.519470921318112
17823,8.396399472920077
17824,5.605385923168505
17825,3.264537095266031
17826,6.745488183055467
17827,4.73089888386403
17828,4.628703913671466
17829,6.050924694958132
17830,3.377790445019346
17831,4.324931077762692
17832,8.075773314413471
17833,7.426585878379133
17834,6.19380626713325
17835,6.057960087825312
17836,6.664237576975543
17837,6.99194225371434
17838,5.25164042292586
17839,6.486823924357582
17840,8.267167475201072
17841,4.002130749642488
17842,5.292781374193388
17843,7.531176332136347
17844,6.220963554983151
17845,7.769149634249388
17846,4.326936524266694
17847,5.21601977894786
17848,1.5843853120017213
17849,6.277218295832484
17850,5.196453739376388
17851,5.317430766853105
17852,5.196539475994852
17853,3.21783142656671
17854,3.7352507884380004
17855,8.922861879116155
17856,6.523393867145505
17857,8.43139718389088
17858,6.0341735275457244
17859,8.565007678738004
17860,6.781635936344657
17861,4.542266702458608
17862,3.4496236669444658
17863,6.737831339362023
17864,4.8360979427147734
17865,6.9425160777583255
17866,5.821653675083362
17867,8.520084042588449
17868,9.055911458135705
17869,4.93751891298744
17870,7.294288804117947
17871,7.662473762089407
17872,8.398784984823783
17873,4.081820939323023
17874,9.509314941326407
17875,4.85463503271415
17876,7.396620274342581
17877,7.860994989464115
17878,6.286620740446496
17879,5.169628814626263
17880,6.5029144871054525
17881,5.623202496852083
17882,8.20770077119414
17883,6.1070432915365345
17884,1.277167496414685
17885,2.56202528696401
17886,6.1751142794371345
17887,1.762430903200008
17888,2.556498646080614
17889,8.058814255302604
17890,8.981277529781538
17891,7.171851431011952
17892,2.9307621977241958
17893,7.2276361647823375
17894,5.087559257874355
17895,5.547858844176448
17896,4.364505148729471
17897,3.293144523013752
17898,5.912223698103928
17899,5.283707742175627
17900,5.767266182325119
17901,5.976988742169864
17902,7.754203276399781
17903,5.698657713798876
17904,4.641677635297791
17905,6.4917626358765235
17906,5.801826746678586
17907,8.677602900325207
17908,4.990423141470797
17909,7.596352747224216
17910,7.4176740742935525
17911,5.503398010278742
17912,6.9733346051448795
17913,7.772668746152178
17914,6.721714330550272
17915,6.0745513180990995
17916,5.597740216175225
17917,7.630995389353556
17918,4.910206414869172
17919,3.5945453180082283
17920,6.966070106488163
17921,4.149141789083648
17922,9.018124984164924
17923,6.558705120205405
17924,2.6077697215759406
17925,4.537931633062283
17926,4.840945059298656
17927,4.26965623940806
17928,8.641591864187387
17929,8.705902639170521
17930,5.777107640860473
17931,4.0736720058784694
17932,1.4184037170423394
17933,7.018031356487526
17934,6.342719891448635
17935,6.480267406533156
17936,6.776437572529266
17937,6.4112046350571505
17938,4.646257756718574
17939,9.464048351944626
17940,8.711245911714636
17941,4.717012150865957
17942,5.088129464433941
17943,7.102729327711927
17944,5.60124689655768
17945,9.080276462758842
17946,6.472492839618804
17947,9.183899687222537
17948,2.577195033122912
17949,3.976409023791134
17950,5.493582105712254
17951,7.77919412080743
17952,7.057800672707214
17953,8.708640559228979
17954,3.957204107127936
17955,9.662307962375449
17956,9.500537633794465
17957,7.7978438300491435
17958,7.659145662758419
17959,6.977590364616641
17960,4.178384457343517
17961,5.840349152622301
17962,6.418439793442798
17963,6.308694766108704
17964,4.9550531304682925
17965,7.895825190319675
17966,9.025054219858848
17967,6.4424903592988585
17968,7.559659878497054
17969,5.915270256075965
17970,7.1993245079609505
17971,3.944589946499582
17972,7.626207501101876
17973,5.409710657850027
17974,7.99854280861585
17975,6.511845834979999
17976,7.706733552591382
17977,3.518731214545673
17978,4.044639042567886
17979,5.365945595816174
17980,6.306357669640812
17981,4.5250668675938455
17982,7.164464132341401
17983,5.771994800414716
17984,3.9303720235593405
17985,9.36403000506722
17986,8.624647683537184
17987,7.835707551436056
17988,5.81340221615757
17989,5.846908030326077
17990,4.777156766442202
17991,5.941786563409456
17992,8.539369945979956
17993,5.526107343643639
17994,4.360424662564642
17995,1.895374407162554
17996,6.541613981403695
17997,6.977662129779667
17998,4.938885143274059
17999,5.069022557466561
18000,3.875041063729661
18001,4.620546617145392
18002,5.452093804146704
18003,7.024013215875664
18004,4.717807038054865
18005,3.689898355866318
18006,5.023747825406614
18007,4.080192979376868
18008,7.605946816129321
18009,1.819862694433604
18010,5.868161550459447
18011,6.981233222900995
18012,4.100376761972893
18013,9.337024207648085
18014,5.3184252048003975
18015,8.801791105407515
18016,8.878679406931457
18017,6.784134955129095
18018,7.709744409159841
18019,5.761209787697411
18020,7.487301695944412
18021,8.177547825287657
18022,5.522858440860981
18023,2.989232741651425
18024,4.0912035842891035
18025,9.00306480244716
18026,5.4670158727787355
18027,5.064609943515481
18028,5.301375134896584
18029,8.780261661999436
18030,7.660930506672237
18031,7.233675140012832
18032,8.032292036451324
18033,7.985288503975463
18034,4.541195617576219
18035,6.446298366100761
18036,4.476063834965945
18037,7.643357598430304
18038,6.871713506696968
18039,7.33308311132223
18040,7.176450977450953
18041,2.2313942043783297
18042,5.971617390134183
18043,6.671869195223866
18044,4.069271816727289
18045,6.504277454083071
18046,3.9543024940031586
18047,3.591054250145801
18048,5.522170609772609
18049,6.860622717651677
18050,8.767676695066175
18051,5.493784702316698
18052,4.88354018695303
18053,8.338848499505865
18054,5.876572622607368
18055,6.188120724824214
18056,5.881594489207633
18057,7.027652594761119
18058,6.733901951395064
18059,5.421231681040405
18060,5.569810524665004
18061,7.525740470075573
18062,7.503481716270602
18063,2.379927164780694
18064,6.319803034268996
18065,7.511812235749568
18066,4.869327751595104
18067,9.225374531521847
18068,7.159365909951555
18069,7.226859929161611
18070,5.667372280668677
18071,7.071759485229268
18072,8.329763247780884
18073,6.400536445904978
18074,4.193223347216256
18075,5.248635556406444
18076,7.194783698444636
18077,7.179316567514258
18078,5.882150109820307
18079,8.876161069410761
18080,2.0942831276724454
18081,8.414900716133332
18082,9.047666176142602
18083,7.434673673462802
18084,7.373731213315855
18085,0.9352925383105484
18086,5.652909188144909
18087,5.099192271626535
18088,5.703124507654049
18089,6.853964197211388
18090,7.306818881991466
18091,6.017074006939078
18092,3.2092027251016093
18093,8.421626266894569
18094,5.9296152100974835
18095,7.694509356665518
18096,6.1148575491020285
18097,7.444413363374321
18098,4.818641128523351
18099,5.989086294668427
18100,6.994311218592411
18101,4.053662345290201
18102,8.741033967143398
18103,4.382596569008544
18104,2.7774687355989123
18105,6.278632395961248
18106,5.58513026422235
