id,bilissel_performans_skoru
18534,8.106816913553256
18535,8.241914671672271
18536,8.423271948792268
18537,3.4589672606595676
18538,6.129074482794115
18539,4.757190598236987
18540,8.312670807586759
18541,3.912498703922166
18542,5.4815663180930905
18543,9.188510373308329
18544,5.930955708787695
18545,3.699734779291884
18546,4.315407300430423
18547,7.740276762790534
18548,3.76811932076998
18549,5.623929215018274
18550,1.209486847450386
18551,8.156446737911406
18552,3.261625283327251
18553,6.116103090482882
18554,4.256610292978685
18555,8.577786774386375
18556,4.9132731770291285
18557,7.327348631110585
18558,5.610855579836869
18559,1.9938564181694356
18560,5.176317977771889
18561,5.102708639809136
18562,7.077861853983164
18563,6.903668783300839
18564,6.93451818429719
18565,3.6728587127730083
18566,8.942070148304499
18567,6.617050503694447
18568,2.167407652625353
18569,9.654729574043266
18570,2.981437483716678
18571,7.818815552201058
18572,6.139010109270067
18573,5.241354341351245
18574,8.309391876004742
18575,5.794649547181776
18576,7.503963463112165
18577,6.4006260236964785
18578,6.557831373935273
18579,7.782595147004844
18580,4.376965195330718
18581,6.384719434586282
18582,6.196320905538009
18583,6.582599445880319
18584,5.889546087475777
18585,8.142479253328249
18586,8.177355319038474
18587,4.5639155014419215
18588,7.920336648564049
18589,7.5622382965608175
18590,7.422445272149915
18591,3.6716792528369284
18592,7.223926603615794
18593,8.019782248098563
18594,7.873806241355204
18595,3.620683455991196
18596,5.491035603828599
18597,3.585499945332989
18598,4.524942826101829
18599,3.925778624296328
18600,7.172783357535989
18601,8.386660706853531
18602,4.924213603000217
18603,4.764147622449404
18604,4.910745435491565
18605,5.876066335599139
18606,2.5674356386052035
18607,5.32507216077807
18608,8.96508638519752
18609,4.66274640247795
18610,8.261344354202835
18611,6.652990405282571
18612,4.872830899489307
18613,7.419514002778082
18614,4.528730134164039
18615,6.284685458399175
18616,2.0499963744530483
18617,2.974406747457019
18618,7.425172939173491
18619,6.974092867396017
18620,5.929248892033725
18621,4.1890006679614915
18622,6.442008561775827
18623,4.395758975633582
18624,7.0507767528984715
18625,7.570199912393127
18626,3.854742291951895
18627,8.387592850101534
18628,8.21506494047351
18629,6.498393234872386
18630,5.2810272646380945
18631,6.905016903151552
18632,3.3330483160985684
18633,9.3781692607633
18634,2.828525796153417
18635,5.600309960855807
18636,6.627507881435127
18637,5.884592278823164
18638,8.904206648961079
18639,5.770632091551396
18640,7.657133038822848
18641,0.463253963733653
18642,3.2653920686264026
18643,4.975649875141171
18644,6.517878243958878
18645,7.492196839599891
18646,3.2314495957607745
18647,4.104909684298799
18648,5.940074733871108
18649,3.4019960759857786
18650,5.6066272406172235
18651,6.323181946523137
18652,4.5205097592992445
18653,3.8370578536694975
18654,5.01963502249364
18655,2.737177051642001
18656,9.43983936938554
18657,4.755403560466423
18658,5.268376791052498
18659,5.220831562455321
18660,7.98584266397676
18661,7.180594540441585
18662,4.797662216300036
18663,7.990325194785424
18664,4.749463440896688
18665,9.032837162853184
18666,5.430891499578169
18667,8.504329848526206
18668,6.657262344957427
18669,6.859856213232528
18670,6.807175276654162
18671,6.900141181377563
18672,5.922169901013944
18673,7.639064200637626
18674,4.992220563672078
18675,5.220265039085116
18676,6.009877991357651
18677,4.724078269299367
18678,7.9174362950732435
18679,6.408360783574265
18680,5.07689366359582
18681,6.820816964260551
18682,7.198427579628206
18683,6.6837114253438985
18684,3.1341026431935997
18685,4.38893631890736
18686,4.675187855363597
18687,6.180664150519487
18688,9.189116709217101
18689,7.474967294752405
18690,2.960387037967684
18691,6.08288028957764
18692,9.060214701111898
18693,7.982195878102667
18694,6.859619606625395
18695,3.5807442394608913
18696,8.576273726194984
18697,3.0772043705847403
18698,3.6595054585708526
18699,4.4600328317019
18700,7.718978751781429
18701,7.280592801069299
18702,7.797935384200619
18703,6.65690044495353
18704,4.109062688846047
18705,3.958314867892617
18706,4.785477556375197
18707,8.36330065710671
18708,8.816306735665334
18709,5.957840573354855
18710,5.377895475877725
18711,7.617470968620812
18712,7.086233386907718
18713,5.50195417394127
18714,7.674661914415445
18715,4.806520433287788
18716,6.794108398531634
18717,5.068959441826037
18718,4.3083960906400565
18719,5.422359988102467
18720,4.145836850998731
18721,5.095624906226606
18722,6.06863915119718
18723,9.109546812067073
18724,7.583449537901897
18725,5.500360409252119
18726,9.23302773285328
18727,7.1107910775608545
18728,5.9080846337443464
18729,8.354231385703622
18730,3.717828012912041
18731,6.753369401963177
18732,8.117317632550117
18733,4.570636652560992
18734,7.407895623167056
18735,6.3542393652473015
18736,6.60799579961935
18737,7.69835967965495
18738,2.487841219349773
18739,3.8740574278792854
18740,6.56026697126986
18741,6.299210553363681
18742,7.207710576830271
18743,5.148874081209872
18744,4.562542818203393
18745,7.887420981966611
18746,3.8067665016295282
18747,7.705378469287195
18748,8.532392725562392
18749,2.7874908227016872
18750,5.181168511600058
18751,8.377968154173752
18752,5.703353357335575
18753,8.068431116333688
18754,4.369480521138533
18755,5.035920473319867
18756,4.725766936990781
18757,7.137189277951809
18758,5.085713863588877
18759,3.7947548290402793
18760,6.559215601349441
18761,6.721075940911886
18762,7.432736521685203
18763,5.322432395954434
18764,5.345272593502333
18765,8.444170028450547
18766,7.225691644482252
18767,4.539238078242494
18768,6.40792397683159
18769,0.8468765016977375
18770,5.197488712676794
18771,1.8774269198302518
18772,4.382051612815606
18773,8.373574607001288
18774,7.821094826384833
18775,7.388407975148071
18776,7.470656592617686
18777,2.039451748295227
18778,5.819539190626918
18779,8.427810618173575
18780,5.719834042232623
18781,8.91565091203305
18782,2.372662107440503
18783,8.163597299313434
18784,7.060848196351854
18785,5.791836084306112
18786,8.289712269438327
18787,7.274765892687363
18788,7.653817497361611
18789,6.370019632364295
18790,9.997926947237621
18791,5.5094183190914645
18792,9.169344097521558
18793,7.098103198414753
18794,4.037556698701049
18795,8.683656014279334
18796,6.649314866302088
18797,6.236094296002525
18798,5.489603612391017
18799,5.24924583815109
18800,6.012524275425999
18801,5.600689522482834
18802,6.853694614677993
18803,6.713217225837761
18804,6.92399367113197
18805,8.614718391025601
18806,5.442563326141527
18807,4.800970748230079
18808,5.111766604440148
18809,7.538850530183909
18810,6.031948814619022
18811,5.450974012659341
18812,7.254369410062102
18813,7.733362204701347
18814,5.78323644017416
18815,5.505709178383504
18816,4.122937402892631
18817,6.356931852068907
18818,4.953357782073221
18819,5.469457573293596
18820,7.2166269929787
18821,4.829633997481077
18822,1.378539872805047
18823,5.2555739775079795
18824,4.512654332120274
18825,2.763999499939742
18826,5.787475808979375
18827,3.4828838755319698
18828,3.180422136076929
18829,7.080636496930021
18830,4.745951865625376
18831,9.28884503716305
18832,5.721355002840692
18833,8.345803272363625
18834,8.070027405948311
18835,7.56558347789368
18836,7.90091050882209
18837,4.98620990450347
18838,4.99390206419346
18839,8.037230315932426
18840,6.749123870594309
18841,6.465651332928184
18842,8.668062553257911
18843,8.49844259706272
18844,6.792587384432315
18845,6.57954258421311
18846,5.908965489558265
18847,8.072096298555223
18848,4.663415268731978
18849,2.8663737390616695
18850,8.673118211510342
18851,6.12721201462049
18852,6.640150671548029
18853,4.868205841821693
18854,4.8888676211175
18855,8.99308948425873
18856,5.198678833534165
18857,6.076477817708685
18858,8.413778521410777
18859,4.947500342136943
18860,5.65860451548362
18861,2.7180107140458687
18862,7.066561573056831
18863,6.823338254335491
18864,8.285860338965932
18865,8.982042785088144
18866,7.990397579298206
18867,6.8926537741228024
18868,9.189165505775204
18869,8.398625286440025
18870,4.577875674467403
18871,8.2294334320519
18872,6.15507874286786
18873,4.026957859797404
18874,5.709301565090072
18875,4.3111282736578325
18876,1.886865042585926
18877,5.83113408542442
18878,4.331856618290229
18879,7.258442742774457
18880,3.3373640082247906
18881,7.5745899061102815
18882,7.894886876581606
18883,9.336171015676342
18884,4.524231576915428
18885,6.399663453539265
18886,7.787842409404238
18887,6.4831241927158025
18888,4.33354524847638
18889,5.28710361682492
18890,3.5685030397632316
18891,8.887644102245172
18892,4.705835378751669
18893,9.721911769400224
18894,6.136596938128143
18895,7.726328943430206
18896,8.263177349165002
18897,5.917940441268664
18898,7.537382840820236
18899,5.200432758961508
18900,9.497606558233116
18901,4.459179831005057
18902,6.668198942970664
18903,6.278538922699436
18904,2.9737020260469675
18905,4.371233048453
18906,6.458488520317874
18907,4.914329416325049
18908,7.814570008914944
18909,4.687011773403355
18910,5.081127064030872
18911,5.7840954798803645
18912,5.979638146592509
18913,6.559922110106713
18914,3.374568638880086
18915,3.923791369208529
18916,8.52510505676173
18917,5.41856009577802
18918,7.072193152766927
18919,5.991171811922479
18920,6.840377358243572
18921,6.355230764072228
18922,7.3347201833187805
18923,6.263599839625432
18924,4.027737113833849
18925,4.04935077445242
18926,4.649643210851084
18927,6.581477521707944
18928,6.67821836523038
18929,6.367819255996881
18930,2.3038283468440577
18931,7.089681372223039
18932,7.292508108993492
18933,3.182740975768716
18934,7.373874356867796
18935,1.5163972369498628
18936,8.396677216048769
18937,7.637732010010822
18938,6.998280894824955
18939,9.958131984574633
18940,4.247695080056708
18941,8.029329413905069
18942,8.535193453861305
18943,8.635667164503129
18944,3.296751244640767
18945,6.081587116693417
18946,7.23777037555385
18947,2.174180323721325
18948,6.758678455008076
18949,6.330870742780975
18950,5.165364425198838
18951,8.102624815536116
18952,8.550772516180631
18953,7.5850947357380605
18954,6.394604851443977
18955,5.119203049876418
18956,6.033609576468141
18957,5.250371487291298
18958,7.371687448038494
18959,4.309226005588351
18960,8.151215879712177
18961,9.382505956030965
18962,6.8670461542925345
18963,7.0991622461691595
18964,4.700122705411199
18965,8.377797274982976
18966,4.891727344517681
18967,8.918528006569227
18968,6.359436298865045
18969,2.9330524587682913
18970,3.9497378102398857
18971,6.209604389376183
18972,5.836645492073597
18973,5.180843070168202
18974,5.81639803696287
18975,4.641400998024692
18976,9.652688300155223
18977,7.192273774559637
18978,6.185508010068634
18979,4.598376020695795
18980,6.258637497167964
18981,2.4273355044065936
18982,5.38277032481093
18983,6.693558285380844
18984,2.7603843988443035
18985,6.100207097664695
18986,2.3938834897026613
18987,4.216973189177409
18988,5.662970211163143
18989,7.221991879209063
18990,5.851338011594393
18991,6.785010884163953
18992,6.332540158084715
18993,8.914438397789386
18994,6.80948252734438
18995,3.708587191564458
18996,7.776999174956421
18997,3.0850450220147474
18998,6.276393605165579
18999,3.774344046678233
19000,6.675913101036327
19001,3.2245716807471525
19002,4.8885995380771226
19003,3.7984455374731736
19004,2.6921964462882526
19005,5.193224125463487
19006,2.71155877194892
19007,3.674460042007421
19008,2.7907956040991277
19009,4.34549231835019
19010,7.37029591971654
19011,5.562210095016059
19012,9.641827899740312
19013,6.789475295663413
19014,8.383128265646231
19015,2.5522413030037465
19016,2.2157795197024885
19017,4.039704417773773
19018,7.4417157784492325
19019,7.51135777029836
19020,6.445289230865479
19021,6.113013108263082
19022,5.919304978086138
19023,3.2368485784325745
19024,8.045113559076231
19025,6.9360214999030925
19026,6.432123614649749
19027,5.729677034404934
19028,8.837540294445533
19029,2.21509151209169
19030,6.076515168103016
19031,5.420614503853825
19032,4.193364005055489
19033,6.238464514061732
19034,6.41628099304316
19035,7.035735559221405
19036,7.387975649859021
19037,3.5824695348488707
19038,6.954521192119951
19039,6.445754492767344
19040,4.8137761158119305
19041,4.4636480437448
19042,7.060539502636898
19043,5.975895802288791
19044,4.839700532502915
19045,4.534245799144463
19046,5.500631345717801
19047,6.543837956685689
19048,7.551219588088215
19049,6.770770017434945
19050,4.477858986404952
19051,4.860998536461842
19052,5.81108247048815
19053,5.412918653206972
19054,6.71860211631094
19055,6.9442524273821995
19056,8.176053160614245
19057,5.015765538326714
19058,5.564775911763455
19059,7.457124908780442
19060,2.364738338230501
19061,7.4337499545546315
19062,6.662237424941365
19063,6.888900542174048
19064,9.933760229729447
19065,1.1283307905697146
19066,3.929559140075653
19067,8.070792775858136
19068,7.883877860434393
19069,6.981877950580279
19070,6.121897570500151
19071,5.644151131308933
19072,9.606870829931026
19073,6.977353653628239
19074,7.478220488885821
19075,5.124302856586033
19076,5.593670676573135
19077,5.327934796400278
19078,5.678675257867807
19079,6.525580970718041
19080,6.337000163777363
19081,4.205219753274282
19082,4.530867608154983
19083,7.253554083096732
19084,5.789181863765857
19085,3.436117302520603
19086,8.575298638014438
19087,6.288032372280126
19088,2.4120637058419327
19089,1.858774602270155
19090,7.608313773042234
19091,8.096021555932165
19092,7.326000741918208
19093,1.791984828082149
19094,2.0333456255882676
19095,7.322994637116656
19096,3.6761954342216407
19097,5.628707028283856
19098,7.63064483042916
19099,3.174185666280642
19100,3.066285304288546
19101,6.841887499969513
19102,5.50906446088635
19103,5.938450182747864
19104,8.942906126991037
19105,5.87247134263676
19106,3.770426482856723
19107,7.132107143485326
19108,6.672931665323267
19109,5.511708934382834
19110,1.978281430384268
19111,7.516743664002843
19112,5.242674851525065
19113,2.86457563833621
19114,7.200879654722287
19115,7.203557720350798
19116,7.251862314164411
19117,8.523827615765295
19118,4.70815275633661
19119,9.161532213647277
19120,7.9043796672593105
19121,9.109489272965455
19122,6.814331012122078
19123,5.19055653884762
19124,8.837757737944703
19125,4.745767353179274
19126,5.311422056474237
19127,7.204198416578267
19128,3.248192039050253
19129,5.41417579646496
19130,7.336804709016007
19131,6.722226442284375
19132,5.905406665947487
19133,8.015115620868578
19134,3.0310118070565713
19135,9.11019990655992
19136,3.7782483156372173
19137,7.670901527003794
19138,8.229996123308046
19139,6.3910302276020525
19140,5.539117700102308
19141,9.449470650526145
19142,5.146005176700549
19143,8.928097575157611
19144,3.0607629314361833
19145,4.90117398317185
19146,2.9014896353802584
19147,6.906478802781837
19148,7.907900833908391
19149,4.695515235605416
19150,6.719109988493628
19151,8.975320243160404
19152,6.975909852023431
19153,4.936023604402864
19154,7.710026040701808
19155,3.968762824850971
19156,5.579057248478258
19157,8.051809135272112
19158,6.877348746396394
19159,3.5867048775903263
19160,8.82628583128461
19161,4.170725676205927
19162,9.335670255143496
19163,5.131050723850055
19164,5.391844455086509
19165,6.736407422597917
19166,3.6424608815506985
19167,6.461368287562164
19168,8.288140314615596
19169,8.026998574013597
19170,6.571223103258202
19171,6.386904409467553
19172,8.405015613248551
19173,3.940454826871166
19174,7.73693557494985
19175,9.44372872877748
19176,6.4512834710601785
19177,5.508579122100988
19178,4.809124145455603
19179,6.250059556510086
19180,7.196841506510998
19181,4.89272510513826
19182,9.081291756046381
19183,8.577117004873191
19184,4.881368502596996
19185,2.0980613890973085
19186,7.892474033595421
19187,7.622239564000542
19188,3.7515227737583614
19189,3.3812892563185324
19190,7.9373546391269905
19191,6.192434654189473
19192,6.958300841889979
19193,7.928089138401675
19194,1.675062813187907
19195,3.9664276822719393
19196,5.251341969886052
19197,6.707331049202575
19198,9.035716801906885
19199,4.722926924911366
19200,4.465214811581132
19201,6.664062698731232
19202,3.4576036292683145
19203,5.424915990641793
19204,8.746098224527024
19205,7.0015138710813005
19206,6.185122747978804
19207,6.920640625377124
19208,3.591210325630673
19209,6.197203446949655
19210,6.7320712418833315
19211,5.870182251675419
19212,4.737682936082402
19213,7.869646134592099
19214,6.345409143418424
19215,3.6152460913384488
19216,5.614966268047267
19217,8.076288488735576
19218,4.553189400694368
19219,9.553968535821333
19220,7.086080145412489
19221,2.4230547163782816
19222,8.20207198895177
19223,5.525566731787127
19224,5.200433930280585
19225,7.058533337996595
19226,2.78309084654269
19227,5.370513641199327
19228,3.157364673709585
19229,3.9698133702654004
19230,4.220761532855778
19231,7.399073080146276
19232,6.998540403416612
19233,7.050306411915976
19234,9.106415802414315
19235,7.164519054161917
19236,5.019303891097923
19237,3.364866680693738
19238,4.871375322699727
19239,3.8495711205157743
19240,6.400733471226452
19241,5.377201257928878
19242,2.6852500792789913
19243,7.628944714269126
19244,7.905045636574247
19245,5.525083961905287
19246,6.460636102524096
19247,6.6968700252280176
19248,7.314999046522386
19249,8.991299923471896
19250,5.767664065594399
19251,6.61696280380605
19252,3.4333081054054375
19253,6.045955179961891
19254,6.938295262958881
19255,6.2862255024110185
19256,6.362328273304911
19257,7.805574466879441
19258,3.154771983431306
19259,4.6836189068190714
19260,6.87919366318346
19261,2.12499717070546
19262,7.298294331802161
19263,8.418358568692817
19264,2.600217432256568
19265,2.1051220648714417
19266,7.537759968651068
19267,7.9951698816454115
19268,5.989109357816872
19269,4.7035033582363805
19270,4.2224807156208675
19271,2.735581202472602
19272,5.644688447607969
19273,8.174455491530834
19274,2.8902668308187245
19275,6.012205516499654
19276,6.738235659729002
19277,7.566711320673734
19278,5.187418745293389
19279,5.54166624694673
19280,3.808654926247045
19281,2.305518743675526
19282,7.360191930422181
19283,5.246704677890998
19284,1.9713417734905145
19285,3.720000024828688
19286,4.049098830316673
19287,5.68940831130098
19288,6.8074766931845065
19289,2.1560053924987255
19290,5.367224418498385
19291,7.291111476396266
19292,5.667886243264144
19293,5.3677824175345945
19294,8.534047141248646
19295,5.20183028453288
19296,4.866861423176397
19297,4.937609170051191
19298,6.423336977239467
19299,6.53005272879799
19300,5.912034430677883
19301,7.165709095614086
19302,4.861117642911449
19303,6.9552842196797995
19304,3.1153989461062745
19305,4.751031418780145
19306,1.9608516074852518
19307,4.797450427804513
19308,7.593640644069155
19309,1.7583868547047072
19310,6.758131997363482
19311,5.709200103403273
19312,3.743677128934374
19313,7.204437475874426
19314,7.006909296910344
19315,3.1582942344360667
19316,5.905323684156685
19317,6.2156412467170234
19318,2.48287711465493
19319,4.601171784197536
19320,4.5026306144951835
19321,8.025801100406595
19322,2.874894278867676
19323,5.272981071460998
19324,6.59081560854129
19325,6.426403011264192
19326,5.8452036318278395
19327,7.834261067347054
19328,4.8990063553109895
19329,4.812893976671453
19330,7.505439010044476
19331,4.407118056307757
19332,7.455964881188486
19333,7.723050649090798
19334,7.756359871958514
19335,7.183976028896046
19336,7.759260825448446
19337,6.669557294494822
19338,5.180680106266106
19339,8.262033144217694
19340,5.9336677789528585
19341,4.222482004210384
19342,3.827959337916968
19343,5.759626274383374
19344,6.5022468156461635
19345,2.7797523347632764
19346,5.716953154128768
19347,5.06021379321793
19348,2.9303393034170107
19349,6.489161915513586
19350,5.458785212595438
19351,3.355783707446752
19352,8.920461575211549
19353,2.252888354571412
19354,6.568196679957827
19355,6.68169757484307
19356,8.050023384704783
19357,7.764259427034467
19358,6.726697249642745
19359,6.9179750363126224
19360,7.7859990390178115
19361,6.741752426980545
19362,3.7803190249396295
19363,6.188791332080941
19364,6.036473020720523
19365,7.142574870220909
19366,4.786710839858355
19367,7.591800497934832
19368,7.856115201831832
19369,8.65675744084378
19370,5.1197912405613035
19371,6.167021443346736
19372,6.103103523031162
19373,7.0432983311173505
19374,8.159035831418922
19375,6.370718779922971
19376,4.873715876255359
19377,4.176202546613987
19378,7.0796946408616455
19379,5.437914570263027
19380,6.358012511890949
19381,8.556627751334437
19382,7.748447816237356
19383,7.248676051392174
19384,5.90866948052837
19385,2.6894765802349134
19386,5.81342411367051
19387,9.303244249952375
19388,5.857190290868758
19389,8.437937378053796
19390,5.1942609034763
19391,6.461607966047682
19392,3.919968623820674
19393,4.1770608088735415
19394,6.900530221694847
19395,4.689221000678348
19396,0.8407272374444783
19397,4.174064919830462
19398,7.664492164990973
19399,4.426527590354944
19400,5.584527168865396
19401,6.123320417158698
19402,8.534814107981898
19403,5.0745846967798025
19404,8.22786164386635
19405,4.356054877669619
19406,4.559374189166283
19407,6.720922603886169
19408,2.436503059228519
19409,7.142253383874722
19410,5.749644128387631
19411,7.250443629031376
19412,6.271849924862349
19413,7.738603963133635
19414,3.3760376583823577
19415,7.691597711425413
19416,6.338382515177939
19417,5.315992651797448
19418,1.778751256073407
19419,7.577726606976141
19420,6.288101795671623
19421,5.432148705956271
19422,4.495705921142338
19423,7.528697382390706
19424,8.314340080335429
19425,6.852302290527753
19426,6.983024912096559
19427,6.085038989100395
19428,6.4989798264435255
19429,6.790210395627843
19430,5.813084145420312
19431,5.914980250974976
19432,5.841233251353612
19433,4.5461049316104365
19434,8.728732253050238
19435,5.219701281488273
19436,7.945498717620509
19437,5.2782002071909195
19438,2.9937700048456612
19439,4.604610741209878
19440,5.64884646637857
19441,6.341583939553674
19442,8.013540612890115
19443,5.555091191381777
19444,7.034938237356785
19445,5.722376293648542
19446,8.537402422867734
19447,8.404915157498856
19448,6.65064788139346
19449,9.254176549305189
19450,7.814174703605575
19451,7.839647406752093
19452,5.522874064714116
19453,6.4471251218503705
19454,3.9643699767963785
19455,5.564829524600538
19456,4.417923229503977
19457,4.092839113123277
19458,4.056385272169177
19459,6.057222487741669
19460,5.85024445878282
19461,4.5698110016707
19462,5.878516448628943
19463,0.7006001741796934
19464,6.573687498345732
19465,7.057364263324847
19466,6.8981526308855114
19467,3.8844253404958
19468,5.340874731492763
19469,2.2767952573072505
19470,4.937396580499189
19471,9.040194191663677
19472,3.6580574909355708
19473,7.199717311459891
19474,8.845468482354512
19475,4.493943205888083
19476,6.006890466247298
19477,8.159179390245889
19478,3.3162293861566106
19479,6.707545633586879
19480,5.77209238603165
19481,5.7344601769287245
19482,6.5997901126373835
19483,0.2485365365215932
19484,7.425959568707509
19485,8.148339635347579
19486,6.292002356331585
19487,5.469038294217107
19488,8.031273961001318
19489,5.819988329525546
19490,1.7569845321025535
19491,8.257205433583566
19492,7.73870907769669
19493,7.818426939972701
19494,6.880761511167269
19495,8.926379969618521
19496,6.9625757891313516
19497,5.497696388218153
19498,7.93103228508487
19499,6.027228046584918
19500,3.687086482955037
19501,6.147004910139961
19502,8.800691430796517
19503,7.198630219495215
19504,5.314366237195202
19505,7.226796912175895
19506,5.9554866341713915
19507,6.865584756634341
19508,6.1242431558715715
19509,4.072242873056336
19510,8.55623736908634
19511,3.9617708561478535
19512,7.604749131183173
19513,8.450996504636379
19514,8.547917959602538
19515,6.002581662470941
19516,3.037892024227572
19517,8.534289680460114
19518,2.1238442270025644
19519,6.874035627237798
19520,6.705739345608386
19521,3.7046625114215606
19522,7.730526105127128
19523,3.9205877597843584
19524,6.406246303630309
19525,5.644236323986524
19526,8.102498467829589
19527,8.536078512400247
19528,8.41016919830664
19529,6.098183051578383
19530,3.2701153468653086
19531,5.25465725829797
19532,6.995912268401601
19533,6.836711110497826
19534,9.10646096516345
19535,7.413690440093626
19536,5.853542632731084
19537,8.421993460932446
19538,7.883940740772559
19539,7.428194599761724
19540,4.893067715775642
19541,7.390238133286597
19542,5.025731538023798
19543,2.0456753836845842
19544,9.869848905970825
19545,8.95071991684637
19546,3.780376702583519
19547,6.898916734385372
19548,5.479930696261366
19549,4.960116642924099
19550,8.544776891780732
19551,6.583843783539155
19552,5.846314366941479
19553,5.981896338957161
19554,6.539026193157691
19555,6.013654701590968
19556,5.110751320720728
19557,4.097106152129257
19558,5.204845259337132
19559,9.554504435639785
19560,8.408054801105706
19561,8.10764492503554
19562,8.477712739300012
19563,8.081185358387119
19564,4.032704346806129
19565,7.674894107808248
19566,8.59755965131361
19567,8.220686764613122
19568,8.211063888003729
19569,3.398188873957187
19570,6.031484809236038
19571,6.153554707150563
19572,6.842399753463942
19573,7.207732300542781
19574,7.895194476238342
19575,4.7011029102957425
19576,7.04950298908974
19577,3.6546731701361144
19578,7.812359462205081
19579,8.20477227242716
19580,7.879708560968423
19581,6.430739524156463
19582,3.5050153001698563
19583,5.313901216233113
19584,3.159376663862571
19585,8.817364164661301
19586,4.3467647618194185
19587,9.511505099980937
19588,9.624972475378945
19589,1.659498548123458
19590,1.790821360592797
19591,6.273236084918894
19592,3.6316523283987645
19593,4.181736173513875
19594,6.133536856923675
19595,7.725884715176892
19596,5.144738461187123
19597,4.529847069144473
19598,8.537962487796104
19599,6.547857676753045
19600,4.959352846457707
19601,5.470400433169373
19602,3.880345222108624
19603,1.9716283559107897
19604,7.504526513667423
19605,8.259257374840724
19606,10.0
19607,9.352076928169158
19608,7.965678450731712
19609,3.3863423446579937
19610,7.519894797199672
19611,6.48941113867419
19612,6.944562445593567
19613,4.180533552468053
19614,3.6431109586899164
19615,6.395920388107045
19616,5.441041044919464
19617,4.628992399566778
19618,5.946029029618396
19619,4.300394201089576
19620,7.090925846075482
19621,6.292876244926401
19622,4.614246996576551
19623,8.084106320376002
19624,5.409373580734939
19625,5.984879537231667
19626,4.573747021033667
19627,4.409973872662665
19628,6.555012273771475
19629,4.915774021213864
19630,6.365852577441842
19631,6.321813071971192
19632,5.699333292080409
19633,3.901541962305225
19634,6.443108360398933
19635,4.0667646210687405
19636,6.34263701089543
19637,5.328548581223487
19638,5.037842124476469
19639,5.948603074383284
19640,9.271020196859752
19641,5.646966264976674
19642,7.021236076181198
19643,4.497779599851764
19644,1.7351139380635825
19645,5.77286055460416
19646,7.420973434825509
19647,2.877495149517114
19648,6.197243050990748
19649,5.56009797569619
19650,7.202226721187916
19651,4.307119390126647
19652,4.545015530793982
19653,5.6419099221311235
19654,5.695633809964377
19655,4.8966339871398885
19656,8.902821563807665
19657,8.69282426621021
19658,4.296759441351567
19659,6.9674574176007384
19660,2.903374971187793
19661,5.531295521480288
19662,6.399650598393414
19663,4.848983082911196
19664,7.864017369484103
19665,6.957876572878118
19666,6.701238775172982
19667,5.53203445184484
19668,7.890530392278668
19669,3.6294520154255903
19670,3.8795975189338026
19671,7.121174059098575
19672,6.562037706748904
19673,4.57117528167198
19674,7.875486363673719
19675,8.637546015714786
19676,8.071091409528874
19677,9.454018550079724
19678,4.639795509883996
19679,6.967608604056438
19680,7.443897076044552
19681,9.338834300568376
19682,5.2185960585249935
19683,2.861924437152935
19684,4.250355571919711
19685,6.908096613383534
19686,5.654827135259152
19687,7.180328276539807
19688,7.084191256062226
19689,8.695094589927582
19690,2.0380442614678373
19691,4.956474640315328
19692,9.386777199017732
19693,8.593207045046027
19694,6.748250331382196
19695,1.7473218365965983
19696,6.669311664189274
19697,5.453155949182323
19698,5.598466999910482
19699,3.1445856925624875
19700,7.703679666746139
19701,8.331371263923536
19702,5.463891166397838
19703,8.388217655747304
19704,7.94041958920354
19705,6.588483933141988
19706,6.723178311064687
19707,4.570120143713331
19708,4.93242618125873
19709,4.2839853398469465
19710,9.407181291210875
19711,5.427755026044667
19712,9.020318477060897
19713,7.732165709975146
19714,4.586905127493373
19715,7.1422972966483185
19716,8.335542691165559
19717,6.506956166604567
19718,3.9213985244374516
19719,3.7772827437955123
19720,4.59655441502664
19721,5.394909452965104
19722,7.974692809694522
19723,7.692485883209293
19724,5.357876863947216
19725,8.306612169986657
19726,4.602081280268381
19727,4.205831185379331
19728,0.5559969111593828
19729,5.993164777040802
19730,8.013450894191125
19731,5.151064152688134
19732,5.086070425610784
19733,4.490715713443859
19734,7.502600839960719
19735,8.101714759679925
19736,3.4143759325261787
19737,4.431532769636156
19738,3.2798720271338175
19739,5.282876969553592
19740,7.1511584415085885
19741,5.70655997728183
19742,4.185199423482896
19743,5.951488752940559
19744,5.9659064545374285
19745,1.0680638190206677
19746,3.076149641536543
19747,8.319417588016394
19748,1.7089859538051269
19749,4.763803389898271
19750,1.857696425489536
19751,8.130352176862516
19752,4.310711401465193
19753,7.411342788471049
19754,5.632346377873434
19755,5.767966874346172
19756,7.237971772602659
19757,3.7650743563759277
19758,4.257990572651179
19759,6.51099011854541
19760,7.135649701909869
19761,6.770015775639508
19762,6.2206002511868235
19763,5.8917005595437955
19764,4.621763287013205
19765,7.067505086623855
19766,6.90771403441109
19767,7.639836104935864
19768,6.738783449220511
19769,7.2050554219952785
19770,5.724504134033802
19771,4.320062737186298
19772,3.7578347080312087
19773,5.565931135832944
19774,4.027135837113509
19775,3.209323676671608
19776,8.87221104209005
19777,4.892039608081538
19778,5.758501479888475
19779,7.545631990537713
19780,4.054287063550024
19781,5.57033544188775
19782,7.356321928572897
19783,4.473280007907806
19784,7.768047166390989
19785,4.741555613307256
19786,5.5821755814108025
