id,bilissel_performans_skoru
20734,8.6681567347325
20735,5.325481257092377
20736,4.288895346869659
20737,6.384712786633486
20738,5.063671342625626
20739,4.305006721426555
20740,4.522521641279404
20741,6.7291967959503705
20742,6.207353108711498
20743,8.228792898405104
20744,5.394792691715825
20745,7.3856907042574145
20746,3.956141643154065
20747,4.459384557899354
20748,7.752070757525295
20749,2.150139272004535
20750,7.169759431845827
20751,3.938278634740796
20752,4.607729277933327
20753,8.68743989302614
20754,2.4643224038103577
20755,3.114012018609006
20756,6.57809067925666
20757,8.213685242232113
20758,6.749395925150209
20759,6.559633564747408
20760,5.93286336326627
20761,6.3025159753365045
20762,4.057276808624955
20763,6.331769041914029
20764,4.738668265540572
20765,9.612972509177645
20766,5.388852512417095
20767,6.103940562683329
20768,2.8952662844009267
20769,8.581553447282273
20770,4.505503091721396
20771,5.484330047134379
20772,5.414332648619767
20773,7.9536273796704435
20774,7.737891357765108
20775,5.189891197532255
20776,8.87339170458245
20777,4.390321241353611
20778,9.41467120612209
20779,5.180184575962613
20780,7.491746486519491
20781,8.222226430274615
20782,6.837557617531139
20783,5.520179072331997
20784,7.544505511620083
20785,5.935390349040394
20786,5.011246603701558
20787,2.4430951991689502
20788,6.700735156578014
20789,1.564431581138585
20790,6.100404108420573
20791,6.5997742212239805
20792,7.482386197563088
20793,8.04890270263574
20794,7.602526220474767
20795,5.000209977850719
20796,7.087197370511193
20797,5.697474555090452
20798,4.358083563154193
20799,7.447479082054684
20800,5.224851190582754
20801,6.4245040209541395
20802,6.506709233853916
20803,4.203180920725724
20804,5.82602877702594
20805,5.627511068736492
20806,5.70904603400208
20807,4.97463770697168
20808,9.58487860561487
20809,5.463067732944166
20810,6.826201726485838
20811,7.371711467520887
20812,9.106606394351438
20813,3.183369602256987
20814,8.37175844553948
20815,6.911398991233437
20816,7.353566075852186
20817,5.752734207006427
20818,7.45848523317884
20819,7.412941748012388
20820,6.669913116608559
20821,7.885522569144872
20822,5.817657453548694
20823,3.7270471629844124
20824,6.522458409661078
20825,6.972900775515991
20826,7.847714777221958
20827,8.558810631999242
20828,4.757203237455143
20829,7.7827322736694455
20830,6.554152235888271
20831,4.476746672952099
20832,3.1468553872274763
20833,3.4010192706654214
20834,8.221822727384573
20835,7.303550498124081
20836,8.263453999542595
20837,6.450273185199923
20838,4.5733322642805
20839,4.669229139219596
20840,8.551405433187782
20841,5.7905843389510006
20842,8.51607869485454
20843,5.241178781551407
20844,2.4475589169372136
20845,5.681468391611188
20846,7.261756656431576
20847,6.440848102684347
20848,6.754981097482748
20849,5.013370124147444
20850,6.738656145537842
20851,5.308789037041556
20852,8.015451862729448
20853,6.1284795366496265
20854,5.9548705291663895
20855,1.7953269758859316
20856,5.85196995492042
20857,5.874602081965741
20858,5.015272534391744
20859,2.0158377603025026
20860,3.0863390818124987
20861,6.774275739973828
20862,6.000035715219779
20863,5.932066255098086
20864,4.608048319257026
20865,7.245807201221486
20866,8.260796175919646
20867,8.229765165561014
20868,6.401656216263178
20869,6.851918429514907
20870,6.760330916104914
20871,6.201993183961511
20872,9.098641930858461
20873,6.778040287982645
20874,6.455997119011303
20875,4.461057186492529
20876,5.086514210135861
20877,8.277015149671382
20878,6.355644014395631
20879,5.821865815477624
20880,9.999836913144003
20881,6.461217313675818
20882,5.801294443501377
20883,1.5713367978800463
20884,5.618212788613042
20885,4.204299176385122
20886,6.377761982768179
20887,5.736647438974495
20888,3.9097543425238763
20889,7.750403984569177
20890,4.972737129688566
20891,7.912135497874877
20892,4.687521158175839
20893,2.655839442920561
20894,8.150212662361646
20895,7.984337708845623
20896,5.808269724118192
20897,4.816808443447391
20898,5.081522529948974
20899,2.89890982136145
20900,5.4775883760249515
20901,6.648556443212084
20902,9.535466109943956
20903,8.06507621879635
20904,5.471818169090008
20905,6.316758356628183
20906,8.603944786750516
20907,3.0930116358234927
20908,9.029788448751699
20909,5.206349989501496
20910,5.524861182856861
20911,4.091287219978534
20912,6.523178951967436
20913,2.945616216695316
20914,5.4721620672540965
20915,9.148656892411083
20916,2.919733669440485
20917,2.5904295460134104
20918,6.636253217110914
20919,3.371625768593323
20920,6.961954844153894
20921,7.154563648211087
20922,3.4092036731549844
20923,3.9633964011935907
20924,7.780186688840917
20925,5.632375779369619
20926,4.74181322238612
20927,4.30856779064912
20928,5.966034503083988
20929,4.330361236157288
20930,7.056527940458173
20931,6.840747849068177
20932,4.993860024406032
20933,6.099806746195065
20934,3.8802926339189763
20935,3.2480521851755975
20936,6.930776997145083
20937,8.04975770153753
20938,9.91559392613319
20939,9.262865156636803
20940,9.999999999999998
20941,8.408000712697543
20942,5.603105225856736
20943,7.255717814132829
20944,1.6141856375169417
20945,6.717811957283752
20946,7.595045197129609
20947,4.35260429831195
20948,8.14231361349606
20949,7.035245261789429
20950,3.296858477035331
20951,5.26880275371401
20952,8.542140736905095
20953,8.33744258446881
20954,1.2699743397033822
20955,3.6491762385968323
20956,4.990652594178123
20957,6.2100289753449065
20958,7.713242615915434
20959,5.618457410756646
20960,5.153189604404455
20961,4.259697007629999
20962,6.3106544771792
20963,7.904419350596426
20964,7.365273519217479
20965,2.693463599607762
20966,5.132203842436631
20967,3.4706710351309353
20968,2.7779095958767797
20969,5.316635270698279
20970,6.890073968301542
20971,4.30729403530736
20972,6.892277761268153
20973,6.535998068072785
20974,7.519521111987257
20975,7.753245119897398
20976,6.272187730923273
20977,3.9888296059224913
20978,4.715972606307336
20979,5.437565342255916
20980,5.858667553078168
20981,5.303205225217801
20982,5.617423007488832
20983,7.902092784571283
20984,5.849623757653068
20985,6.771361841437209
20986,7.72309700139966
20987,6.035518644693765
20988,7.068897838445712
20989,9.599918938068203
20990,8.919091609861983
20991,7.198196312767877
20992,5.27182817402651
20993,3.2977743333094853
20994,4.917283580821906
20995,4.720464163712819
20996,6.86995456618767
20997,6.757911220857705
20998,7.813868244499041
20999,4.5416548672046115
21000,3.7826984209218995
21001,6.90950475473353
21002,1.9854416046443635
21003,7.024340088863138
21004,5.592246576625967
21005,8.379681176205366
21006,5.35263245834685
21007,6.537996183395261
21008,4.651239932070041
21009,5.998851956750972
21010,6.333201161589979
21011,8.144103537840785
21012,6.43620881770209
21013,6.571296401418287
21014,7.814139505823822
21015,5.508093577157441
21016,6.881655981048685
21017,5.202481276782952
21018,5.711637448473394
21019,6.065601421121851
21020,5.937534198557359
21021,2.5159423201207796
21022,6.849272668623426
21023,4.0525156600551355
21024,7.532683863135059
21025,4.833035291666817
21026,4.679076623502135
21027,5.374802677110424
21028,6.454106769192304
21029,4.037212413973826
21030,2.5054704986225125
21031,3.819483668879316
21032,8.203077519222855
21033,6.404108088402934
21034,3.7481758845152426
21035,3.4022541476659174
21036,7.289518503542055
21037,4.32349509239755
21038,6.011520851510895
21039,7.424657318332897
21040,8.909464545614764
21041,6.807301371170907
21042,4.753341267468173
21043,4.644014564393751
21044,6.483948146222317
21045,5.736863319803215
21046,7.898504558399813
21047,4.47515484761792
21048,4.41865180900508
21049,3.7024524532963494
21050,6.749580557114552
21051,4.672124377326266
21052,5.38953561095117
21053,6.754343817155587
21054,5.073346025649643
21055,8.064092299982006
21056,4.7494819887427235
21057,4.3010372280224916
21058,5.909404531771482
21059,5.143006300891496
21060,3.8755359501233833
21061,9.241422244293256
21062,3.2073331673583456
21063,3.085562632960194
21064,3.06069197997465
21065,6.207450045151839
21066,6.049207603355235
21067,8.978033026851127
21068,2.7060026883527115
21069,7.100018641300919
21070,2.2319430302022494
21071,2.379993709322396
21072,4.24778718644359
21073,2.3083582326659022
21074,9.364633917574317
21075,6.774188644307269
21076,9.531811570813815
21077,5.938466692619305
21078,2.008008878871118
21079,9.021781456986824
21080,2.7655317656062586
21081,5.945709077698381
21082,7.9409668752323475
21083,6.669842845551165
21084,7.316755238716669
21085,8.741546900459223
21086,8.407037596612966
21087,5.5147376557843835
21088,4.207647214501946
21089,1.8218204629143717
21090,3.0709030763131624
21091,5.342555517835361
21092,4.994086458850794
21093,6.028577594390364
21094,7.675902764096009
21095,7.887325720793059
21096,3.9114247474301105
21097,4.1945836892598045
21098,4.77052476360279
21099,5.304006153767635
21100,5.353848843340008
21101,6.0374179544556394
21102,4.865254286774623
21103,4.643572706980725
21104,4.693575114096792
21105,2.266946618622542
21106,4.394680255825356
21107,5.691952681331443
21108,4.516189078199043
21109,4.6506736106366295
21110,7.9776733038210255
21111,4.967935714902645
21112,8.247890948370545
21113,7.0333928466690505
21114,4.829649130897294
21115,5.462387307197428
21116,3.0655023988631402
21117,9.043938558807298
21118,6.725699052610971
21119,6.4201984043746565
21120,3.1726869826935604
21121,4.212023962378518
21122,5.846085542267165
21123,4.934503013923634
21124,7.374318680152916
21125,5.917730044755624
21126,2.92125995589131
21127,6.978661234055135
21128,7.943183665756023
21129,8.102078705729749
21130,7.6962815499373445
21131,7.384943883443812
21132,5.97977001471179
21133,6.585228943283586
21134,6.227852205942836
21135,3.5254048682899013
21136,8.07265233113092
21137,7.7080939888480415
21138,7.054019311735998
21139,4.687533673104683
21140,8.363503893538018
21141,7.3128290609955595
21142,3.0407305130730715
21143,3.5096629025025643
21144,8.588290905864254
21145,5.622373784711944
21146,7.801810547357116
21147,4.894051084614896
21148,4.979408983119562
21149,6.693793518663736
21150,6.025646646197219
21151,6.205979944690697
21152,5.303557690234273
21153,7.3405921086794566
21154,8.279342575352443
21155,2.8212789326677545
21156,9.100480656359554
21157,6.527423447254125
21158,8.138115906989363
21159,7.853508496998338
21160,7.112889238863493
21161,5.806112334561398
21162,3.9551367472530066
21163,5.01712216245914
21164,7.638580471455457
21165,3.3091386358362573
21166,7.061421474579849
21167,7.5274403389485025
21168,5.368259772174837
21169,6.951055477044304
21170,5.04837699302069
21171,8.376552803815319
21172,3.576350685287713
21173,5.489783528047859
21174,5.108789794342176
21175,8.0545425546576
21176,5.491682295544016
21177,7.093040614839702
21178,6.110418614330091
21179,6.622339162250384
21180,6.177815303287935
21181,5.860651132143701
21182,4.2252067333611025
21183,6.60125503480261
21184,4.976208899295262
21185,5.776325031794462
21186,5.9920684492748215
21187,3.537568131872031
21188,7.829903943036563
21189,2.84676441976017
21190,7.553355785489193
21191,8.094416780184444
21192,5.751805137976312
21193,7.6935488432718
21194,5.614865804147074
21195,7.250700243485204
21196,7.327117924217626
21197,7.200641594859401
21198,8.582441260617722
21199,2.0367458729373293
21200,6.275514212417013
21201,6.752430917719906
21202,9.102824918160627
21203,7.72959549719199
21204,7.550584884293072
21205,7.585151733838323
21206,7.332551849643139
21207,9.111404163724487
21208,5.866485287723306
21209,6.9332443584923
21210,1.0941986566459057
21211,6.560422906600615
21212,8.85702087554358
21213,4.223028177876942
21214,2.8840437820200635
21215,6.993913193954257
21216,4.400861091105186
21217,7.129547319212294
21218,5.718414819293103
21219,7.043947597815881
21220,7.841674929379172
21221,9.231124889714208
21222,5.827202789446268
21223,5.810772422736405
21224,3.1859065261552137
21225,8.014687751479668
21226,7.162206995820333
21227,9.123746710761345
21228,8.915590725760596
21229,6.29997938817828
21230,6.096461889897457
21231,6.176038515753476
21232,4.139128061835229
21233,6.400278570940104
21234,4.997114520189336
21235,8.18548962093566
21236,7.295876911865486
21237,3.447856938021762
21238,5.975459232464803
21239,5.871784841367395
21240,4.982380093324094
21241,4.16171976847757
21242,9.904554896526298
21243,5.725298901156897
21244,3.1483631329884427
21245,6.1560388789861715
21246,4.686765986211115
21247,5.923082084965751
21248,6.176403698206156
21249,4.220906016739302
21250,3.8670523495836653
21251,6.82642107994973
21252,5.776848160132874
21253,6.277520614768086
21254,7.834494225647029
21255,5.652029228094763
21256,8.20348821441361
21257,6.759587558718614
21258,6.233335127072328
21259,7.618194172341415
21260,4.695622870538141
21261,1.823230087559527
21262,4.928395453741374
21263,7.127136454076754
21264,7.683827137602077
21265,5.447910107668692
21266,5.5661927143348695
21267,3.129237895428201
21268,5.372171232947836
21269,8.001519057177466
21270,5.95810638955979
21271,3.8990377836555257
21272,4.085126368207286
21273,7.609527103060061
21274,8.226855350576615
21275,6.088590293903051
21276,5.271915577651064
21277,4.612054453978892
21278,1.6422302392913695
21279,8.636688565297796
21280,5.909387277524084
21281,8.065103813891794
21282,4.255812792029596
21283,8.093092445545253
21284,4.475801527346419
21285,6.211177105780129
21286,8.691424093788644
21287,4.061848926946473
21288,6.363242418167979
21289,6.952077274531447
21290,9.201173642853414
21291,4.760148186818089
21292,4.850329989522598
21293,4.396879621924384
21294,7.037305820812184
21295,8.022719613689635
21296,8.122250042523833
21297,6.77419835641386
21298,1.1616085977702786
21299,4.727421415940726
21300,3.6811718527556345
21301,5.148539429715332
21302,5.955165561621959
21303,6.230756234142088
21304,3.5103435546137995
21305,8.360417970729168
21306,6.191657833198913
21307,3.778853083751689
21308,7.266790648008929
21309,6.502573288659151
21310,6.288971359844389
21311,5.775981775265144
21312,6.555075508949116
21313,7.172750101271159
21314,6.006633283395636
21315,4.498750774868783
21316,8.600033609954407
21317,3.4293839516213662
21318,3.1364737675085563
21319,6.675951163328658
21320,4.043469196754967
21321,6.242789247690294
21322,4.34696451218213
21323,2.6579481300836996
21324,7.262083749893406
21325,7.763214519302293
21326,7.954904071021363
21327,5.992833159928968
21328,8.075546948962206
21329,7.324598450635153
21330,6.578065151391584
21331,7.895730937370807
21332,4.090739471333327
21333,4.052283813217979
21334,9.210909066491032
21335,7.736949433511814
21336,7.051610949638386
21337,7.442505236173513
21338,4.8145982137760495
21339,2.782288917794384
21340,2.4430247498826962
21341,7.603276286473469
21342,4.42315778061426
21343,2.660279840855912
21344,4.2395395140386105
21345,4.6287081192624955
21346,4.288918095134985
21347,4.1224819206807295
21348,5.164910821642455
21349,5.314842870363263
21350,6.7491604915098495
21351,6.1943736987271745
21352,7.937857600081084
21353,6.529330333449848
21354,5.496824693530497
21355,4.469595229888005
21356,6.707487385804909
21357,9.328433534658929
21358,6.783011624551259
21359,7.579184161342929
21360,8.690074403571012
21361,6.195805875621526
21362,3.1047806098876793
21363,6.131968109011643
21364,0.5755363686137549
21365,7.031286640041524
21366,9.36686648448835
21367,6.567199067073154
21368,5.685727540820057
21369,7.003904364068556
21370,5.365767092640573
21371,7.295811227930738
21372,4.957499567548846
21373,4.813633792577386
21374,3.7484923775107637
21375,4.2869497462963775
21376,6.776941996335576
21377,4.1976450154962714
21378,7.186349882433685
21379,7.913513000942054
21380,5.967309838882
21381,6.98684938833786
21382,5.404688419988156
21383,4.944639062402327
21384,5.371731557963731
21385,7.348137119257434
21386,2.4244599519231333
21387,3.0201547109743285
21388,5.101172961772145
21389,6.619873063399521
21390,6.331022546059637
21391,6.898584112470496
21392,4.723466708948724
21393,3.6190259820431874
21394,6.498346318767481
21395,8.008869382340364
21396,4.933810563434121
21397,7.899345385912512
21398,5.506196369243071
21399,6.657971921594158
21400,3.295138040759804
21401,7.127819464162956
21402,6.234392946249323
21403,9.208349933990897
21404,2.8366285092875265
21405,7.7475528116289105
21406,5.806855728276471
21407,6.163764814510003
21408,4.750612512649534
21409,2.3246865170344937
21410,5.915741157112853
21411,8.914230468628404
21412,6.45850329121161
21413,8.876693257778758
21414,6.686625180622435
21415,5.532275392107747
21416,2.7390359357050547
21417,8.222571224886892
21418,7.337030303369585
21419,9.433682475239168
21420,4.264877839627153
21421,4.581376004892544
21422,4.180634185783032
21423,3.5289551835078665
21424,6.93750463630496
21425,3.628720554205967
21426,6.885677738173676
21427,5.315262463855444
21428,5.926101067394768
21429,3.9317378304294497
21430,7.476444209841734
21431,2.1865448273034036
21432,8.233810600158169
21433,7.964094375251481
21434,8.760892559282865
21435,6.325695356617921
21436,8.41983255356286
21437,9.376911081984202
21438,6.607295977750629
21439,6.389516960294152
21440,8.171367127987141
21441,6.3307674743048254
21442,4.0377152290681115
21443,4.012546595423855
21444,6.304887124409927
21445,5.830533602110269
21446,6.204574717174079
21447,4.647469231583854
21448,7.258679061715618
21449,5.300793600766113
21450,5.083437098524933
21451,6.148654996684283
21452,8.49726675040642
21453,8.63565508877146
21454,5.316295146417233
21455,6.664127195435411
21456,5.110367112877493
21457,9.384685358354709
21458,5.822499643069085
21459,3.59545074269763
21460,3.9737840419526047
21461,7.134861881420133
21462,3.594943676367997
21463,8.452168667822766
21464,6.586454682334101
21465,8.111218128055583
21466,4.901261102147366
21467,8.903955730855738
21468,5.61481062022321
21469,3.5624732768803833
21470,6.390207312037748
21471,4.443065134820448
21472,6.701126501711033
21473,5.993498456770182
21474,3.8009334840057583
21475,3.257229915386253
21476,4.897422833515651
21477,4.211024831256273
21478,5.498557088331
21479,6.5141106600880665
21480,7.135799520258768
21481,4.226444825520501
21482,7.6923984731023465
21483,7.802510887860581
21484,7.0250204794402
21485,6.128688994330428
21486,3.895689952669722
21487,7.739857906706182
21488,2.712730358657874
21489,5.947862157916281
21490,7.171269475985253
21491,8.469021055548632
21492,4.6252561244714405
21493,5.839927603822302
21494,7.794839523488699
21495,6.741260082135199
21496,4.55340707848521
21497,5.660634113154399
21498,7.940944784435732
21499,5.360526713124027
21500,6.060165443381453
21501,5.091670517941249
21502,5.776004408866633
21503,5.376370684971481
21504,7.102552188491078
21505,5.071374850287152
21506,5.992845822715236
21507,4.724837795832985
21508,8.60591935321387
21509,6.750885330420548
21510,7.669579968998416
21511,6.163536745645222
21512,6.456577775921856
21513,6.0138109459603015
21514,8.981466363426456
21515,4.45653205384344
21516,7.0117719443809206
21517,5.0071753561958285
21518,9.02703809210885
21519,6.041348438935837
21520,5.184740879700935
21521,3.767713212523638
21522,7.169549575511743
21523,9.805707636201475
21524,7.043212947138424
21525,6.779141301072256
21526,4.365786311796828
21527,5.651718668288401
21528,7.844734376671081
21529,4.913563472461203
21530,6.3552150973268375
21531,4.932252891304686
21532,9.83407271677624
21533,5.0760153200282465
21534,4.180514749877349
21535,4.228211369819382
21536,6.366821359440376
21537,8.599452224858327
21538,1.8781526169934857
21539,4.09455777340399
21540,3.6747299674405207
21541,6.296891167031065
21542,6.107104626878445
21543,6.4881777563008605
21544,8.763602296828672
21545,4.530999322828885
21546,2.048290701197293
21547,7.06323826363173
21548,7.721705794189391
21549,5.050532087440068
21550,9.066673567878684
21551,6.629819731323658
21552,2.136930785861822
21553,6.442685015657274
21554,3.0818369695554733
21555,5.522154770402197
21556,7.131199465433316
21557,6.989041542811421
21558,4.100399383126801
21559,3.2113789150488077
21560,8.826232253955
21561,7.684761370475966
21562,8.191726719915897
21563,5.02253278484383
21564,3.0893171484158755
21565,6.06241575255137
21566,2.8864294118535834
21567,9.142791337141446
21568,8.233504317706977
21569,8.346695716035782
21570,6.179463462745112
21571,5.0458895731343985
21572,8.52292487001431
21573,8.963969813492161
21574,4.123089243968115
21575,3.2158382921058344
21576,8.189366850079193
21577,9.26319242636821
21578,6.918879159567495
21579,7.087828535812382
21580,5.949589131445272
21581,4.465454483809448
21582,5.008576935614351
21583,6.37324129725981
21584,6.172408911681512
21585,6.183481256723739
21586,7.106546732577366
21587,5.546201360902048
21588,3.5577167217015906
21589,6.381291485841398
21590,4.5906026881343776
21591,5.755014783705246
21592,8.379521348247655
21593,8.431829921960356
21594,2.8743096600271634
21595,7.37979476217076
21596,5.792494985777639
21597,5.194467324862746
21598,4.341735160986267
21599,3.6267793686079486
21600,7.73363198085017
21601,1.8025099536222584
21602,2.5177418888397787
21603,9.424156791260359
21604,5.113690184545065
21605,7.87935431476538
21606,3.4546558640165834
21607,4.822175223808985
21608,7.531861704897624
21609,3.9808085551533527
21610,5.924692512967759
21611,5.390457315117304
21612,4.222225975329123
21613,8.297409521970184
21614,6.325154185447894
21615,4.532120538837374
21616,6.30569748302222
21617,5.5320406377741795
21618,9.040230656672403
21619,9.281360392356287
21620,3.9087173456944395
21621,8.781771156972201
21622,5.645233861297141
21623,7.944882776298674
21624,9.136253178473844
21625,6.604817168166453
21626,4.994738920231127
21627,6.291425181818742
21628,9.942690016734197
21629,7.246307887886958
21630,9.249195686555927
21631,3.4270332042889904
21632,5.352456727120844
21633,6.040118937924564
21634,2.6058520280425053
21635,5.806891108998022
21636,5.417012777328556
21637,5.208234330734514
21638,6.446828600993159
21639,7.779188367314668
21640,9.570837804695309
21641,5.178546926187275
21642,7.991746233587197
21643,9.246707806949715
21644,4.583920460366324
21645,7.346879033328383
21646,4.420818949362642
21647,6.483134824956986
21648,5.720860994409075
21649,8.273502128104331
21650,2.894958484973022
21651,4.048144435303179
21652,3.8969700772277562
21653,4.379942773775201
21654,2.930515260384391
21655,5.313817275601338
21656,7.854889014045352
21657,7.654605464945405
21658,7.4341463851603065
21659,4.080686101943072
21660,7.445518526860881
21661,2.4811376180227147
21662,4.353779225711456
21663,8.19621062076614
21664,3.457494367515811
21665,4.825920413023879
21666,2.402533196232938
21667,6.571772763045697
21668,6.0666146549844955
21669,9.026007594371675
21670,1.5012981428950698
21671,6.700874264945684
21672,5.385487105952086
21673,5.588096579858042
21674,4.039683251925856
21675,4.886066352188995
21676,8.042760992455912
21677,3.897721656941612
21678,6.37468612622509
21679,6.449729422792398
21680,5.00050873721449
21681,1.6993194352189935
21682,7.206684129552363
21683,6.3812483886980536
21684,5.997717533050717
21685,8.038878003301384
21686,5.510350030980098
21687,5.939221413177041
21688,6.758658503426474
21689,5.756732450798634
21690,8.856749695939278
21691,3.6752258080175886
21692,6.177836127170913
21693,3.8293284585355067
21694,7.362562324061664
21695,5.554525419800066
21696,9.839383318806519
21697,5.269029119004317
21698,2.5717781756893405
21699,8.215343162434287
21700,5.858704618699852
21701,7.890435994317879
21702,3.6659330017179634
21703,6.1243406775705065
21704,4.304456086252265
21705,8.789744993555464
21706,3.276849033859986
21707,8.664076270569659
21708,5.731805450457746
21709,5.527267178374471
21710,9.2084988577503
21711,5.224161766691179
21712,4.087552401508221
21713,5.786923809255427
21714,4.948136936205551
21715,4.850466590394375
21716,7.257001182713467
21717,6.7685322662673375
21718,2.6389609838938357
21719,7.980785329329949
21720,5.023116546953913
21721,7.164852730492335
21722,9.437822845771578
21723,6.390984375231717
21724,7.647072397392295
21725,5.7977061842229505
21726,8.978905538899273
21727,7.045985188876064
21728,5.236626303933737
21729,5.613967752035391
21730,6.193927592643016
21731,6.920328137229827
21732,2.2762222241211063
21733,4.523441253595424
21734,3.574839564597763
21735,7.355589688625704
21736,6.1182469424539985
21737,7.48810923792616
21738,1.9168975162652593
21739,8.301487557881291
21740,8.94064565889315
21741,7.034711211874809
21742,4.031699850542797
21743,5.922210674687847
21744,4.430100385397175
21745,5.364152870070021
21746,5.86493450592071
21747,3.0699238977797028
21748,9.80275343170691
21749,7.090247019776793
21750,6.685743242369009
21751,6.954210459550785
21752,7.374265197266451
21753,8.595683085718314
21754,7.700598344802717
21755,6.928697000022241
21756,4.29565974462753
21757,4.746170268811436
21758,6.515961715675019
21759,5.008120618216556
21760,7.969038551191666
21761,5.168667340534538
21762,6.176220412528373
21763,6.099797898602264
21764,6.018221333939182
21765,6.0340913865063355
21766,6.820176978621906
21767,2.766971026487534
21768,6.751433321212709
21769,5.0674156342428525
21770,4.4431063560394195
21771,2.926417157579949
21772,5.944577808770927
21773,1.7873873798819735
21774,2.5799641456802944
21775,6.019117619845206
21776,5.130159395245886
21777,5.47940358865192
21778,5.978274814623913
21779,4.38358972127229
21780,8.12235556400848
21781,3.3856768717524726
21782,6.169118212314879
21783,3.619009376520374
21784,7.371944147783562
21785,6.746309571514746
21786,5.59338727489898
21787,4.511600367335995
21788,9.13707977697021
21789,3.3787850739565357
21790,5.446157927238544
21791,5.556660253521047
21792,7.466073929150785
21793,6.472479064348689
21794,6.929021835381048
21795,9.71051594155868
21796,6.343919727958328
21797,5.445380776833569
21798,0.7539444237245142
21799,5.1123485794826165
21800,7.331638574792376
21801,2.960977932870999
21802,4.356541633561666
21803,2.335691761506307
21804,8.145866156773689
21805,5.40844859026159
21806,6.194178803303454
21807,8.243643382143427
21808,3.0368551793551637
21809,5.260658401950797
21810,3.239802470586645
21811,6.997216374525054
21812,8.194591692902058
21813,9.611224874002419
21814,7.360834802077965
21815,8.980108199422988
21816,6.371258528800177
21817,8.667761255546196
21818,6.451341838252959
21819,7.401933913159908
21820,5.689562863543741
21821,6.90461871710757
21822,8.27898955292082
21823,7.518890279803305
21824,7.988420114272232
21825,5.844624843956279
21826,6.295050752735076
21827,8.099672379273198
21828,6.222220285406714
21829,4.174556201223162
21830,4.298367166432303
21831,3.5561838043010807
21832,2.558063064138626
21833,5.228715757127885
21834,5.600188877043957
21835,5.815034469169925
21836,6.176987875866474
21837,5.2749001872150005
21838,8.764898870647151
21839,3.022111112625803
21840,8.081924455138683
21841,6.979055262828055
21842,0.9873691071820868
21843,9.614525889989713
21844,7.8739033286059055
21845,7.263188073800553
21846,6.88465550038556
21847,6.026630701728642
21848,3.1690350668783775
21849,5.43884267382914
21850,3.4005547310943163
21851,3.8591968082467094
21852,6.209422382049342
21853,7.134341448898278
21854,4.967513145007598
21855,5.877591308709139
21856,5.407444511148983
21857,8.042961805827371
21858,4.439938061560516
21859,7.55969889253192
21860,7.135183200454003
21861,1.8678627009253428
21862,7.985563703945673
21863,3.4832630107556004
21864,8.891333883143512
21865,7.025595768274843
21866,9.992704003098648
21867,4.176857778481321
21868,5.751072176656444
21869,7.663116004995713
21870,5.356239126441127
21871,6.422977598818479
21872,5.182571941414978
21873,7.198992826371373
21874,7.130277002086912
21875,9.066452269049636
21876,5.4673175855484
21877,5.418238178309855
21878,5.3183300907334585
21879,6.221958826480926
21880,7.842096914012924
21881,5.054192704438151
21882,4.789680971541593
21883,5.379737696185316
21884,6.764486019164963
21885,9.008302328329712
21886,3.634660351196574
21887,3.646515243858168
21888,7.853995285720772
21889,5.997417821154613
21890,6.338232468819957
21891,5.7080122872119645
21892,5.490986894999858
21893,5.809326236758593
21894,6.317478311611277
21895,8.533799067097888
21896,6.491964924127035
21897,4.9612564387762506
21898,6.151771887577
21899,6.609911274615568
21900,3.7514390834629583
21901,4.651895917680149
21902,4.708960812899366
21903,7.941610635714394
21904,3.9275572275125654
21905,7.785587141534264
21906,6.258258500778621
21907,4.799485492792971
21908,8.305548354295619
21909,5.481675615074011
21910,3.9103342732487145
21911,4.308633541404494
21912,5.006960832467932
21913,7.899495436713474
21914,9.477509724811759
21915,5.787368633664549
21916,6.525536774270925
21917,5.073149365242612
21918,5.623909945558533
21919,8.627606533558989
21920,9.702607874928102
21921,7.878865732076551
21922,7.421831425283285
21923,6.57926033092079
21924,6.898841777069091
21925,7.252236399375144
21926,5.946453600490208
21927,5.8737826354100156
21928,7.179242410182779
21929,8.595057462004785
21930,5.97844755722893
21931,9.146604613167511
21932,5.311880314760719
21933,5.664260655846516
21934,3.0453744919228405
21935,5.934816450595078
21936,7.256982312442331
21937,7.434577760029404
21938,8.732635930238754
21939,7.780519963336182
21940,4.508570599914341
21941,5.877392792779329
21942,9.054564152325948
21943,3.920092530798368
21944,6.383412325886126
21945,5.8958257122671425
21946,5.993316799697255
21947,8.621116324851673
21948,4.605998850901587
21949,8.602016596690705
21950,6.096819277268433
21951,8.084658945945609
21952,3.87347049715006
21953,6.305403623184241
21954,2.8434081084426
21955,7.917977916334681
21956,5.357397597229818
21957,9.040050588491022
21958,7.654021320514901
21959,5.101285206189074
21960,5.007011425134922
21961,5.091187196761758
21962,7.531703791989788
21963,8.619249107943045
21964,8.550915640094994
21965,9.762053227629211
21966,4.83090935863779
21967,3.640206591626304
21968,8.079589028143078
21969,9.088207523430775
21970,5.68733573862781
21971,3.4531111452350087
21972,4.790133254470203
21973,5.858875155989193
21974,8.007654574178474
21975,2.9795562789059233
21976,7.275795346048997
21977,5.254571633330856
21978,8.790189251325842
21979,5.439685536211119
21980,6.657596708003021
21981,5.046511018477744
21982,5.782639657692099
21983,3.096943515875615
21984,5.764173616797775
21985,7.031203692492231
21986,9.049741036614904
