id,bilissel_performans_skoru
21597,5.203975812391273
21598,4.334708615148656
21599,3.643186313461156
21600,7.730668714528258
21601,1.8072475426857124
21602,2.517486710221766
21603,9.414712740251922
21604,5.122575339779231
21605,7.878158685872376
21606,3.4390378889009723
21607,4.807533591766459
21608,7.5279310237485095
21609,3.968744421061332
21610,5.921279160006101
21611,5.380122113651185
21612,4.214192340821439
21613,8.305204946467542
21614,6.319884314505634
21615,4.538711849161561
21616,6.3147705218789305
21617,5.526330119605199
21618,9.044130216844326
21619,9.278355350139304
21620,3.9078962858092994
21621,8.778112206883572
21622,5.65720234277727
21623,7.948203075078145
21624,9.135901048557974
21625,6.605657578448593
21626,4.993502216320522
21627,6.2870511531313324
21628,9.942286286760577
21629,7.259095663638847
21630,9.228972181018188
21631,3.416003129962612
21632,5.346723797575022
21633,6.0453287410476735
21634,2.610064189004735
21635,5.813530479949776
21636,5.426071460249952
21637,5.212569315658428
21638,6.43678329727989
21639,7.77324568385431
21640,9.574343878334167
21641,5.174349397551806
21642,7.986435290892641
21643,9.253510869976179
21644,4.591514333715947
21645,7.3438910957544135
21646,4.410954041869921
21647,6.483400578117451
21648,5.7194803255308475
21649,8.286931409887822
21650,2.8801688784379076
21651,4.052889097148524
21652,3.892550373811725
21653,4.383329803685637
21654,2.929639790420599
21655,5.301995272128338
21656,7.839778268339953
21657,7.658983326988718
21658,7.437402610829018
21659,4.082460668254361
21660,7.44188687915408
21661,2.4714448312946002
21662,4.343944681198153
21663,8.200476595807908
21664,3.4695766838253292
21665,4.828452189007839
21666,2.398642655879761
21667,6.57677744565387
21668,6.060719582203096
21669,9.027284985046578
21670,1.5041148198964964
21671,6.688705661986805
21672,5.397320178838241
21673,5.579994177462292
21674,4.0374564416211935
21675,4.888542983723262
21676,8.048917799275552
21677,3.90202559876496
21678,6.384929304555145
21679,6.440187068980333
21680,4.997099745126507
21681,1.6904312242234507
21682,7.193894480336636
21683,6.371440381461844
21684,5.99066498358692
21685,8.023166208316653
21686,5.519194135113807
21687,5.937971743205842
21688,6.7534133039958295
21689,5.749553266620758
21690,8.856328037096906
21691,3.683884750008331
21692,6.191851099365258
21693,3.8194568783496785
21694,7.357018958035314
21695,5.57615545848182
21696,9.823125147682465
21697,5.269148456083172
21698,2.5649830366755872
21699,8.221408456728414
21700,5.861378008936183
21701,7.903463287514396
21702,3.666630748122075
21703,6.118486264165852
21704,4.309058289231158
21705,8.7878176167492
21706,3.271276740415602
21707,8.660886289502056
21708,5.729145647517671
21709,5.51364610463205
21710,9.20801129517766
21711,5.224599496555902
21712,4.087297898633166
21713,5.775871975487566
21714,4.94890072389851
21715,4.860386675384814
21716,7.240101046997407
21717,6.76544967877348
21718,2.6272162742373504
21719,7.996100213562089
21720,5.030747911901907
21721,7.161501460494461
21722,9.43961233545395
21723,6.391278804731056
21724,7.6449928805492435
21725,5.805232867946541
21726,8.982093586611109
21727,7.047900791776241
21728,5.23708063806445
21729,5.610965523370733
21730,6.196213848257715
21731,6.924284748871862
21732,2.2694735656195824
21733,4.531712221444178
21734,3.5710626437420636
21735,7.356848771371273
21736,6.121495663360767
21737,7.498244340736006
21738,1.914657063505049
21739,8.308849419989869
21740,8.944860541179395
21741,7.042217323828149
21742,4.037559853492782
21743,5.936436383510825
21744,4.424389395469324
21745,5.36901525496171
21746,5.856209900691537
21747,3.085793653263031
21748,9.79307129905371
21749,7.097611241264429
21750,6.687234766323243
21751,6.95083662623089
21752,7.376308052014993
21753,8.593963131853304
21754,7.709948223151807
21755,6.924576957383126
21756,4.296373895976677
21757,4.755193988491375
21758,6.495753935839518
21759,5.016730830638952
21760,7.979064786619363
21761,5.166907555545093
21762,6.173633340279889
21763,6.09676226946523
21764,6.018654406384359
21765,6.020503020378837
21766,6.810603276998931
21767,2.76258343822895
21768,6.760354108950194
21769,5.0760267948014235
21770,4.43883698389004
21771,2.931045197213168
21772,5.942358306119019
21773,1.7883326094567706
21774,2.571623949192599
21775,6.011114482972834
21776,5.120560384520336
21777,5.476200580159981
21778,5.9722554301089925
21779,4.383616248919349
21780,8.11501767439579
21781,3.389519055166236
21782,6.158874698935185
21783,3.6366889181912945
21784,7.380550443107248
21785,6.750436955762822
21786,5.5921463890439975
21787,4.50752749493242
21788,9.12596888995349
21789,3.3867854136810087
21790,5.460693375803068
21791,5.551307352522563
21792,7.478727210634955
21793,6.467785209134737
21794,6.936320095851269
21795,9.715327445621153
21796,6.336964773882426
21797,5.452436951500634
21798,0.7551669138715151
21799,5.113904705508622
21800,7.324592916840375
21801,2.968720356360724
21802,4.343871464958136
21803,2.3299025056640135
21804,8.146397951382209
21805,5.40590086164003
21806,6.19567709600031
21807,8.24264516966698
21808,3.03365486207366
21809,5.260587926786135
21810,3.222235083450596
21811,6.9922183424009585
21812,8.19780636168138
21813,9.601580733132366
21814,7.36913818838323
21815,8.982105695814129
21816,6.367442243185205
21817,8.656903050208623
21818,6.459367913357535
21819,7.401286343470787
21820,5.682503094715873
21821,6.91145934120455
21822,8.278566810947748
21823,7.529216815739103
21824,7.983987590824157
21825,5.845802929970236
21826,6.299146058510597
21827,8.098957656101263
21828,6.223534817367519
21829,4.1628139819859875
21830,4.296197467569359
21831,3.5532703665658616
21832,2.554914413190764
21833,5.233738895037762
21834,5.588546697823801
21835,5.821959105376428
21836,6.170080353705044
21837,5.265518943258365
21838,8.763683082902626
21839,3.0203118179231105
21840,8.077445176918616
21841,6.969029072270837
21842,1.0079330943915128
21843,9.605122773537655
21844,7.872423217098
21845,7.256217828135119
21846,6.877701036566478
21847,6.0290793785604375
21848,3.1698998335967756
21849,5.441796294538245
21850,3.4006494729032206
21851,3.8624233716558956
21852,6.2012985218141035
21853,7.13379786992274
21854,4.963529381237501
21855,5.879896594005202
21856,5.402012398089001
21857,8.048397250041177
21858,4.441457843282761
21859,7.57696625925284
21860,7.146416203582467
21861,1.8717316862364068
21862,7.98277447939968
21863,3.4901057177033676
21864,8.90038660435667
21865,7.020711792450415
21866,9.983686119642313
21867,4.178051433225816
21868,5.740968794451426
21869,7.658442506501691
21870,5.3588020613387295
21871,6.428719335746246
21872,5.177575297649272
21873,7.202623637604098
21874,7.126567600693464
21875,9.059250025488666
21876,5.4656522789057975
21877,5.424482670129418
21878,5.299365986806907
21879,6.216421837746173
21880,7.857368005213236
21881,5.051528721657829
21882,4.780924349630643
21883,5.376555862032111
21884,6.758337506695713
21885,9.01833430697395
21886,3.631137507754983
21887,3.65695724130842
21888,7.860563734655616
21889,6.012238741045587
21890,6.328091901810858
21891,5.698798694375231
21892,5.4875708956700295
21893,5.808770479497617
21894,6.313851624342284
21895,8.528204930603268
21896,6.504211441082286
21897,4.946249198027076
21898,6.17668385475873
21899,6.624368097074997
21900,3.7493424721173034
21901,4.639315677906028
21902,4.717448279720598
21903,7.934614971325319
21904,3.9342207608360864
21905,7.783282699221013
21906,6.262382688023403
21907,4.803827897290494
21908,8.300232012816952
21909,5.488435763633646
21910,3.911176512049697
21911,4.29980004326954
21912,5.009695371284315
21913,7.882726515464883
21914,9.48142547572697
21915,5.787757749017246
21916,6.526638517278071
21917,5.055790559187352
21918,5.622609196068502
21919,8.621805878629994
21920,9.700465087519383
21921,7.8858450269952955
21922,7.426965649157209
21923,6.57744968932189
21924,6.898684903673576
21925,7.264505374462151
21926,5.945371988211339
21927,5.884412278825037
21928,7.1669307811454654
21929,8.60054624139681
21930,5.98559531066684
21931,9.13939375619358
21932,5.295297350527534
21933,5.660157469677761
21934,3.043610461958431
21935,5.934432918399073
21936,7.263833552953142
21937,7.432873806733736
21938,8.733086707397964
21939,7.78144325481738
21940,4.516274664005849
21941,5.8803763949679135
21942,9.048576319514215
21943,3.9203280126287723
21944,6.380336172077543
21945,5.877746690762542
21946,5.988126262695383
21947,8.627725694292712
21948,4.593440202791949
21949,8.592448973788851
21950,6.094330344201202
21951,8.096714226812448
21952,3.8639132209632683
21953,6.304777595064232
21954,2.839803077170962
21955,7.92121177347466
21956,5.355014482193662
21957,9.04024834984563
21958,7.653592864701155
21959,5.10650129001297
21960,5.001021360483374
21961,5.088046352510963
21962,7.53184825589248
21963,8.616403805886202
21964,8.554171687576323
21965,9.758566875351324
21966,4.82136385475574
21967,3.6322424133872984
21968,8.0852631027128
21969,9.080111348400187
21970,5.691728168178692
21971,3.451035983555252
21972,4.784276265444061
21973,5.845133514783046
21974,8.003955747355127
21975,2.961784599920956
21976,7.275872826232359
21977,5.251719773610748
21978,8.787520742900444
21979,5.437598975305115
21980,6.668957652522407
21981,5.042304375058573
21982,5.773363633825215
21983,3.098784630302398
21984,5.747933701652242
21985,7.028232207426474
21986,9.053517151732795
21987,4.171608502740246
21988,7.028044563412493
21989,8.616176210909476
21990,8.153506678228428
21991,6.440596517341537
21992,5.2733520302691925
21993,5.942084113872636
21994,3.105305658364292
21995,3.4706945312742348
21996,5.680437206758315
21997,3.16025382707389
21998,5.58750656827937
21999,5.06654379022506
22000,5.349455739953558
22001,4.785699279051808
22002,4.806146269442609
22003,1.9721105400075392
22004,5.614634870541833
22005,7.201969939255145
22006,4.845686569709761
22007,9.617121905462515
22008,5.499799076753968
22009,6.827851782520604
22010,2.8314958231109664
22011,6.310423722786024
22012,6.434348013110283
22013,4.882404349058989
22014,6.663048865457222
22015,5.764248688402816
22016,5.724022281905738
22017,5.165117206204181
22018,3.810230574666717
22019,3.422678410399775
22020,4.112132142015158
22021,7.740294306325021
22022,7.389901654625001
22023,4.331385675134814
22024,3.8086679442020404
22025,5.559552508402352
22026,3.5872639763447305
22027,8.536558030661453
22028,8.387331499254348
22029,7.436437030774348
22030,7.750940269368887
22031,7.532215170802061
22032,4.323618825270152
22033,8.100264784209301
22034,5.263864743189538
22035,8.56340657666691
22036,5.550179558070669
22037,4.5074040566239955
22038,5.578691872824875
22039,4.458156732283484
22040,8.36415813134233
22041,6.121911159392182
22042,2.884323642398174
22043,6.75231850261179
22044,8.854191390687863
22045,5.363879076696678
22046,7.777294922138812
22047,5.34653413291933
22048,8.240639969924601
22049,3.365412476028632
22050,5.198992445751633
22051,3.3296223248919987
22052,6.71699678756397
22053,8.925969972329082
22054,6.3963915170749805
22055,8.289281858607502
22056,6.443606371391046
22057,7.902637682488271
22058,4.0869762487122365
22059,5.424735854946462
22060,8.063273063240237
22061,6.297787378763045
22062,3.348801259184625
22063,6.342537631997464
22064,7.5872643155975865
22065,5.275849067177438
22066,4.155030860061573
22067,7.126817979779139
22068,6.281948906617197
22069,6.934619213641033
22070,5.115500335979711
22071,6.267726134326152
22072,5.329382716755346
22073,8.255899356169248
22074,4.888010801489784
22075,5.592806835339582
22076,5.8001119797427005
22077,9.267475507611465
22078,7.292415653332644
22079,8.631134636090216
22080,5.124760838012618
22081,8.602496325540287
22082,3.181033328155608
22083,9.3629497492179
22084,1.9879021975249915
22085,3.698237863735635
22086,6.4587252146698
22087,2.3534386638597766
22088,5.905891796250481
22089,4.564650542640903
22090,5.796485753017608
22091,6.857915726166574
22092,8.865002748761247
22093,7.363709108811825
22094,6.773528707353506
22095,4.906656841063048
22096,7.3641214507209884
22097,5.6661027158995845
22098,6.048329853356387
22099,8.211513647790005
22100,3.554327819173479
22101,5.278431006076316
22102,8.200259096046901
22103,8.363666184218877
22104,1.6736980770075391
22105,5.450355267958335
22106,5.017961404261085
22107,7.276053763551694
22108,6.025969479538111
22109,3.6752787795681874
22110,5.524664846661675
22111,4.156140797148857
22112,6.029565997133067
22113,6.178200702348702
22114,7.946243880437929
22115,6.305377292578913
22116,4.054831478628985
22117,4.666455206151068
22118,7.679426907575039
22119,4.886575228972386
22120,4.688184912297399
22121,7.399305488366659
22122,5.947504976777499
22123,4.494317411448795
22124,7.3412105693788545
22125,6.053146781053998
22126,6.259715286148387
22127,7.563828233337036
22128,4.090747273732355
22129,7.665757126314487
22130,7.053015917115997
22131,5.196373670963373
22132,4.976450051215666
22133,3.6895883096082054
22134,5.335005183712179
22135,6.631285872190993
22136,4.853201501967126
22137,4.489289937420346
22138,4.049107892639791
22139,6.157115460901264
22140,7.3538979345416156
22141,8.04347862725513
22142,5.222256368412818
22143,7.280755140080823
22144,7.959829875756833
22145,4.817583046919933
22146,2.9826104834296787
22147,3.8024174838455167
22148,1.2362323412337413
22149,6.427872749066287
22150,4.546975650688452
22151,2.6556911869107727
22152,7.7097013589937955
22153,4.074104417155222
22154,3.9879481574931654
22155,5.979482372316726
22156,3.3384266541706644
22157,5.686202598650757
22158,8.595338748166046
22159,6.628143985137283
22160,9.276285861587224
22161,5.995557934793238
22162,5.4674849904470575
22163,4.146278641808695
22164,4.340421343538923
22165,6.816489083639472
22166,5.221428632598827
22167,7.916394895697823
22168,7.9269464382222115
22169,3.846803344694545
22170,4.140235699619842
22171,5.282619452131911
22172,3.5522095583784763
22173,4.798154873524217
22174,5.3917696506340835
22175,5.400922336778473
22176,3.762235968714402
22177,2.1298532090988402
22178,8.393598730167863
22179,6.697403599462829
22180,8.527881157254104
22181,5.217817919320092
22182,4.4010451206225385
22183,6.405103945058633
22184,6.213847118471193
22185,6.887543933707282
22186,5.837035194743264
22187,7.8313324061348855
22188,7.135040977837363
22189,2.7531726364971028
22190,5.885319909104931
22191,4.353238886403794
22192,5.817910821393926
22193,7.185904268647238
22194,3.951547137964622
22195,4.458413345389192
22196,4.795560773757055
22197,6.370502602735084
22198,6.8256179441031595
22199,5.1938724406225125
22200,5.064815035424301
22201,5.483006839571884
22202,3.915381223610832
22203,8.926940018034013
22204,5.24895029550296
22205,5.377800662877883
22206,7.947697295372947
22207,2.222476885610637
22208,3.230428241406549
22209,7.137979059250675
22210,8.111769389191888
22211,9.214292809406285
22212,4.294863481260336
22213,5.9900257284625535
22214,5.255118804937112
22215,7.149313592347665
22216,7.183790731257702
22217,5.166631268562394
22218,5.772986339259846
22219,7.911714709981744
22220,1.5527489797512088
22221,7.530413418375836
22222,4.601383451254677
22223,6.9035681465561085
22224,3.4851039799570303
22225,4.555589695252285
22226,5.272215446236933
22227,2.8923240420935286
22228,7.3707808700624655
22229,5.5522403141236945
22230,5.676742228013775
22231,7.69123854108804
22232,6.354198390853287
22233,8.898864208491897
22234,5.149853418906017
22235,7.273389944031853
22236,0.9190735287630216
22237,1.9004636207318586
22238,7.28307754598133
22239,3.7225940774196657
22240,5.941007341717038
22241,7.365573304290452
22242,5.672419101271582
22243,5.139968987581192
22244,5.167693544922069
22245,7.377475535841617
22246,8.139608281710238
22247,6.0658591396690635
22248,8.780172133226701
22249,4.81505910451196
22250,6.079412127710113
22251,3.1770379744515522
22252,4.369887059880176
22253,8.764011272493937
22254,8.95850022440846
22255,7.044688194765587
22256,6.606701587626844
22257,9.23948465826293
22258,6.738808104559655
22259,1.5798617391077188
22260,2.274670337485591
22261,4.378200212322471
22262,4.309264945401523
22263,7.1360283792645545
22264,4.4185447444407915
22265,6.8103325371536005
22266,5.0050813661334805
22267,3.7279937317255523
22268,3.2482446910116294
22269,3.9690497946468164
22270,5.778988583210834
22271,3.873402249382122
22272,7.248892010058562
22273,2.5549205993788817
22274,5.329445697362746
22275,6.759144670283952
22276,7.180385340813937
22277,8.720980161154975
22278,6.783701253289981
22279,2.321668790925287
22280,8.638986753230682
22281,4.516112457941347
22282,4.310644821186725
22283,5.684552755751949
22284,8.654378149033324
22285,6.257867040763426
22286,4.97419453692177
22287,6.27329915276554
22288,7.698424909276497
22289,8.985041066043545
22290,4.013493155931431
22291,4.519773727683911
22292,9.576926765217067
22293,6.115648500515114
22294,8.351855621598883
22295,9.983546998781064
22296,3.1509043104613665
22297,4.019482695324768
22298,5.671027762206106
22299,6.076589466328558
22300,3.2302135045184555
22301,8.840342262964505
22302,6.00714578943958
22303,5.791868177057846
22304,5.37193735756083
22305,6.764212210590271
22306,7.645012624307991
22307,6.4474811878424445
22308,9.392156910994576
22309,6.306279760518629
22310,9.476427943121857
22311,4.421009314776443
22312,5.873492127936643
22313,3.288564470676474
22314,6.478725054255972
22315,5.92685525673887
22316,4.448668609249955
22317,9.116862922904755
22318,2.6858156986033372
22319,5.012584820232243
22320,6.1380066812192
22321,4.516155453283188
22322,5.343957132917067
22323,6.2154988986438555
22324,7.314724670893371
22325,2.752548914769462
22326,3.314919780981126
22327,4.153683745954834
22328,5.7424328872869905
22329,6.252279266181976
22330,7.453835866752058
22331,5.1321168512106095
22332,4.032669002767959
22333,7.874442377190768
22334,9.358445319394239
22335,6.0744797030041
22336,6.170561945186967
22337,6.099386568374027
22338,4.645547601057988
22339,7.728928398133401
22340,9.42621013839943
22341,3.3438323528929543
22342,4.529802832175034
22343,6.739498579676034
22344,5.133277923691769
22345,7.675112681995896
22346,3.49923425782794
22347,7.9162532380143364
22348,5.654570516304216
22349,6.538024076317835
22350,5.753287964771623
22351,3.15346088048197
22352,6.513607119290619
22353,6.80405607195768
22354,5.606970118666949
22355,5.2578998621570445
22356,7.1017392770989805
22357,6.187912440742373
22358,5.667598848408561
22359,6.306274086672344
22360,5.956806105152931
22361,2.31135781554509
22362,7.560661935523818
22363,3.8741061155566436
22364,8.760377935010382
22365,7.741381553219182
22366,7.566196007596268
22367,4.995022656640077
22368,4.759581722905692
22369,8.937524222427928
22370,2.9441331754453763
22371,7.147516214748123
22372,8.066656208568341
22373,3.249135889514455
22374,7.371486530543147
22375,4.5391386762110155
22376,9.057136590939418
22377,4.715036741759759
22378,3.860648995026552
22379,8.045901385195402
22380,7.309993598967566
22381,3.3723086834333804
22382,7.706058897229089
22383,8.91000809429472
22384,6.258839639476684
22385,4.605209434843317
22386,7.982597577918055
22387,4.177680337215651
22388,1.3775467506952814
22389,7.139493528476206
22390,3.3234196168594226
22391,4.833358705553435
22392,7.163140996458113
22393,6.710451934694083
22394,9.602657936635973
22395,6.5056804360908345
22396,8.597419194814865
22397,8.378193688117218
22398,7.04587426405075
22399,1.798204114104377
22400,4.856531144384969
22401,6.745160052959179
22402,9.05958585780879
22403,7.052104612723605
22404,6.882951438448567
22405,6.491179225900136
22406,8.603312996232056
22407,3.2338783046709993
22408,7.834405362149353
22409,3.673258867091172
22410,4.990300629451191
22411,2.622431736731411
22412,8.301155748838237
22413,8.012564243914044
22414,7.2466098183166325
22415,2.485577042480548
22416,4.80047577669345
22417,8.907622483867065
22418,6.4178832277773665
22419,8.292550370204449
22420,5.939532433383304
22421,5.965689044712673
22422,4.617920787476795
22423,4.91047686247877
22424,8.198640642369575
22425,3.876403893553449
22426,6.7148985503562955
22427,8.295288151392183
22428,8.493480877587553
22429,4.049845224415548
22430,7.305030533975116
22431,4.426084678172086
22432,4.616834350137745
22433,3.1515837193324208
22434,6.0304225831774065
22435,4.846475970024526
22436,7.047295470128445
22437,8.93789115798297
22438,5.395787701290612
22439,1.468811180730744
22440,6.108168664957487
22441,6.655325842311536
22442,8.97507487817494
22443,8.562596963902829
22444,7.229895750666257
22445,6.186540636145172
22446,4.214470278919902
22447,2.7444113464079063
22448,8.427548212685988
22449,5.68180412847016
22450,4.392983000918525
22451,7.30994340416847
22452,7.198236389802484
22453,5.26603192414279
22454,4.322626529756391
22455,3.1021268464256804
22456,6.690635837795858
22457,6.2756477140562605
22458,4.670103391027804
22459,3.645032190901837
22460,7.376037720453356
22461,7.201457060750181
22462,3.11838961535362
22463,6.660441994685188
22464,6.545918602853942
22465,4.918049029449335
22466,8.625572984405915
22467,4.417500041039583
22468,4.916047592471619
22469,7.851806493310802
22470,6.3247754745521885
22471,8.100224898735132
22472,4.792488380778332
22473,5.082482053383484
22474,7.05372785018198
22475,2.1962135473984956
22476,8.746158768567431
22477,7.29690204985422
22478,7.796861398960497
22479,6.942832256934734
22480,4.239707735397191
22481,8.573943081027332
22482,4.416152666570098
22483,6.533022897387555
22484,5.632753182820501
22485,2.3759524022648506
22486,3.3464295994075406
22487,7.327885651904403
22488,3.7079407096178434
22489,5.023371000444692
22490,6.271140130326403
22491,6.779954501526428
22492,8.151207639615754
22493,6.766633153623435
22494,5.708853727844041
22495,7.707262589797017
22496,4.211194210844269
22497,8.651126685388077
22498,5.902584301901866
22499,8.489607779111777
22500,6.255327188686437
22501,4.477964308671268
22502,2.766056151731309
22503,8.721231470710654
22504,3.3529919211057133
22505,5.007251557641237
22506,8.29497547609412
22507,2.843362916571846
22508,2.4737111433165566
22509,5.882546693710087
22510,6.320081003199742
22511,2.3886268977094716
22512,6.969341875695163
22513,4.3051167036301745
22514,5.835964913180862
22515,8.877410235832818
22516,5.9580256449508155
22517,4.755997212688183
22518,6.769931543994739
22519,7.8207240271589935
22520,7.22357998297183
22521,4.874195758932087
22522,5.867448611375497
22523,9.611984553852887
22524,4.517581783511999
22525,3.4288368638976
22526,7.994087658159197
22527,5.399358762265714
22528,2.082965510426981
22529,7.4858746656552455
22530,4.807193174356525
22531,7.3083437475963535
22532,4.551134622749065
22533,5.200284423292198
22534,7.199788134851867
22535,4.360823372308345
22536,4.766995542541784
22537,2.314774910588607
22538,2.830947832216691
22539,4.9767674027762565
22540,7.586160702842561
22541,8.370045064448925
22542,5.504815851163649
22543,6.592711801872594
22544,7.053349030660003
22545,6.760898405126421
22546,7.231854119452942
22547,5.913125599607268
22548,5.2601939605431
22549,5.997222380198677
22550,6.123337890394741
22551,6.912271548677836
22552,7.5088636762188035
22553,4.175388496299114
22554,7.4445391477164735
22555,3.977253217238494
22556,4.999775548968015
22557,6.2765140834269415
22558,7.8969485009918845
22559,7.592444861175677
22560,6.24940225415936
22561,2.4547168013224323
22562,6.750272643451386
22563,3.7634175284269054
22564,7.523231516143431
22565,7.3218112918351625
22566,4.573891320091128
22567,4.831084893030221
22568,7.692580952627724
22569,9.017959045060568
22570,2.666755016752974
22571,7.176182828747661
22572,4.042349707000281
22573,4.542835718514793
22574,6.068702527236611
22575,8.041371560257168
22576,5.556031781989924
22577,3.4577675869454154
22578,6.424803111384709
22579,5.543777330355276
22580,3.753670349642026
22581,6.073295567643855
22582,6.192527442618049
22583,2.701518945969225
22584,2.903032895192449
22585,4.685633944903765
22586,3.675650384213494
22587,3.6075154457020155
22588,3.4334037051063815
22589,5.375872563364391
22590,6.132604600540065
22591,9.24776092629836
22592,3.3737457394435295
22593,5.673006015320336
22594,8.067190838595655
22595,7.4119891716491395
22596,6.510272091492122
22597,2.213969897006443
22598,7.103451356450529
22599,8.09226987917773
22600,4.708732759749493
22601,2.6558192027138907
22602,5.106885638631148
22603,6.956207526736871
22604,8.03113302145122
22605,6.302296413695463
22606,4.698086805899425
22607,6.738777477209152
22608,2.3337145680660063
22609,3.7387264051468976
22610,6.266352683018484
22611,9.178245233103382
22612,5.464032783952885
22613,4.354258013092054
22614,2.7280920002523943
22615,4.443203664211685
22616,7.465109970082409
22617,4.732296220242283
22618,5.741036606935925
22619,8.15060223578638
22620,4.571523335766124
22621,7.159415915485016
22622,7.954145558625905
22623,5.26151864566153
22624,4.67869073516067
22625,6.304480340867686
22626,6.980218415738184
22627,6.061009311701269
22628,8.39008380082757
22629,7.95475323904829
22630,6.968782616027534
22631,6.291467428148691
22632,3.1647123879681005
22633,8.595807092138298
22634,9.2159896939593
22635,8.202785786973049
22636,8.074149272284984
22637,8.715472131706424
22638,6.7629198226940845
22639,6.573825860473818
22640,3.8523734382034314
22641,6.924909003704782
22642,7.050595102682879
22643,0.8698628097836687
22644,7.964245769966486
22645,4.901302912674652
22646,6.800302157757985
22647,2.832036617046215
22648,5.220753274394482
22649,7.952842288991619
22650,8.044780100296933
22651,2.08251639134725
22652,6.897352676247024
22653,5.187707702850379
22654,3.7456288254114396
22655,6.505460736110642
22656,7.7899997325246435
22657,3.3335467693941316
22658,5.129183458326105
22659,5.13091822895962
22660,3.634583846808398
22661,7.056475827572657
22662,6.135055960669628
22663,7.970948187701543
22664,8.340206662289015
22665,7.539439832956612
22666,5.294479157489322
22667,4.755582281326136
22668,8.028827025322284
22669,4.968765245644674
22670,6.3912607467921
22671,7.353212430353805
22672,4.834091093214129
22673,6.205160186810771
22674,8.197239126906476
22675,4.278043288802456
22676,7.461479032195522
22677,4.4016131721758756
22678,5.377780258884302
22679,4.765504584774633
22680,7.060861918165386
22681,2.7915018817108583
22682,4.750241278749668
22683,9.254740869292394
22684,7.533671607795123
22685,5.927359618276801
22686,3.432565602827947
22687,4.963194917316463
22688,3.8616400285421326
22689,5.958064812866466
22690,7.287777220341091
22691,5.147906629661766
22692,4.636896392039432
22693,4.8826571279082644
22694,7.411181376730885
22695,3.0102806280883514
22696,5.195846168406743
22697,4.323837106817811
22698,2.277208814859975
22699,4.471899038528845
22700,7.85367198435504
22701,5.118473748262581
22702,6.189914917403295
22703,6.104485530957059
22704,7.292180343053053
22705,4.626140138995396
22706,5.402960216972716
22707,4.735818671485588
22708,4.629983498923089
22709,8.204146250767334
22710,7.955909958507232
22711,4.7570516523291015
22712,5.8769771193888305
22713,7.088298326751753
22714,4.742747177842243
22715,5.540515002451182
22716,8.013534162082077
22717,2.622203103911805
22718,7.799925143951754
22719,3.481837178161468
22720,7.909402644642293
22721,5.52017662418237
22722,6.960731613103644
22723,4.813885784014912
22724,9.430039285018982
22725,6.996881976197594
22726,6.011102262743551
22727,6.6616603044582705
22728,8.563675116681498
22729,1.4364616605021379
22730,6.075678608023854
22731,5.150839394822569
22732,3.7838755265724813
22733,8.530483444285377
22734,8.319755193648266
22735,9.004802802362567
22736,7.166617546853887
22737,6.18648722789522
22738,7.251755970830757
22739,3.8372329707846617
22740,4.939579999163304
22741,5.7808958792437295
22742,4.73648383586597
22743,7.54043032749114
22744,3.8003188904950393
22745,7.068378091154235
22746,2.0290142060939025
22747,6.183040298303296
22748,8.706113705062808
22749,6.402144346768791
22750,2.8408247393793795
22751,6.184523710892887
22752,4.330903462819942
22753,4.942334765877825
22754,4.766762436282292
22755,5.727760528044618
22756,4.374656826862268
22757,6.340429355342794
22758,5.221561536051487
22759,3.9167639372464107
22760,8.051401103423084
22761,8.202745618787903
22762,8.377550500104167
22763,8.124570487251452
22764,8.143627681552243
22765,6.360473004058287
22766,5.8782823762876975
22767,6.272313884769943
22768,6.062454535098538
22769,5.256487566131705
22770,6.769069053061979
22771,4.156906578811901
22772,7.232511870009411
22773,5.426768262335326
22774,5.196893124250126
22775,6.77152441922519
22776,6.212170485715113
22777,5.316724948205374
22778,7.676941531011856
22779,9.390897087570508
22780,4.672657855317409
22781,5.392184419472383
22782,7.096604588765335
22783,7.478241948229249
22784,4.209675169498904
22785,3.450513172602723
22786,6.891053426003277
22787,9.699136589752296
22788,4.589037662443827
22789,4.858423299329149
22790,7.045690521886333
22791,8.862153941439837
22792,4.546767918060904
22793,4.517481019254487
22794,6.227325297756593
22795,9.77776932938165
22796,7.24000005210277
22797,3.8764587385937004
22798,5.7847640151382915
22799,6.447293507465249
22800,5.994074564617299
22801,7.675718377193071
22802,6.491174907050015
22803,8.603931693347842
22804,6.002830154594649
22805,9.353381315487347
22806,5.952982311905745
22807,7.035683989419832
22808,5.052533423692987
22809,6.020234245426917
22810,5.079713980568149
22811,4.660643053960789
22812,5.343874573248846
22813,7.072549009448357
22814,7.211102171894595
22815,7.467756814972669
22816,8.387095773279949
22817,2.9107295704821103
22818,2.395289671025926
22819,4.3778826957711425
22820,6.220318116638583
22821,7.045611123118651
22822,5.585775775467472
22823,7.480774795303698
22824,7.529863871048782
22825,6.191627209011527
22826,8.80481268591251
22827,7.628743550017385
22828,3.3325884252585056
22829,5.581991079660777
22830,4.346658147984141
22831,3.9795734512576915
22832,6.033491544129619
22833,4.307662166371566
22834,8.135426539187076
22835,6.3972500847144556
22836,7.647622368939643
22837,5.210723137473235
22838,6.6222567302218405
22839,6.342991741332762
22840,2.5847025575201124
22841,2.480346078452797
22842,8.138921720060901
22843,8.511521151809145
22844,5.021307126173244
22845,7.457695701246294
22846,7.683227319681468
22847,7.13779694829311
22848,2.7556384978980626
22849,8.829678178475373
